battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CY25-1,472,1.9729174375534058,1.9723068475723267,1.9723068475723267,0.0,0.0,1.9731273651123047,400,0
CY25-1,473,1.9731041193008423,1.9720942974090576,1.9720942974090576,0.0,0.0,1.9729174375534058,400,0
CY25-1,474,1.9718399047851562,1.9722874164581299,1.9722874164581299,0.0,0.0,1.9731041193008423,400,0
CY25-1,475,1.9704835414886475,1.971024751663208,1.971024751663208,0.0,0.0,1.9718399047851562,400,0
CY25-1,476,1.970009684562683,1.9696717262268066,1.9696717262268066,0.0,0.0,1.9704835414886475,400,0
CY25-1,477,1.9692373275756836,1.96919846534729,1.96919846534729,0.0,0.0,1.970009684562683,400,0
CY25-1,478,1.9688764810562134,1.9684289693832397,1.9684289693832397,0.0,0.0,1.9692373275756836,400,0
CY25-1,479,1.9677422046661377,1.9680707454681396,1.9680707454681396,0.0,0.0,1.9688764810562134,400,0
CY25-1,480,1.9656416177749634,1.9669125080108643,1.9669125080108643,0.0,0.0,1.9677422046661377,400,0
CY25-1,481,1.9671447277069092,1.964809775352478,1.964809775352478,0.0,0.0,1.9656416177749634,400,0
CY25-1,482,1.9653455018997192,1.9663314819335938,1.9663314819335938,0.0,0.0,1.9671447277069092,400,0
CY25-1,483,1.964956283569336,1.9645378589630127,1.9645378589630127,0.0,0.0,1.9653455018997192,400,0
CY25-1,484,1.9636744260787964,1.964146614074707,1.964146614074707,0.0,0.0,1.964956283569336,400,0
CY25-1,485,1.9628591537475586,1.9628747701644897,1.9628747701644897,0.0,0.0,1.9636744260787964,400,0
CY25-1,486,1.9625674486160278,1.9620569944381714,1.9620569944381714,0.0,0.0,1.9628591537475586,400,0
CY25-1,487,1.963502049446106,1.9617787599563599,1.9617787599563599,0.0,0.0,1.9625674486160278,400,0
CY25-1,488,1.961043357849121,1.96271550655365,1.96271550655365,0.0,0.0,1.963502049446106,400,0
CY25-1,489,1.9602129459381104,1.9602611064910889,1.9602611064910889,0.0,0.0,1.961043357849121,400,0
CY25-1,490,1.9590601921081543,1.9594324827194214,1.9594324827194214,0.0,0.0,1.9602129459381104,400,0
CY25-1,491,1.958256721496582,1.9582804441452026,1.9582804441452026,0.0,0.0,1.9590601921081543,400,0
CY25-1,492,1.9577183723449707,1.9574778079986572,1.9574778079986572,0.0,0.0,1.958256721496582,400,0
CY25-1,493,1.9566073417663574,1.9569398164749146,1.9569398164749146,0.0,0.0,1.9577183723449707,400,0
CY25-1,494,1.9568352699279785,1.9558310508728027,1.9558310508728027,0.0,0.0,1.9566073417663574,400,0
CY25-1,495,1.9563957452774048,1.9560595750808716,1.9560595750808716,0.0,0.0,1.9568352699279785,400,0
CY25-1,496,1.9550937414169312,1.9556196928024292,1.9556196928024292,0.0,0.0,1.9563957452774048,400,0
CY25-1,497,1.9537248611450195,1.9543190002441406,1.9543190002441406,0.0,0.0,1.9550937414169312,400,0
CY25-1,498,1.9528214931488037,1.9529496431350708,1.9529496431350708,0.0,0.0,1.9537248611450195,400,0
CY25-1,499,1.95260751247406,1.9520493745803833,1.9520493745803833,0.0,0.0,1.9528214931488037,400,0
CY25-1,500,1.9537086486816406,1.9518367052078247,1.9518367052078247,0.0,0.0,1.95260751247406,400,0
CY25-1,501,1.95133376121521,1.9529366493225098,1.9529366493225098,0.0,0.0,1.9537086486816406,400,0
CY25-1,502,1.949868083000183,1.950560212135315,1.950560212135315,0.0,0.0,1.95133376121521,400,0
CY25-1,503,1.9498869180679321,1.9491013288497925,1.9491013288497925,0.0,0.0,1.949868083000183,400,0
CY25-1,504,1.9476494789123535,1.949119210243225,1.949119210243225,0.0,0.0,1.9498869180679321,400,0
CY25-1,505,1.94637930393219,1.9468822479248047,1.9468822479248047,0.0,0.0,1.9476494789123535,400,0
CY25-1,506,1.9465478658676147,1.9456151723861694,1.9456151723861694,0.0,0.0,1.94637930393219,400,0
CY25-1,507,1.9454419612884521,1.9457823038101196,1.9457823038101196,0.0,0.0,1.9465478658676147,400,0
CY25-1,508,1.945258617401123,1.944678544998169,1.944678544998169,0.0,0.0,1.9454419612884521,400,0
CY25-1,509,1.9442099332809448,1.9444940090179443,1.9444940090179443,0.0,0.0,1.945258617401123,400,0
CY25-1,510,1.9432653188705444,1.9434465169906616,1.9434465169906616,0.0,0.0,1.9442099332809448,400,0
CY25-1,511,1.9417933225631714,1.9425026178359985,1.9425026178359985,0.0,0.0,1.9432653188705444,400,0
CY25-1,512,1.941351056098938,1.9410357475280762,1.9410357475280762,0.0,0.0,1.9417933225631714,400,0
CY25-1,513,1.9411380290985107,1.9405957460403442,1.9405957460403442,0.0,0.0,1.941351056098938,400,0
CY25-1,514,1.9399908781051636,1.9403808116912842,1.9403808116912842,0.0,0.0,1.9411380290985107,400,0
CY25-1,515,1.9393317699432373,1.9392311573028564,1.9392311573028564,0.0,0.0,1.9399908781051636,400,0
CY25-1,516,1.9387733936309814,1.9386250972747803,1.9386250972747803,0.0,0.0,1.9393317699432373,400,0
CY25-1,517,1.938096284866333,1.938072681427002,1.938072681427002,0.0,0.0,1.9387733936309814,400,0
CY25-1,518,1.9367965459823608,1.9374115467071533,1.9374115467071533,0.0,0.0,1.938096284866333,400,0
CY25-1,519,1.9367448091506958,1.9361199140548706,1.9361199140548706,0.0,0.0,1.9367965459823608,400,0
CY25-1,520,1.9359285831451416,1.936073899269104,1.936073899269104,0.0,0.0,1.9367448091506958,400,0
CY25-1,521,1.9347413778305054,1.9352610111236572,1.9352610111236572,0.0,0.0,1.9359285831451416,400,0
CY25-1,522,1.9344141483306885,1.9340722560882568,1.9340722560882568,0.0,0.0,1.9347413778305054,400,0
CY25-1,523,1.9344565868377686,1.9337433576583862,1.9337433576583862,0.0,0.0,1.9344141483306885,400,0
CY25-1,524,1.9333544969558716,1.9337875843048096,1.9337875843048096,0.0,0.0,1.9344565868377686,400,0
CY25-1,525,1.932815432548523,1.9326865673065186,1.9326865673065186,0.0,0.0,1.9333544969558716,400,0
CY25-1,526,1.931801438331604,1.9321497678756714,1.9321497678756714,0.0,0.0,1.932815432548523,400,0
CY25-1,527,1.9309474229812622,1.931136131286621,1.931136131286621,0.0,0.0,1.931801438331604,400,0
CY25-1,528,1.930608868598938,1.9302774667739868,1.9302774667739868,0.0,0.0,1.9309474229812622,400,0
CY25-1,529,1.9288697242736816,1.9299322366714478,1.9299322366714478,0.0,0.0,1.930608868598938,400,0
CY25-1,530,1.9298564195632935,1.928193211555481,1.928193211555481,0.0,0.0,1.9288697242736816,400,0
CY25-1,531,1.9291374683380127,1.9291787147521973,1.9291787147521973,0.0,0.0,1.9298564195632935,400,0
CY25-1,532,1.927603006362915,1.9284591674804688,1.9284591674804688,0.0,0.0,1.9291374683380127,400,0
CY25-1,533,1.9264482259750366,1.9269251823425293,1.9269251823425293,0.0,0.0,1.927603006362915,400,0
CY25-1,534,1.9257994890213013,1.9257701635360718,1.9257701635360718,0.0,0.0,1.9264482259750366,400,0
CY25-1,535,1.9257118701934814,1.925116777420044,1.925116777420044,0.0,0.0,1.9257994890213013,400,0
CY25-1,536,1.926126480102539,1.9250236749649048,1.9250236749649048,0.0,0.0,1.9257118701934814,400,0
CY25-1,537,1.9254939556121826,1.9254388809204102,1.9254388809204102,0.0,0.0,1.926126480102539,400,0
CY25-1,538,1.9235401153564453,1.924808382987976,1.924808382987976,0.0,0.0,1.9254939556121826,400,0
CY25-1,539,1.9226735830307007,1.9228556156158447,1.9228556156158447,0.0,0.0,1.9235401153564453,400,0
CY25-1,540,1.9218956232070923,1.9219893217086792,1.9219893217086792,0.0,0.0,1.9226735830307007,400,0
CY25-1,541,1.9216618537902832,1.9212113618850708,1.9212113618850708,0.0,0.0,1.9218956232070923,400,0
CY25-1,542,1.9210972785949707,1.9209775924682617,1.9209775924682617,0.0,0.0,1.9216618537902832,400,0
CY25-1,543,1.9209238290786743,1.9204150438308716,1.9204150438308716,0.0,0.0,1.9210972785949707,400,0
CY25-1,544,1.9209250211715698,1.9202399253845215,1.9202399253845215,0.0,0.0,1.9209238290786743,400,0
CY25-1,545,1.9194798469543457,1.9202412366867065,1.9202412366867065,0.0,0.0,1.9209250211715698,400,0
CY25-1,546,1.918387770652771,1.9187973737716675,1.9187973737716675,0.0,0.0,1.9194798469543457,400,0
CY25-1,547,1.91717529296875,1.9177072048187256,1.9177072048187256,0.0,0.0,1.918387770652771,400,0
CY25-1,548,1.9165735244750977,1.916496753692627,1.916496753692627,0.0,0.0,1.91717529296875,400,0
CY25-1,549,1.9156619310379028,1.9158960580825806,1.9158960580825806,0.0,0.0,1.9165735244750977,400,0
CY25-1,550,1.9160603284835815,1.9149830341339111,1.9149830341339111,0.0,0.0,1.9156619310379028,400,0
CY25-1,551,1.9157917499542236,1.9153796434402466,1.9153796434402466,0.0,0.0,1.9160603284835815,400,0
CY25-1,552,1.9226555824279785,1.9151123762130737,1.9151123762130737,0.0,0.0,1.9157917499542236,400,0
CY25-1,553,1.9200544357299805,1.921972393989563,1.921972393989563,0.0,0.0,1.9226555824279785,400,0
CY25-1,554,1.9190105199813843,1.9193711280822754,1.9193711280822754,0.0,0.0,1.9200544357299805,400,0
CY25-1,555,1.9150726795196533,1.9183268547058105,1.9183268547058105,0.0,0.0,1.9190105199813843,400,0
CY25-1,556,1.9140900373458862,1.9143917560577393,1.9143917560577393,0.0,0.0,1.9150726795196533,400,0
CY25-1,557,1.9127731323242188,1.9134109020233154,1.9134109020233154,0.0,0.0,1.9140900373458862,400,0
CY25-1,558,1.9119791984558105,1.9120949506759644,1.9120949506759644,0.0,0.0,1.9127731323242188,400,0
CY25-1,559,1.911526083946228,1.9113037586212158,1.9113037586212158,0.0,0.0,1.9119791984558105,400,0
CY25-1,560,1.9096052646636963,1.9108543395996094,1.9108543395996094,0.0,0.0,1.911526083946228,400,0
CY25-1,561,1.9084419012069702,1.908935308456421,1.908935308456421,0.0,0.0,1.9096052646636963,400,0
CY25-1,562,1.907515525817871,1.9077720642089844,1.9077720642089844,0.0,0.0,1.9084419012069702,400,0
CY25-1,563,1.9070026874542236,1.9068470001220703,1.9068470001220703,0.0,0.0,1.907515525817871,400,0
CY25-1,564,1.906374216079712,1.906334400177002,1.906334400177002,0.0,0.0,1.9070026874542236,400,0
CY25-1,565,1.9050309658050537,1.9057073593139648,1.9057073593139648,0.0,0.0,1.906374216079712,400,0
CY25-1,566,1.9056247472763062,1.9043651819229126,1.9043651819229126,0.0,0.0,1.9050309658050537,400,0
CY25-1,567,1.903443455696106,1.9049596786499023,1.9049596786499023,0.0,0.0,1.9056247472763062,400,0
CY25-1,568,1.9027858972549438,1.902779459953308,1.902779459953308,0.0,0.0,1.903443455696106,400,0
CY25-1,569,1.901738166809082,1.9021204710006714,1.9021204710006714,0.0,0.0,1.9027858972549438,400,0
CY25-1,570,1.8998972177505493,1.9010748863220215,1.9010748863220215,0.0,0.0,1.901738166809082,400,0
CY25-1,571,1.899892807006836,1.8992360830307007,1.8992360830307007,0.0,0.0,1.8998972177505493,400,0
CY25-1,572,1.8996578454971313,1.899232029914856,1.899232029914856,0.0,0.0,1.899892807006836,400,0
CY25-1,573,1.8978779315948486,1.8989970684051514,1.8989970684051514,0.0,0.0,1.8996578454971313,400,0
CY25-1,574,1.8992279767990112,1.897216796875,1.897216796875,0.0,0.0,1.8978779315948486,400,0
CY25-1,575,1.8967382907867432,1.8985673189163208,1.8985673189163208,0.0,0.0,1.8992279767990112,400,0
CY25-1,576,1.8960522413253784,1.8960801362991333,1.8960801362991333,0.0,0.0,1.8967382907867432,400,0
CY25-1,577,1.8956739902496338,1.8953970670700073,1.8953970670700073,0.0,0.0,1.8960522413253784,400,0
CY25-1,578,1.8950237035751343,1.8950196504592896,1.8950196504592896,0.0,0.0,1.8956739902496338,400,0
CY25-1,579,1.8946141004562378,1.8943681716918945,1.8943681716918945,0.0,0.0,1.8950237035751343,400,0
CY25-1,580,1.8954992294311523,1.8939554691314697,1.8939554691314697,0.0,0.0,1.8946141004562378,400,0
CY25-1,581,1.8910523653030396,1.8948440551757812,1.8948440551757812,0.0,0.0,1.8954992294311523,400,0
CY25-1,582,1.8917584419250488,1.8904037475585938,1.8904037475585938,0.0,0.0,1.8910523653030396,400,0
CY25-1,583,1.890708327293396,1.8911104202270508,1.8911104202270508,0.0,0.0,1.8917584419250488,400,0
CY25-1,584,1.8898710012435913,1.8900597095489502,1.8900597095489502,0.0,0.0,1.890708327293396,400,0
CY25-1,585,1.8894637823104858,1.8892223834991455,1.8892223834991455,0.0,0.0,1.8898710012435913,400,0
CY25-1,586,1.8898260593414307,1.8888146877288818,1.8888146877288818,0.0,0.0,1.8894637823104858,400,0
CY25-1,587,1.888260841369629,1.889175534248352,1.889175534248352,0.0,0.0,1.8898260593414307,400,0
CY25-1,588,1.8882253170013428,1.8876155614852905,1.8876155614852905,0.0,0.0,1.888260841369629,400,0
CY25-1,589,1.8861478567123413,1.8875826597213745,1.8875826597213745,0.0,0.0,1.8882253170013428,400,0
CY25-1,590,1.8854217529296875,1.885506510734558,1.885506510734558,0.0,0.0,1.8861478567123413,400,0
CY25-1,591,1.8851306438446045,1.8847813606262207,1.8847813606262207,0.0,0.0,1.8854217529296875,400,0
CY25-1,592,1.8856250047683716,1.8844925165176392,1.8844925165176392,0.0,0.0,1.8851306438446045,400,0
CY25-1,593,1.8818778991699219,1.884988784790039,1.884988784790039,0.0,0.0,1.8856250047683716,400,0
CY25-1,594,1.8826433420181274,1.881242275238037,1.881242275238037,0.0,0.0,1.8818778991699219,400,0
CY25-1,595,1.8853085041046143,1.8820101022720337,1.8820101022720337,0.0,0.0,1.8826433420181274,400,0
CY25-1,596,1.8829357624053955,1.8846683502197266,1.8846683502197266,0.0,0.0,1.8853085041046143,400,0
CY25-1,597,1.8815556764602661,1.8822993040084839,1.8822993040084839,0.0,0.0,1.8829357624053955,400,0
CY25-1,598,1.880825161933899,1.8809233903884888,1.8809233903884888,0.0,0.0,1.8815556764602661,400,0
CY25-1,599,1.880078911781311,1.8801932334899902,1.8801932334899902,0.0,0.0,1.880825161933899,400,0
CY25-1,600,1.8792039155960083,1.8794463872909546,1.8794463872909546,0.0,0.0,1.880078911781311,400,0
CY25-1,601,1.879778265953064,1.8785696029663086,1.8785696029663086,0.0,0.0,1.8792039155960083,400,0
CY25-1,602,1.878036618232727,1.8791452646255493,1.8791452646255493,0.0,0.0,1.879778265953064,400,0
CY25-1,603,1.877668023109436,1.8774081468582153,1.8774081468582153,0.0,0.0,1.878036618232727,400,0
CY25-1,604,1.8763889074325562,1.877041220664978,1.877041220664978,0.0,0.0,1.877668023109436,400,0
CY25-1,605,1.8760805130004883,1.875762939453125,1.875762939453125,0.0,0.0,1.8763889074325562,400,0
CY25-1,606,1.8745611906051636,1.8754535913467407,1.8754535913467407,0.0,0.0,1.8760805130004883,400,0
CY25-1,607,1.873942255973816,1.8739343881607056,1.8739343881607056,0.0,0.0,1.8745611906051636,400,0
CY25-1,608,1.8732666969299316,1.873313307762146,1.873313307762146,0.0,0.0,1.873942255973816,400,0
CY25-1,609,1.8722264766693115,1.8726379871368408,1.8726379871368408,0.0,0.0,1.8732666969299316,400,0
CY25-1,610,1.871923565864563,1.8715972900390625,1.8715972900390625,0.0,0.0,1.8722264766693115,400,0
CY25-1,611,1.8714014291763306,1.8712944984436035,1.8712944984436035,0.0,0.0,1.871923565864563,400,0
CY25-1,612,1.870593547821045,1.8707820177078247,1.8707820177078247,0.0,0.0,1.8714014291763306,400,0
CY25-1,613,1.8698807954788208,1.869975209236145,1.869975209236145,0.0,0.0,1.870593547821045,400,0
CY25-1,614,1.869480848312378,1.8692630529403687,1.8692630529403687,0.0,0.0,1.8698807954788208,400,0
CY25-1,615,1.868668556213379,1.8688621520996094,1.8688621520996094,0.0,0.0,1.869480848312378,400,0
CY25-1,616,1.867822289466858,1.8680514097213745,1.8680514097213745,0.0,0.0,1.868668556213379,400,0
CY25-1,617,1.8665087223052979,1.8672055006027222,1.8672055006027222,0.0,0.0,1.867822289466858,400,0
CY25-1,618,1.8674147129058838,1.8658913373947144,1.8658913373947144,0.0,0.0,1.8665087223052979,400,0
CY25-1,619,1.8659852743148804,1.8667973279953003,1.8667973279953003,0.0,0.0,1.8674147129058838,400,0
CY25-1,620,1.8653559684753418,1.8653695583343506,1.8653695583343506,0.0,0.0,1.8659852743148804,400,0
CY25-1,621,1.8659114837646484,1.8647414445877075,1.8647414445877075,0.0,0.0,1.8653559684753418,400,0
CY25-1,622,1.8644630908966064,1.865297794342041,1.865297794342041,0.0,0.0,1.8659114837646484,400,0
CY25-1,623,1.863205909729004,1.863850474357605,1.863850474357605,0.0,0.0,1.8644630908966064,400,0
CY25-1,624,1.8629939556121826,1.8625948429107666,1.8625948429107666,0.0,0.0,1.863205909729004,400,0
CY25-1,625,1.8619582653045654,1.8623864650726318,1.8623864650726318,0.0,0.0,1.8629939556121826,400,0
CY25-1,626,1.8602306842803955,1.8613593578338623,1.8613593578338623,0.0,0.0,1.8619582653045654,400,0
CY25-1,627,1.8606966733932495,1.8596398830413818,1.8596398830413818,0.0,0.0,1.8602306842803955,400,0
CY25-1,628,1.8623048067092896,1.8601053953170776,1.8601053953170776,0.0,0.0,1.8606966733932495,400,0
CY25-1,629,1.8604801893234253,1.8617119789123535,1.8617119789123535,0.0,0.0,1.8623048067092896,400,0
CY25-1,630,1.8582736253738403,1.8598881959915161,1.8598881959915161,0.0,0.0,1.8604801893234253,400,0
CY25-1,631,1.8574248552322388,1.8576840162277222,1.8576840162277222,0.0,0.0,1.8582736253738403,400,0
CY25-1,632,1.8577903509140015,1.8568333387374878,1.8568333387374878,0.0,0.0,1.8574248552322388,400,0
CY25-1,633,1.8564387559890747,1.857195258140564,1.857195258140564,0.0,0.0,1.8577903509140015,400,0
CY25-1,634,1.8561798334121704,1.8558412790298462,1.8558412790298462,0.0,0.0,1.8564387559890747,400,0
CY25-1,635,1.855218529701233,1.8555816411972046,1.8555816411972046,0.0,0.0,1.8561798334121704,400,0
CY25-1,636,1.8543416261672974,1.8546160459518433,1.8546160459518433,0.0,0.0,1.855218529701233,400,0
CY25-1,637,1.853939175605774,1.8537403345108032,1.8537403345108032,0.0,0.0,1.8543416261672974,400,0
CY25-1,638,1.8550941944122314,1.853339672088623,1.853339672088623,0.0,0.0,1.853939175605774,400,0
CY25-1,639,1.8530081510543823,1.8544942140579224,1.8544942140579224,0.0,0.0,1.8550941944122314,400,0
CY25-1,640,1.8526594638824463,1.8524096012115479,1.8524096012115479,0.0,0.0,1.8530081510543823,400,0
CY25-1,641,1.8513692617416382,1.8520631790161133,1.8520631790161133,0.0,0.0,1.8526594638824463,400,0
CY25-1,642,1.8504713773727417,1.8507766723632812,1.8507766723632812,0.0,0.0,1.8513692617416382,400,0
CY25-1,643,1.8500938415527344,1.84988534450531,1.84988534450531,0.0,0.0,1.8504713773727417,400,0
CY25-1,644,1.8491796255111694,1.8495121002197266,1.8495121002197266,0.0,0.0,1.8500938415527344,400,0
CY25-1,645,1.8495663404464722,1.8486005067825317,1.8486005067825317,0.0,0.0,1.8491796255111694,400,0
CY25-1,646,1.8510929346084595,1.8489892482757568,1.8489892482757568,0.0,0.0,1.8495663404464722,400,0
CY25-1,647,1.8483264446258545,1.8505183458328247,1.8505183458328247,0.0,0.0,1.8510929346084595,400,0
CY25-1,648,1.8469535112380981,1.8477532863616943,1.8477532863616943,0.0,0.0,1.8483264446258545,400,0
CY25-1,649,1.8462660312652588,1.8463821411132812,1.8463821411132812,0.0,0.0,1.8469535112380981,400,0
CY25-1,650,1.8545552492141724,1.845702886581421,1.845702886581421,0.0,0.0,1.8462660312652588,400,0
CY25-1,651,1.8521203994750977,1.8539934158325195,1.8539934158325195,0.0,0.0,1.8545552492141724,400,0
CY25-1,652,1.8490127325057983,1.8515625,1.8515625,0.0,0.0,1.8521203994750977,400,0
CY25-1,653,1.84866201877594,1.8484594821929932,1.8484594821929932,0.0,0.0,1.8490127325057983,400,0
CY25-1,654,1.8463844060897827,1.8481166362762451,1.8481166362762451,0.0,0.0,1.84866201877594,400,0
CY25-1,655,1.847454309463501,1.84584641456604,1.84584641456604,0.0,0.0,1.8463844060897827,400,0
CY25-1,656,1.8452743291854858,1.8469188213348389,1.8469188213348389,0.0,0.0,1.847454309463501,400,0
CY25-1,657,1.843449354171753,1.8447415828704834,1.8447415828704834,0.0,0.0,1.8452743291854858,400,0
CY25-1,658,1.8422785997390747,1.8429186344146729,1.8429186344146729,0.0,0.0,1.843449354171753,400,0
CY25-1,659,1.8416839838027954,1.8417471647262573,1.8417471647262573,0.0,0.0,1.8422785997390747,400,0
CY25-1,660,1.840781569480896,1.841160774230957,1.841160774230957,0.0,0.0,1.8416839838027954,400,0
CY25-1,661,1.8396387100219727,1.8402619361877441,1.8402619361877441,0.0,0.0,1.840781569480896,400,0
CY25-1,662,1.839149832725525,1.8391177654266357,1.8391177654266357,0.0,0.0,1.8396387100219727,400,0
CY25-1,663,1.8375072479248047,1.838629961013794,1.838629961013794,0.0,0.0,1.839149832725525,400,0
CY25-1,664,1.8377277851104736,1.836989402770996,1.836989402770996,0.0,0.0,1.8375072479248047,400,0
CY25-1,665,1.835187554359436,1.837208867073059,1.837208867073059,0.0,0.0,1.8377277851104736,400,0
CY25-1,666,1.834861397743225,1.834668517112732,1.834668517112732,0.0,0.0,1.835187554359436,400,0
CY25-1,667,1.833409070968628,1.8343439102172852,1.8343439102172852,0.0,0.0,1.834861397743225,400,0
CY25-1,668,1.8330087661743164,1.8328852653503418,1.8328852653503418,0.0,0.0,1.833409070968628,400,0
CY25-1,669,1.8319861888885498,1.8324940204620361,1.8324940204620361,0.0,0.0,1.8330087661743164,400,0
CY25-1,670,1.831925868988037,1.8314718008041382,1.8314718008041382,0.0,0.0,1.8319861888885498,400,0
CY25-1,671,1.834084391593933,1.831410527229309,1.831410527229309,0.0,0.0,1.831925868988037,400,0
CY25-1,672,1.8287379741668701,1.8335705995559692,1.8335705995559692,0.0,0.0,1.834084391593933,400,0
CY25-1,673,1.8291863203048706,1.828226089477539,1.828226089477539,0.0,0.0,1.8287379741668701,400,0
CY25-1,674,1.8275262117385864,1.8286761045455933,1.8286761045455933,0.0,0.0,1.8291863203048706,400,0
CY25-1,675,1.827569603919983,1.8270169496536255,1.8270169496536255,0.0,0.0,1.8275262117385864,400,0
CY25-1,676,1.8263766765594482,1.8270559310913086,1.8270559310913086,0.0,0.0,1.827569603919983,400,0
CY25-1,677,1.8261524438858032,1.825865626335144,1.825865626335144,0.0,0.0,1.8263766765594482,400,0
CY25-1,678,1.8251615762710571,1.825647234916687,1.825647234916687,0.0,0.0,1.8261524438858032,400,0
CY25-1,679,1.8246829509735107,1.82465398311615,1.82465398311615,0.0,0.0,1.8251615762710571,400,0
CY25-1,680,1.8255023956298828,1.8241759538650513,1.8241759538650513,0.0,0.0,1.8246829509735107,400,0
CY25-1,681,1.8236294984817505,1.8249950408935547,1.8249950408935547,0.0,0.0,1.8255023956298828,400,0
CY25-1,682,1.8231655359268188,1.8231213092803955,1.8231213092803955,0.0,0.0,1.8236294984817505,400,0
CY25-1,683,1.8211166858673096,1.8226289749145508,1.8226289749145508,0.0,0.0,1.8231655359268188,400,0
CY25-1,684,1.8208025693893433,1.8206119537353516,1.8206119537353516,0.0,0.0,1.8211166858673096,400,0
CY25-1,685,1.82034432888031,1.8202991485595703,1.8202991485595703,0.0,0.0,1.8208025693893433,400,0
CY25-1,686,1.819683313369751,1.819839358329773,1.819839358329773,0.0,0.0,1.82034432888031,400,0
CY25-1,687,1.8216675519943237,1.8191734552383423,1.8191734552383423,0.0,0.0,1.819683313369751,400,0
CY25-1,688,1.8193151950836182,1.821163296699524,1.821163296699524,0.0,0.0,1.8216675519943237,400,0
CY25-1,689,1.8176212310791016,1.8188196420669556,1.8188196420669556,0.0,0.0,1.8193151950836182,400,0
CY25-1,690,1.8165982961654663,1.8170826435089111,1.8170826435089111,0.0,0.0,1.8176212310791016,400,0
CY25-1,691,1.8163087368011475,1.8161063194274902,1.8161063194274902,0.0,0.0,1.8165982961654663,400,0
CY25-1,692,1.8153626918792725,1.8158186674118042,1.8158186674118042,0.0,0.0,1.8163087368011475,400,0
CY25-1,693,1.8147269487380981,1.8148726224899292,1.8148726224899292,0.0,0.0,1.8153626918792725,400,0
CY25-1,694,1.8145276308059692,1.8142377138137817,1.8142377138137817,0.0,0.0,1.8147269487380981,400,0
CY25-1,695,1.8130099773406982,1.8140394687652588,1.8140394687652588,0.0,0.0,1.8145276308059692,400,0
CY25-1,696,1.8125535249710083,1.8124573230743408,1.8124573230743408,0.0,0.0,1.8130099773406982,400,0
CY25-1,697,1.8118098974227905,1.8120204210281372,1.8120204210281372,0.0,0.0,1.8125535249710083,400,0
CY25-1,698,1.8114923238754272,1.811324954032898,1.811324954032898,0.0,0.0,1.8118098974227905,400,0
CY25-1,699,1.8113542795181274,1.811012864112854,1.811012864112854,0.0,0.0,1.8114923238754272,400,0
CY25-1,700,1.809814691543579,1.8108737468719482,1.8108737468719482,0.0,0.0,1.8113542795181274,400,0
CY25-1,701,1.809096336364746,1.8093355894088745,1.8093355894088745,0.0,0.0,1.809814691543579,400,0
CY25-1,702,1.8078386783599854,1.8086156845092773,1.8086156845092773,0.0,0.0,1.809096336364746,400,0
CY25-1,703,1.8072706460952759,1.8072916269302368,1.8072916269302368,0.0,0.0,1.8078386783599854,400,0
CY25-1,704,1.8067266941070557,1.806766152381897,1.806766152381897,0.0,0.0,1.8072706460952759,400,0
CY25-1,705,1.8061678409576416,1.8062613010406494,1.8062613010406494,0.0,0.0,1.8067266941070557,400,0
CY25-1,706,1.8050106763839722,1.8056997060775757,1.8056997060775757,0.0,0.0,1.8061678409576416,400,0
CY25-1,707,1.804253101348877,1.8045406341552734,1.8045406341552734,0.0,0.0,1.8050106763839722,400,0
CY25-1,708,1.8042150735855103,1.8037837743759155,1.8037837743759155,0.0,0.0,1.804253101348877,400,0
CY25-1,709,1.8033984899520874,1.8037461042404175,1.8037461042404175,0.0,0.0,1.8042150735855103,400,0
CY25-1,710,1.801496982574463,1.8029032945632935,1.8029032945632935,0.0,0.0,1.8033984899520874,400,0
CY25-1,711,1.8012763261795044,1.8010238409042358,1.8010238409042358,0.0,0.0,1.801496982574463,400,0
CY25-1,712,1.8040568828582764,1.8008044958114624,1.8008044958114624,0.0,0.0,1.8012763261795044,400,0
CY25-1,713,1.8000901937484741,1.8035850524902344,1.8035850524902344,0.0,0.0,1.8040568828582764,400,0
CY25-1,714,1.798751950263977,1.7996222972869873,1.7996222972869873,0.0,0.0,1.8000901937484741,400,0
CY25-1,715,1.7989106178283691,1.7982836961746216,1.7982836961746216,0.0,0.0,1.798751950263977,400,0
CY25-1,716,1.7970690727233887,1.7984400987625122,1.7984400987625122,0.0,0.0,1.7989106178283691,400,0
CY25-1,717,1.7972038984298706,1.7965357303619385,1.7965357303619385,0.0,0.0,1.7970690727233887,400,0
CY25-1,718,1.796382188796997,1.796666145324707,1.796666145324707,0.0,0.0,1.7972038984298706,400,0
CY25-1,719,1.7958358526229858,1.7959071397781372,1.7959071397781372,0.0,0.0,1.796382188796997,400,0
CY25-1,720,1.7940640449523926,1.7953674793243408,1.7953674793243408,0.0,0.0,1.7958358526229858,400,0
CY25-1,721,1.7936850786209106,1.7936005592346191,1.7936005592346191,0.0,0.0,1.7940640449523926,400,0
CY25-1,722,1.7953338623046875,1.7932186126708984,1.7932186126708984,0.0,0.0,1.7936850786209106,400,0
CY25-1,723,1.792604923248291,1.7948672771453857,1.7948672771453857,0.0,0.0,1.7953338623046875,400,0
