battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CS2_35,850,0.44921228289604187,0.454853892326355,0.4548538923270244,6.694089726977381e-13,0.00012,0.4583934545516968,200,0
CS2_35,851,0.4308806359767914,0.4461297392845154,0.44612973928490984,3.944622406493181e-13,0.00012,0.44921228289604187,200,0
CS2_35,852,0.42169079184532166,0.4280174672603607,0.4280174672604923,1.3156142841808105e-13,0.00012,0.4308806359767914,200,0
CS2_35,853,0.42170006036758423,0.4198281764984131,0.4198281764984932,8.010259122670504e-14,0.00012,0.42169079184532166,200,0
CS2_35,854,0.412529319524765,0.41993916034698486,0.4199391603470656,8.071321389024888e-14,0.00012,0.42170006036758423,200,0
CS2_35,855,0.40335413813591003,0.41153469681739807,0.4115346968174466,4.851674617611934e-14,0.00012,0.412529319524765,200,0
CS2_35,856,0.4033692479133606,0.402071475982666,0.40207147598269327,2.7255975254547593e-14,0.00012,0.40335413813591003,200,0
CS2_35,857,0.3941834568977356,0.40212586522102356,0.402125865221051,2.7422508708241367e-14,0.00012,0.4033692479133606,200,0
CS2_35,858,0.3941834568977356,0.39376121759414673,0.3937612175941632,1.6486811915683575e-14,0.00012,0.3941834568977356,200,0
CS2_35,859,0.39419999718666077,0.393599271774292,0.3935992717743083,1.63202784619898e-14,0.00012,0.3941834568977356,200,0
CS2_35,860,0.39419102668762207,0.39341291785240173,0.3934129178524179,1.6153745008296028e-14,0.00012,0.39419999718666077,200,0
CS2_35,861,0.3941832482814789,0.39329826831817627,0.3932982683181923,1.6042722705833512e-14,0.00012,0.39419102668762207,200,0
CS2_35,862,0.39418652653694153,0.3931836783885956,0.3931836783886115,1.5931700403370996e-14,0.00012,0.3941832482814789,200,0
CS2_35,863,0.38503360748291016,0.39310145378112793,0.3931014537811438,1.587618925213974e-14,0.00012,0.39418652653694153,200,0
CS2_35,864,0.375866174697876,0.38292065262794495,0.3829206526279535,8.548717289613705e-15,0.00012,0.38503360748291016,200,0
CS2_35,865,0.37586620450019836,0.3744879364967346,0.3744879364967397,5.10702591327572e-15,0.00012,0.375866174697876,200,0
CS2_35,866,0.36667561531066895,0.3744392693042755,0.3744392693042807,5.162537064506978e-15,0.00012,0.37586620450019836,200,0
CS2_35,867,0.25667718052864075,0.3644498884677887,0.3644498884677915,2.831068712794149e-15,0.00012,0.36667561531066895,200,0
CS2_35,868,0.35751721262931824,0.25779634714126587,0.25779634714126587,0.0,0.00012,0.25667718052864075,200,0
CS2_35,869,0.3575413227081299,0.3570995032787323,0.3570995032787341,1.7763568394002505e-15,0.00012,0.35751721262931824,200,0
CS2_35,870,0.35755184292793274,0.3570749759674072,0.357074975967409,1.7763568394002505e-15,0.00012,0.3575413227081299,200,0
CS2_35,871,0.3483830690383911,0.3569762408733368,0.35697624087333857,1.7763568394002505e-15,0.00012,0.35755184292793274,200,0
CS2_35,872,0.339208722114563,0.348477840423584,0.34847784042358504,1.0547118733938987e-15,0.00012,0.3483830690383911,200,0
CS2_35,873,0.3483751714229584,0.3375873267650604,0.3375873267650609,4.996003610813204e-16,0.00012,0.339208722114563,200,0
CS2_35,874,0.348375141620636,0.34603819251060486,0.34603819251060575,8.881784197001252e-16,0.00012,0.3483751714229584,200,0
CS2_35,875,0.3575579822063446,0.34573793411254883,0.34573793411254977,9.43689570931383e-16,0.00012,0.348375141620636,200,0
CS2_35,876,0.35754141211509705,0.3557285666465759,0.3557285666465776,1.6653345369377348e-15,0.00012,0.3575579822063446,200,0
CS2_35,877,0.3483749330043793,0.3558802306652069,0.3558802306652086,1.6653345369377348e-15,0.00012,0.35754141211509705,200,0
CS2_35,878,0.3392181694507599,0.347290962934494,0.34729096293449496,9.43689570931383e-16,0.00012,0.3483749330043793,200,0
CS2_35,879,0.33002451062202454,0.3376389443874359,0.33763894438743647,5.551115123125783e-16,0.00012,0.3392181694507599,200,0
CS2_35,880,0.3300274610519409,0.32960399985313416,0.32960399985313454,3.885780586188048e-16,0.00012,0.33002451062202454,200,0
CS2_35,881,0.32085996866226196,0.3296884000301361,0.3296884000301365,3.885780586188048e-16,0.00012,0.3300274610519409,200,0
CS2_35,882,0.3208630383014679,0.31942957639694214,0.3194295763969423,1.6653345369377348e-16,0.00012,0.32085996866226196,200,0
CS2_35,400,0.9810616970062256,0.9667162299156189,0.9667162307922766,8.766577463958924e-10,0.00012,0.9678377509117126,400,0
CS2_35,401,0.9800405502319336,0.9772977828979492,0.9772977833596008,4.6165160583200304e-10,0.00012,0.9810616970062256,400,0
CS2_35,402,0.9807074069976807,0.9761489033699036,0.9761489038648451,4.949415322030859e-10,0.00012,0.9800405502319336,400,0
CS2_35,403,0.9884020090103149,0.980851411819458,0.9808514121916608,3.7220282411709604e-10,0.00012,0.9807074069976807,400,0
CS2_35,404,0.9891694784164429,0.9846802949905396,0.9846802952856605,2.951209276957911e-10,0.00012,0.9884020090103149,400,0
CS2_35,405,0.9808050394058228,0.9833049774169922,0.9833049777377665,3.207742960142923e-10,0.00012,0.9891694784164429,400,0
CS2_35,406,0.9800571799278259,0.9769526124000549,0.9769526128714657,4.714107992853656e-10,0.00012,0.9808050394058228,400,0
CS2_35,407,0.9803666472434998,0.9805377125740051,0.980537712953352,3.79346887235954e-10,0.00012,0.9800571799278259,400,0
CS2_35,408,0.9800806045532227,0.9805632829666138,0.9805632833453732,3.7875946823362483e-10,0.00012,0.9803666472434998,400,0
CS2_35,409,0.9789817929267883,0.979878842830658,0.9798788432254593,3.9480130276103864e-10,0.00012,0.9800806045532227,400,0
CS2_35,410,0.9866677522659302,0.978437602519989,0.9784376029508264,4.308373657835318e-10,0.00012,0.9789817929267883,400,0
CS2_35,411,0.9871377944946289,0.9865202307701111,0.9865202310340914,2.639802820780801e-10,0.00012,0.9866677522659302,400,0
CS2_35,412,0.9860458970069885,0.9847081899642944,0.9847081902589169,2.9462243755773443e-10,0.00012,0.9871377944946289,400,0
CS2_35,413,0.9776592254638672,0.9806821942329407,0.9806821946089803,3.760396438678981e-10,0.00012,0.9860458970069885,400,0
CS2_35,414,0.9778881072998047,0.9762226343154907,0.9762226348082255,4.927347418970385e-10,0.00012,0.9776592254638672,400,0
CS2_35,415,0.9778552055358887,0.9789939522743225,0.978993952690875,4.165524591925873e-10,0.00012,0.9778881072998047,400,0
CS2_35,416,0.9694574475288391,0.9779941439628601,0.9779941444054338,4.425736443991468e-10,0.00012,0.9778552055358887,400,0
CS2_35,417,0.9696243405342102,0.9698800444602966,0.9698800451839918,7.23695214865927e-10,0.00012,0.9694574475288391,400,0
CS2_35,418,0.9779205918312073,0.9729210734367371,0.9729210740386216,6.018845422062213e-10,0.00012,0.9696243405342102,400,0
CS2_35,419,0.9784395694732666,0.9775184392929077,0.9775184397484267,4.555189558885786e-10,0.00012,0.9779205918312073,400,0
CS2_35,420,0.9687510132789612,0.9730291962623596,0.973029196860313,5.979533534983261e-10,0.00012,0.9784395694732666,400,0
CS2_35,421,0.9610661864280701,0.9663241505622864,0.9663241514600251,8.977387722097774e-10,0.00012,0.9687510132789612,400,0
CS2_35,422,0.9605962038040161,0.9622737765312195,0.9622737776787371,1.1475176364683648e-09,0.00012,0.9610661864280701,400,0
CS2_35,423,0.9683040976524353,0.9628188610076904,0.9628188621179187,1.1102282426733723e-09,0.00012,0.9605962038040161,400,0
CS2_35,424,0.9694006443023682,0.9705623984336853,0.9705623991280626,6.943773334100456e-10,0.00012,0.9683040976524353,400,0
CS2_35,425,0.9698449969291687,0.9667090773582458,0.9667090782352838,8.770379977818266e-10,0.00012,0.9694006443023682,400,0
CS2_35,426,0.9699426293373108,0.9648455381393433,0.9648455391212457,9.819024482382588e-10,0.00012,0.9698449969291687,400,0
CS2_35,427,0.9702362418174744,0.9650161862373352,0.9650161872091348,9.717996407587748e-10,0.00012,0.9699426293373108,400,0
CS2_35,428,0.9705387949943542,0.9664672017097473,0.9664672025997365,8.899891934532889e-10,0.00012,0.9702362418174744,400,0
CS2_35,429,0.9705435037612915,0.9682028293609619,0.9682028301620892,8.011272756291987e-10,0.00012,0.9705387949943542,400,0
CS2_35,430,0.970305323600769,0.9692566394805908,0.969256640232152,7.515611466502037e-10,0.00012,0.9705435037612915,400,0
CS2_35,431,0.9695138335227966,0.9695265293121338,0.9695265300515017,7.39367900237653e-10,0.00012,0.970305323600769,400,0
CS2_35,432,0.9692293405532837,0.9693639278411865,0.9693639285878766,7.466900431296608e-10,0.00012,0.9695138335227966,400,0
CS2_35,433,0.9689562916755676,0.9693539142608643,0.9693539150080076,7.471433471906153e-10,0.00012,0.9692293405532837,400,0
CS2_35,434,0.9687097668647766,0.9685916304588318,0.9685916312413022,7.824704217895828e-10,0.00012,0.9689562916755676,400,0
CS2_35,435,0.9686266183853149,0.9674415588378906,0.9674415596768459,8.389552386134369e-10,0.00012,0.9687097668647766,400,0
CS2_35,436,0.9684963226318359,0.9665634632110596,0.9665634640958717,8.848121124671593e-10,0.00012,0.9686266183853149,400,0
CS2_35,437,0.96837317943573,0.9665206670761108,0.9665206679632209,8.871100520835284e-10,0.00012,0.9684963226318359,400,0
CS2_35,438,0.9682105183601379,0.9666110277175903,0.9666110285998555,8.822651498263667e-10,0.00012,0.96837317943573,400,0
CS2_35,439,0.9680627584457397,0.9664074182510376,0.9664074191442572,8.932196093880407e-10,0.00012,0.9682105183601379,400,0
CS2_35,440,0.9506776332855225,0.966538667678833,0.9665386685649758,8.86142825784475e-10,0.00012,0.9680627584457397,400,0
CS2_35,441,0.9442161321640015,0.9487995505332947,0.9487995531299412,2.5966465644344794e-09,0.00012,0.9506776332855225,400,0
CS2_35,442,0.9420542120933533,0.947554886341095,0.9475548891411946,2.8000995966337427e-09,0.00012,0.9442161321640015,400,0
CS2_35,443,0.9416968822479248,0.9431573152542114,0.9431573189094978,3.655286406889502e-09,0.00012,0.9420542120933533,400,0
CS2_35,444,0.9350996017456055,0.9422145485877991,0.9422145524580209,3.8702218096986485e-09,0.00012,0.9416968822479248,400,0
CS2_35,445,0.9513069987297058,0.9352744817733765,0.9352744876673001,5.893923682442903e-09,0.00012,0.9350996017456055,400,0
CS2_35,446,0.9526757001876831,0.9535473585128784,0.9535473604602389,1.9473604950803747e-09,0.00012,0.9513069987297058,400,0
CS2_35,447,0.9442774057388306,0.9447275996208191,0.9447276029442768,3.3234577312413194e-09,0.00012,0.9526757001876831,400,0
CS2_35,448,0.9433460235595703,0.9382694959640503,0.9382695008796114,4.915561069296359e-09,0.00012,0.9442774057388306,400,0
CS2_35,449,0.9503787159919739,0.9430636167526245,0.9430636204287273,3.676102755534316e-09,0.00012,0.9433460235595703,400,0
CS2_35,450,0.9527775049209595,0.9554762840270996,0.9554762857596079,1.7325082479757725e-09,0.00012,0.9503787159919739,400,0
CS2_35,451,0.9531486630439758,0.9516727924346924,0.9516727946163499,2.1816575213051692e-09,0.00012,0.9527775049209595,400,0
CS2_35,452,0.9419817924499512,0.9505454897880554,0.9505454921239765,2.335921123197693e-09,0.00012,0.9531486630439758,400,0
CS2_35,453,0.9345536828041077,0.9413275718688965,0.9413275759528601,4.0839636117340206e-09,0.00012,0.9419817924499512,400,0
CS2_35,454,0.9337666034698486,0.9357813596725464,0.9357813653881624,5.7156159805060724e-09,0.00012,0.9345536828041077,400,0
CS2_35,455,0.9334888458251953,0.935545802116394,0.9355458079141925,5.79779846354711e-09,0.00012,0.9337666034698486,400,0
CS2_35,456,0.9258153438568115,0.9344480037689209,0.9344480099655876,6.196666735291956e-09,0.00012,0.9334888458251953,400,0
CS2_35,457,0.9320645332336426,0.9231953024864197,0.9231953147421476,1.2255727876997469e-08,0.00012,0.9258153438568115,400,0
CS2_35,458,0.9343991279602051,0.9321696758270264,0.9321696829412207,7.114194344737257e-09,0.00012,0.9320645332336426,400,0
CS2_35,459,0.9428251385688782,0.9396854639053345,0.9396854684166541,4.511319651179235e-09,0.00012,0.9343991279602051,400,0
CS2_35,460,0.9440757632255554,0.9362449645996094,0.9362449701568673,5.557257876098731e-09,0.00012,0.9428251385688782,400,0
CS2_35,461,0.9341702461242676,0.9381164312362671,0.9381164361976404,4.961373312184492e-09,0.00012,0.9440757632255554,400,0
CS2_35,462,0.9329054355621338,0.9323629140853882,0.9323629211167513,7.0313631583829306e-09,0.00012,0.9341702461242676,400,0
CS2_35,463,0.9327883720397949,0.9350235462188721,0.935023552203117,5.9842448774105605e-09,0.00012,0.9329054355621338,400,0
CS2_35,464,0.9320480227470398,0.9346287250518799,0.9346287311810461,6.1291661745954684e-09,0.00012,0.9327883720397949,400,0
CS2_35,465,0.9258986711502075,0.9337966442108154,0.9337966506569962,6.44618081135917e-09,0.00012,0.9320480227470398,400,0
CS2_35,466,0.9351601600646973,0.9276373982429504,0.9276374076060416,9.363091191261219e-09,0.00012,0.9258986711502075,400,0
CS2_35,467,0.9415537714958191,0.9387275576591492,0.9387275624401248,4.780975615403804e-09,0.00012,0.9351601600646973,400,0
CS2_35,468,0.9408928751945496,0.9374400973320007,0.9374401025009659,5.168965144797255e-09,0.00012,0.9415537714958191,400,0
CS2_35,469,0.9259181618690491,0.9343878626823425,0.9343878689016368,6.2192943017791436e-09,0.00012,0.9408928751945496,400,0
CS2_35,470,0.9259197115898132,0.9255111217498779,0.925511132400739,1.065086108198443e-08,0.00012,0.9259181618690491,400,0
CS2_35,471,0.9246494770050049,0.9280089735984802,0.9280089827530738,9.154593527682664e-09,0.00012,0.9259197115898132,400,0
CS2_35,472,0.9240650534629822,0.9267680644989014,0.9267680743685315,9.86963011317954e-09,0.00012,0.9246494770050049,400,0
CS2_35,473,0.9239050149917603,0.9261276721954346,0.9261276824556521,1.0260217564450613e-08,0.00012,0.9240650534629822,400,0
CS2_35,474,0.9328508377075195,0.9258931875228882,0.9258931979299567,1.0407068540274622e-08,0.00012,0.9239050149917603,400,0
CS2_35,475,0.9336589574813843,0.9335402846336365,0.9335402911807534,6.547116959687571e-09,0.00012,0.9328508377075195,400,0
CS2_35,476,0.9243494272232056,0.930091917514801,0.9300919255836976,8.068896550916804e-09,0.00012,0.9336589574813843,400,0
CS2_35,477,0.9234685897827148,0.9216216206550598,0.9216216341372299,1.3482170047041109e-08,0.00012,0.9243494272232056,400,0
CS2_35,478,0.923947274684906,0.9240238666534424,0.9240238783089334,1.1655491016782094e-08,0.00012,0.9234685897827148,400,0
CS2_35,479,0.9236280918121338,0.9253672957420349,0.9253673064861423,1.0744107381555068e-08,0.00012,0.923947274684906,400,0
CS2_35,480,0.9234251379966736,0.92438805103302,0.9243880624340719,1.140105188035534e-08,0.00012,0.9236280918121338,400,0
CS2_35,481,0.9254165887832642,0.9232297539710999,0.923229766201265,1.2230165102877777e-08,0.00012,0.9234251379966736,400,0
CS2_35,482,0.9320799708366394,0.9302056431770325,0.9302056511905057,8.013473218326794e-09,0.00012,0.9254165887832642,400,0
CS2_35,483,0.9323381781578064,0.930126428604126,0.9301264366561635,8.052037481220964e-09,0.00012,0.9320799708366394,400,0
CS2_35,484,0.916784942150116,0.9288891553878784,0.9288891640669228,8.679044372073008e-09,0.00012,0.9323381781578064,400,0
CS2_35,485,0.9168064594268799,0.9141366481781006,0.9141366693993448,2.122124420633753e-08,0.00012,0.916784942150116,400,0
CS2_35,486,0.9168059825897217,0.9185708165168762,0.9185708327372045,1.622032830272957e-08,0.00012,0.9168064594268799,400,0
CS2_35,487,0.9168177247047424,0.918332576751709,0.9183325932079379,1.6456228935091133e-08,0.00012,0.9168059825897217,400,0
CS2_35,488,0.9157667756080627,0.9178292751312256,0.9178292920971552,1.6965929661161283e-08,0.00012,0.9168177247047424,400,0
CS2_35,489,0.9243561625480652,0.9172990918159485,0.917299109335886,1.751993750076508e-08,0.00012,0.9157667756080627,400,0
CS2_35,490,0.9250413179397583,0.9266271591186523,0.9266271690729273,9.954274959866893e-09,0.00012,0.9243561625480652,400,0
CS2_35,491,0.9252684116363525,0.9217872023582458,0.9217872157057955,1.3347549621123278e-08,0.00012,0.9250413179397583,400,0
CS2_35,492,0.925248384475708,0.9228604435920715,0.9228604560990642,1.2506992663752214e-08,0.00012,0.9252684116363525,400,0
CS2_35,493,0.9251909255981445,0.9236263632774353,0.9236263752171298,1.193969445534293e-08,0.00012,0.925248384475708,400,0
CS2_35,494,0.9250848293304443,0.9241344332695007,0.9241344448471494,1.157764861758892e-08,0.00012,0.9251909255981445,400,0
CS2_35,495,0.925014317035675,0.9244388937950134,0.9244389051609885,1.1365975050026123e-08,0.00012,0.9250848293304443,400,0
CS2_35,496,0.9247575402259827,0.9250946044921875,0.9250946154153354,1.0923147941710454e-08,0.00012,0.925014317035675,400,0
CS2_35,497,0.9248037934303284,0.9244532585144043,0.9244532698704885,1.135608418412204e-08,0.00012,0.9247575402259827,400,0
CS2_35,498,0.9243890643119812,0.9247398376464844,0.9247398488070342,1.1160549817645915e-08,0.00012,0.9248037934303284,400,0
CS2_35,499,0.9243072867393494,0.9226030111312866,0.9226030238349431,1.270365646011129e-08,0.00012,0.9243890643119812,400,0
CS2_35,500,0.9241234064102173,0.9251561164855957,0.9251561273680979,1.0882502232689717e-08,0.00012,0.9243072867393494,400,0
CS2_35,501,0.9235459566116333,0.9226600527763367,0.9226600654361515,1.2659814863091867e-08,0.00012,0.9241234064102173,400,0
CS2_35,502,0.923351526260376,0.923447847366333,0.923447859435906,1.2069573007700285e-08,0.00012,0.9235459566116333,400,0
CS2_35,503,0.9168325662612915,0.9250718951225281,0.9250719060607201,1.0938192018805637e-08,0.00012,0.923351526260376,400,0
CS2_35,504,0.9160386919975281,0.9159996509552002,0.9159996699106884,1.8955488179095425e-08,0.00012,0.9168325662612915,400,0
CS2_35,505,0.9168403744697571,0.9171729683876038,0.9171729860419741,1.765437029899175e-08,0.00012,0.9160386919975281,400,0
CS2_35,506,0.9237143397331238,0.9215773940086365,0.9215774075269925,1.3518355990171926e-08,0.00012,0.9168403744697571,400,0
CS2_35,507,0.9237202405929565,0.9222358465194702,0.9222358595089822,1.2989512021555072e-08,0.00012,0.9237143397331238,400,0
CS2_35,508,0.9144200682640076,0.9213491082191467,0.9213491219258358,1.3706689117043425e-08,0.00012,0.9237202405929565,400,0
CS2_35,509,0.9076129794120789,0.9125343561172485,0.9125343795026364,2.3385387848406936e-08,0.00012,0.9144200682640076,400,0
CS2_35,510,0.9076300859451294,0.9089559316635132,0.9089559607125576,2.904904439215983e-08,0.00012,0.9076129794120789,400,0
CS2_35,511,0.9070267081260681,0.9091706275939941,0.9091706562675045,2.8673510343857345e-08,0.00012,0.9076300859451294,400,0
CS2_35,512,0.9063550233840942,0.9083915948867798,0.9083916249465521,3.005977233794255e-08,0.00012,0.9070267081260681,400,0
CS2_35,513,0.9140815734863281,0.9074919819831848,0.9074920137273779,3.174419305196352e-08,0.00012,0.9063550233840942,400,0
CS2_35,514,0.9146963357925415,0.9160558581352234,0.9160558770262497,1.8891026298817337e-08,0.00012,0.9140815734863281,400,0
CS2_35,515,0.9148759841918945,0.9125962853431702,0.9125963086409504,2.3297780260556067e-08,0.00012,0.9146963357925415,400,0
CS2_35,516,0.9052565097808838,0.9113509654998779,0.9113509906240902,2.5124212266192103e-08,0.00012,0.9148759841918945,400,0
CS2_35,517,0.8984545469284058,0.9036341309547424,0.9036341710604622,4.010571974522037e-08,0.00012,0.9052565097808838,400,0
CS2_35,518,0.8983882069587708,0.8995825052261353,0.899582556494405,5.126826974066745e-08,0.00012,0.8984545469284058,400,0
CS2_35,519,0.898034393787384,0.8996695876121521,0.8996696386105549,5.09984028340682e-08,0.00012,0.8983882069587708,400,0
CS2_35,520,0.8982338905334473,0.8995285630226135,0.899528614458765,5.143615144920233e-08,0.00012,0.898034393787384,400,0
CS2_35,521,0.9061464071273804,0.9001803994178772,0.9001804488616453,4.944376807980433e-08,0.00012,0.8982338905334473,400,0
CS2_35,522,0.9064674377441406,0.9074556231498718,0.9074556549640923,3.1814220480264055e-08,0.00012,0.9061464071273804,400,0
CS2_35,523,0.9051238298416138,0.9017064571380615,0.9017065022139589,4.5075897348034744e-08,0.00012,0.9064674377441406,400,0
CS2_35,524,0.8967711329460144,0.8999090194702148,0.8999090697339223,5.0263707418451986e-08,0.00012,0.9051238298416138,400,0
CS2_35,525,0.8892238736152649,0.8990940451622009,0.8990940979708865,5.280868553558804e-08,0.00012,0.8967711329460144,400,0
CS2_35,526,0.8966240882873535,0.8906128406524658,0.890612928947871,8.829540520949308e-08,0.00012,0.8892238736152649,400,0
CS2_35,527,0.8892220854759216,0.8986819386482239,0.8986819927924764,5.414425252592281e-08,0.00012,0.8966240882873535,400,0
CS2_35,528,0.888775646686554,0.8897110819816589,0.889711175236886,9.325522709602296e-08,0.00012,0.8892220854759216,400,0
CS2_35,529,0.8981384038925171,0.8906634449958801,0.8906635330209045,8.802502438065574e-08,0.00012,0.888775646686554,400,0
CS2_35,530,0.8984679579734802,0.9002720713615417,0.9002721205313682,4.91698264326601e-08,0.00012,0.8981384038925171,400,0
CS2_35,531,0.8958615660667419,0.895900547504425,0.8959006115901083,6.408568320459551e-08,0.00012,0.8984679579734802,400,0
CS2_35,532,0.888001561164856,0.8923311233520508,0.8923312029150957,7.956304493017541e-08,0.00012,0.8958615660667419,400,0
CS2_35,533,0.8888992071151733,0.8893972039222717,0.8893972989684655,9.504619380429347e-08,0.00012,0.888001561164856,400,0
CS2_35,534,0.888800323009491,0.8911557793617249,0.8911558647990182,8.543729335119821e-08,0.00012,0.8888992071151733,400,0
CS2_35,535,0.8882005214691162,0.8899633884429932,0.8899634802830739,9.1840080762573e-08,0.00012,0.888800323009491,400,0
CS2_35,536,0.8888139724731445,0.8891177773475647,0.889117874017067,9.666950229192395e-08,0.00012,0.8882005214691162,400,0
CS2_35,537,0.8961203098297119,0.8925840854644775,0.8925841638170412,7.835256365940069e-08,0.00012,0.8888139724731445,400,0
CS2_35,538,0.8961984515190125,0.8950590491294861,0.895059116568311,6.743882496884623e-08,0.00012,0.8961203098297119,400,0
CS2_35,539,0.8963603973388672,0.8929715156555176,0.892971592189746,7.653422839926094e-08,0.00012,0.8961984515190125,400,0
CS2_35,540,0.8963600397109985,0.8945663571357727,0.8945664266186958,6.948292308184278e-08,0.00012,0.8963603973388672,400,0
CS2_35,541,0.896224319934845,0.8966089487075806,0.8966090101000748,6.139249419945259e-08,0.00012,0.8963600397109985,400,0
CS2_35,542,0.896479606628418,0.8966675400733948,0.8966676012482714,6.117487660883825e-08,0.00012,0.896224319934845,400,0
CS2_35,543,0.8965879082679749,0.8969624638557434,0.8969625239468841,6.009114073002308e-08,0.00012,0.896479606628418,400,0
CS2_35,544,0.8965998291969299,0.8970035314559937,0.8970035913977568,5.994176310863963e-08,0.00012,0.8965879082679749,400,0
CS2_35,545,0.8965876698493958,0.8965602517127991,0.8965603132867506,6.157395149308797e-08,0.00012,0.8965998291969299,400,0
CS2_35,546,0.8966440558433533,0.8966465592384338,0.8966466204911478,6.125271401202781e-08,0.00012,0.8965876698493958,400,0
CS2_35,547,0.8967422842979431,0.8960273861885071,0.8960274497834401,6.359493298635499e-08,0.00012,0.8966440558433533,400,0
CS2_35,548,0.8964688181877136,0.8966739177703857,0.896673978921621,6.115123529770727e-08,0.00012,0.8967422842979431,400,0
CS2_35,549,0.8964741826057434,0.8962186574935913,0.8962187203555755,6.286198417360112e-08,0.00012,0.8964688181877136,400,0
CS2_35,550,0.8964430689811707,0.8968967795372009,0.8968968398680335,6.033083255196914e-08,0.00012,0.8964741826057434,400,0
CS2_35,551,0.8965010643005371,0.8962646722793579,0.8962647349662783,6.268692043231994e-08,0.00012,0.8964430689811707,400,0
CS2_35,552,0.879988968372345,0.8959357142448425,0.8959357781940844,6.394924190189499e-08,0.00012,0.8965010643005371,400,0
CS2_35,553,0.8791704773902893,0.8803989291191101,0.8803990930939519,1.6397484181585043e-07,0.00012,0.879988968372345,400,0
CS2_35,554,0.8797184824943542,0.8812129497528076,0.8812131058343267,1.560815190426723e-07,0.00012,0.8791704773902893,400,0
CS2_35,555,0.8873633742332458,0.8829370141029358,0.8829371546988165,1.4059588071546614e-07,0.00012,0.8797184824943542,400,0
CS2_35,556,0.8875856399536133,0.8889438509941101,0.8889439486879944,9.769388431557502e-08,0.00012,0.8873633742332458,400,0
CS2_35,557,0.8788700699806213,0.885613203048706,0.8856133225941293,1.1954542322722972e-07,0.00012,0.8875856399536133,400,0
CS2_35,558,0.8781692981719971,0.8778403997421265,0.8778405912206012,1.9147847474254576e-07,0.00012,0.8788700699806213,400,0
CS2_35,559,0.8779736161231995,0.8790039420127869,0.8790041204537282,1.7844094135632815e-07,0.00012,0.8781692981719971,400,0
CS2_35,560,0.878217339515686,0.8790404796600342,0.8790406577062726,1.780462384193271e-07,0.00012,0.8779736161231995,400,0
CS2_35,561,0.8779974579811096,0.8792956471443176,0.8792958224583062,1.7531398854853109e-07,0.00012,0.878217339515686,400,0
CS2_35,562,0.8790284991264343,0.8789263367652893,0.8789265160474774,1.7928218809526442e-07,0.00012,0.8779974579811096,400,0
CS2_35,563,0.880122721195221,0.8811138272285461,0.8811139842505353,1.570219891888769e-07,0.00012,0.8790284991264343,400,0
CS2_35,564,0.8801037669181824,0.8801113367080688,0.8801115035660195,1.6685795067861164e-07,0.00012,0.880122721195221,400,0
CS2_35,565,0.8708941340446472,0.8792874217033386,0.879287597104745,1.7540140639926705e-07,0.00012,0.8801037669181824,400,0
CS2_35,566,0.869994044303894,0.8707432746887207,0.8707435690783589,2.9438963822236985e-07,0.00012,0.8708941340446472,400,0
CS2_35,567,0.8703633546829224,0.8706991076469421,0.8706994028256554,2.9517871324991063e-07,0.00012,0.869994044303894,400,0
CS2_35,568,0.8701878786087036,0.8721446990966797,0.8721449695148061,2.7041812644679197e-07,0.00012,0.8703633546829224,400,0
CS2_35,569,0.8697258830070496,0.8708086609840393,0.8708089542093771,2.9322533778852744e-07,0.00012,0.8701878786087036,400,0
CS2_35,570,0.8709462285041809,0.8703755736351013,0.8703758746588324,3.010237310530073e-07,0.00012,0.8697258830070496,400,0
CS2_35,571,0.8709557056427002,0.8729032874107361,0.872903545677838,2.5826710192689006e-07,0.00012,0.8709462285041809,400,0
CS2_35,572,0.8776896595954895,0.8697574138641357,0.8697577263794054,3.1251526966258325e-07,0.00012,0.8709557056427002,400,0
CS2_35,573,0.8617314100265503,0.8772522807121277,0.8772524791386719,1.984265441956623e-07,0.00012,0.8776896595954895,400,0
CS2_35,574,0.8612304925918579,0.8614101409912109,0.8614106592883247,5.182971137829284e-07,0.00012,0.8617314100265503,400,0
CS2_35,575,0.8612645864486694,0.8627222180366516,0.8627226967149858,4.786783341925727e-07,0.00012,0.8612304925918579,400,0
CS2_35,576,0.860697329044342,0.8629106879234314,0.8629111611652104,4.7324177898655506e-07,0.00012,0.8612645864486694,400,0
CS2_35,577,0.8602808713912964,0.862383246421814,0.8623837350356958,4.886138817994379e-07,0.00012,0.860697329044342,400,0
CS2_35,578,0.8692612051963806,0.8609297871589661,0.8609303207667116,5.336077455453392e-07,0.00012,0.8602808713912964,400,0
CS2_35,579,0.8701032996177673,0.8704602122306824,0.8704605117142321,2.994835497371895e-07,0.00012,0.8692612051963806,400,0
CS2_35,580,0.8704363703727722,0.8674896359443665,0.8674899945037953,3.585594288146865e-07,0.00012,0.8701032996177673,400,0
CS2_35,581,0.8605597615242004,0.8674847483634949,0.8674851070291508,3.5866565595288336e-07,0.00012,0.8704363703727722,400,0
CS2_35,582,0.8610947728157043,0.8585023880004883,0.8585030061782835,6.181777951752565e-07,0.00012,0.8605597615242004,400,0
CS2_35,583,0.8615961670875549,0.862309992313385,0.8623104831013606,4.907879755933209e-07,0.00012,0.8610947728157043,400,0
