cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
633,0.788066029548645,0.7847723364830017,0.0032936930656433105,0.004265825729817152,0.7777550531574525,0.7917896198085509,sg-dits,calce,CS2_35,57
634,0.7792850732803345,0.7836100459098816,0.004324972629547119,0.004727406892925501,0.7758334615710192,0.791386630248744,sg-dits,calce,CS2_35,57
635,0.7792702317237854,0.7833892107009888,0.004118978977203369,0.0029734093695878983,0.7784979522880167,0.7882804691139609,sg-dits,calce,CS2_35,57
636,0.7885248064994812,0.7820695042610168,0.0064553022384643555,0.005503171589225531,0.7730167869967408,0.7911222215252929,sg-dits,calce,CS2_35,57
637,0.7963775396347046,0.7910121083259583,0.005365431308746338,0.0030530111398547888,0.7859899050008972,0.7960343116510193,sg-dits,calce,CS2_35,57
638,0.7882017493247986,0.7969784140586853,0.008776664733886719,0.0035188740584999323,0.7911898662324529,0.8027669618849177,sg-dits,calce,CS2_35,57
639,0.7701175212860107,0.7822032570838928,0.01208573579788208,0.008683918043971062,0.7679182119015604,0.7964883022662252,sg-dits,calce,CS2_35,57
640,0.7701022624969482,0.7675759792327881,0.0025262832641601562,0.0018262221710756421,0.7645718437613687,0.7705801147042075,sg-dits,calce,CS2_35,57
641,0.7609089016914368,0.764737069606781,0.0038281679153442383,0.006359991617500782,0.7542748833959922,0.7751992558175698,sg-dits,calce,CS2_35,57
642,0.7609134912490845,0.7606788873672485,0.0002346038818359375,0.00877752061933279,0.746239865948446,0.775117908786051,sg-dits,calce,CS2_35,57
643,0.7517404556274414,0.7655766606330872,0.013836205005645752,0.004228254314512014,0.7586211822857148,0.7725321389804595,sg-dits,calce,CS2_35,57
644,0.7691311240196228,0.7571738958358765,0.011957228183746338,0.005279586184769869,0.74848897656193,0.7658588151098229,sg-dits,calce,CS2_35,57
645,0.7701674699783325,0.769680380821228,0.0004870891571044922,0.0038909330032765865,0.7632797960308381,0.776080965611618,sg-dits,calce,CS2_35,57
646,0.7701848745346069,0.7652063369750977,0.004978537559509277,0.0046905516646802425,0.7574903794866986,0.7729222944634967,sg-dits,calce,CS2_35,57
647,0.7517701983451843,0.7717753052711487,0.020005106925964355,0.00840254407376051,0.7579531202698127,0.7855974902724847,sg-dits,calce,CS2_35,57
648,0.7425652742385864,0.7497435212135315,0.007178246974945068,0.009058116003870964,0.7348429203871638,0.7646441220398992,sg-dits,calce,CS2_35,57
649,0.7425782680511475,0.7507363557815552,0.008158087730407715,0.005842581856995821,0.741125308626797,0.7603474029363133,sg-dits,calce,CS2_35,57
650,0.7425476312637329,0.7352526187896729,0.007295012474060059,0.005195515230298042,0.7267059962358325,0.7437992413435132,sg-dits,calce,CS2_35,57
651,0.7425616979598999,0.7391063570976257,0.00345534086227417,0.003574725240468979,0.7332259340770543,0.7449867801181972,sg-dits,calce,CS2_35,57
652,0.7425751090049744,0.7416562438011169,0.0009188652038574219,0.006985018961131573,0.7301658876100555,0.7531465999921784,sg-dits,calce,CS2_35,57
653,0.7333804368972778,0.7396451830863953,0.006264746189117432,0.002445769729092717,0.7356218918820377,0.7436684742907528,sg-dits,calce,CS2_35,57
654,0.733375608921051,0.7321022748947144,0.00127333402633667,0.005068809725344181,0.7237640828965232,0.7404404668929055,sg-dits,calce,CS2_35,57
655,0.7333672046661377,0.7350205779075623,0.0016533732414245605,0.0032917880453169346,0.7296055865730159,0.7404355692421086,sg-dits,calce,CS2_35,57
656,0.7242229580879211,0.7358217239379883,0.011598765850067139,0.0050909859128296375,0.7274470521113835,0.7441963957645931,sg-dits,calce,CS2_35,57
657,0.7242051959037781,0.725987434387207,0.001782238483428955,0.004291054792702198,0.7189286492532119,0.7330462195212022,sg-dits,calce,CS2_35,57
658,0.733406126499176,0.7216014862060547,0.011804640293121338,0.005330086685717106,0.71283349360805,0.7303694788040593,sg-dits,calce,CS2_35,57
659,0.7426056265830994,0.7273315191268921,0.015274107456207275,0.0059246039018034935,0.7175855457084254,0.7370774925453588,sg-dits,calce,CS2_35,57
660,0.7426148056983948,0.740067183971405,0.002547621726989746,0.005108335986733437,0.7316639712732286,0.7484703966695815,sg-dits,calce,CS2_35,57
661,0.7421594262123108,0.7444876432418823,0.002328217029571533,0.007865125313401222,0.7315495121013373,0.7574257743824273,sg-dits,calce,CS2_35,57
662,0.7426373958587646,0.7366272807121277,0.006010115146636963,0.002751812571659684,0.7321005490317475,0.7411540123925079,sg-dits,calce,CS2_35,57
663,0.7421063184738159,0.7394497990608215,0.0026565194129943848,0.007373115513473749,0.7273210240411572,0.7515785740804859,sg-dits,calce,CS2_35,57
664,0.7426434755325317,0.746086061000824,0.0034425854682922363,0.00429000798612833,0.7390289978636428,0.7531431241380051,sg-dits,calce,CS2_35,57
665,0.7426344752311707,0.7410500645637512,0.0015844106674194336,0.0063577620312571526,0.7305915460223332,0.7515085831051692,sg-dits,calce,CS2_35,57
666,0.7425243258476257,0.7452674508094788,0.0027431249618530273,0.007780830375850201,0.7324679848412052,0.7580669167777523,sg-dits,calce,CS2_35,57
667,0.7426586151123047,0.7423542141914368,0.0003044009208679199,0.005653717555105686,0.733053848813288,0.7516545795695856,sg-dits,calce,CS2_35,57
668,0.7426360249519348,0.7390018701553345,0.003634154796600342,0.004224472679197788,0.7320526125980541,0.7459511277126148,sg-dits,calce,CS2_35,57
669,0.7425554394721985,0.7452558875083923,0.0027004480361938477,0.002939702942967415,0.740420076167211,0.7500916988495737,sg-dits,calce,CS2_35,57
670,0.7423319220542908,0.7408620119094849,0.0014699101448059082,0.006133594084531069,0.7307722496404313,0.7509517741785384,sg-dits,calce,CS2_35,57
671,0.7420464754104614,0.7391234636306763,0.0029230117797851562,0.005941344890743494,0.7293499512854033,0.7488969759759493,sg-dits,calce,CS2_35,57
672,0.7334742546081543,0.7372943758964539,0.0038201212882995605,0.004212369676679373,0.7303650277783162,0.7442237240145915,sg-dits,calce,CS2_35,57
673,0.7701589465141296,0.7273221611976624,0.042836785316467285,0.0037462865002453327,0.7211595199047588,0.7334848024905659,sg-dits,calce,CS2_35,57
674,0.7609032988548279,0.7588240504264832,0.0020792484283447266,0.009509624913334846,0.7431807174440473,0.774467383408919,sg-dits,calce,CS2_35,57
675,0.7426676154136658,0.753132700920105,0.010465085506439209,0.008448692038655281,0.7392346025165171,0.7670307993236929,sg-dits,calce,CS2_35,57
676,0.7426465749740601,0.737875759601593,0.004770815372467041,0.002282996429130435,0.7341202304756734,0.7416312887275126,sg-dits,calce,CS2_35,57
677,0.7424494624137878,0.7426519989967346,0.00020253658294677734,0.003753784578293562,0.7364770233654417,0.7488269746280275,sg-dits,calce,CS2_35,57
678,0.7420699596405029,0.7453727722167969,0.0033028125762939453,0.003122035413980484,0.7402370239607989,0.7505085204727948,sg-dits,calce,CS2_35,57
679,0.7334772944450378,0.7361465096473694,0.002669215202331543,0.00945794116705656,0.7205881964275613,0.7517048228671774,sg-dits,calce,CS2_35,57
680,0.7334932684898376,0.7347871661186218,0.0012938976287841797,0.005709965247660875,0.7253942732862196,0.744180058951024,sg-dits,calce,CS2_35,57
681,0.7334957718849182,0.7314302921295166,0.0020654797554016113,0.006041906774044037,0.7214913554862141,0.7413692287728191,sg-dits,calce,CS2_35,57
682,0.7243289947509766,0.7315686941146851,0.007239699363708496,0.003756643505766988,0.7253890155476984,0.7377483726816717,sg-dits,calce,CS2_35,57
683,0.7243311405181885,0.7290163636207581,0.00468522310256958,0.0029107017908245325,0.7242282591748517,0.7338044680666644,sg-dits,calce,CS2_35,57
684,0.7242494821548462,0.7219861745834351,0.002263307571411133,0.005654396954923868,0.7126846915925853,0.7312876575742848,sg-dits,calce,CS2_35,57
685,0.72402423620224,0.7214719653129578,0.0025522708892822266,0.0031922829803079367,0.7162206598103512,0.7267232708155643,sg-dits,calce,CS2_35,57
686,0.715090274810791,0.7161073088645935,0.0010170340538024902,0.0018601594492793083,0.713047346570529,0.719167271158658,sg-dits,calce,CS2_35,57
687,0.7150819897651672,0.7159478664398193,0.0008658766746520996,0.00447089783847332,0.7085932394955308,0.7233024933841079,sg-dits,calce,CS2_35,57
688,0.7239010334014893,0.7130193710327148,0.010881662368774414,0.0032578478567302227,0.7076602113083936,0.7183785307570361,sg-dits,calce,CS2_35,57
689,0.7243342995643616,0.7223385572433472,0.0019957423210144043,0.0025557028129696846,0.7181344261160121,0.7265426883706823,sg-dits,calce,CS2_35,57
690,0.7151250839233398,0.723974347114563,0.008849263191223145,0.004802178591489792,0.7160747633315623,0.7318739308975637,sg-dits,calce,CS2_35,57
691,0.7059557437896729,0.718784511089325,0.0128287672996521,0.0034841441083699465,0.7130530940310564,0.7245159281475935,sg-dits,calce,CS2_35,57
692,0.7059344053268433,0.7051481604576111,0.0007862448692321777,0.005573469679802656,0.6959798028343357,0.7143165180808865,sg-dits,calce,CS2_35,57
693,0.7059285044670105,0.7027266621589661,0.0032018423080444336,0.004414405673742294,0.69546496482566,0.7099883594922721,sg-dits,calce,CS2_35,57
694,0.6967819929122925,0.6985285878181458,0.0017465949058532715,0.002296129707247019,0.6947514544497244,0.7023057211865671,sg-dits,calce,CS2_35,57
695,0.6967729330062866,0.6924218535423279,0.00435107946395874,0.005101288203150034,0.684030234448146,0.7008134726365097,sg-dits,calce,CS2_35,57
696,0.6967518925666809,0.694852888584137,0.0018990039825439453,0.0026518478989601135,0.6904905987903476,0.6992151783779263,sg-dits,calce,CS2_35,57
697,0.6967558860778809,0.694399356842041,0.0023565292358398438,0.004166839178651571,0.6875449063931591,0.7012538072909229,sg-dits,calce,CS2_35,57
698,0.6967880725860596,0.6852521300315857,0.011535942554473877,0.005890802014619112,0.6755617607175373,0.6949424993456341,sg-dits,calce,CS2_35,57
699,0.6967592239379883,0.6962985396385193,0.00046068429946899414,0.00228547933511436,0.6925389261322562,0.7000581531447824,sg-dits,calce,CS2_35,57
700,0.6875823736190796,0.7002251744270325,0.01264280080795288,0.004743265453726053,0.6924225027556531,0.7080278460984119,sg-dits,calce,CS2_35,57
701,0.6875702738761902,0.6901013851165771,0.002531111240386963,0.0034385579638183117,0.684444957266096,0.6957578129670583,sg-dits,calce,CS2_35,57
702,0.6783817410469055,0.6868487000465393,0.008466958999633789,0.005547067150473595,0.6777237745840102,0.6959736255090684,sg-dits,calce,CS2_35,57
703,0.678402841091156,0.6768225431442261,0.0015802979469299316,0.003269779961556196,0.6714437551074661,0.682201331180986,sg-dits,calce,CS2_35,57
704,0.678389310836792,0.6794344782829285,0.0010451674461364746,0.003728017909452319,0.6733018888218794,0.6855670677439776,sg-dits,calce,CS2_35,57
705,0.6783862113952637,0.6754452586174011,0.002940952777862549,0.004298477899283171,0.6683742624730803,0.682516254761722,sg-dits,calce,CS2_35,57
706,0.6783815622329712,0.6736562848091125,0.004725277423858643,0.002179046394303441,0.6700717534904834,0.6772408161277417,sg-dits,calce,CS2_35,57
707,0.6784119009971619,0.678000807762146,0.00041109323501586914,0.0014002057723701,0.6756974692665971,0.6803041462576949,sg-dits,calce,CS2_35,57
708,0.669214129447937,0.6742759943008423,0.0050618648529052734,0.004968165419995785,0.6661033621849493,0.6824486264167353,sg-dits,calce,CS2_35,57
709,0.6692155003547668,0.6682457327842712,0.0009697675704956055,0.00760000990703702,0.6557437164871953,0.6807477490813472,sg-dits,calce,CS2_35,57
710,0.6692230701446533,0.6741151213645935,0.0048920512199401855,0.003304344369098544,0.6686794748774264,0.6795507678517606,sg-dits,calce,CS2_35,57
711,0.669230580329895,0.6676377058029175,0.001592874526977539,0.006579077802598476,0.656815122817643,0.678460288788192,sg-dits,calce,CS2_35,57
712,0.6692155599594116,0.6639865040779114,0.005229055881500244,0.004505624063313007,0.6565747524937615,0.6713982556620612,sg-dits,calce,CS2_35,57
713,0.6600659489631653,0.6672613024711609,0.0071953535079956055,0.003789093578234315,0.6610282435349655,0.6734943614073563,sg-dits,calce,CS2_35,57
714,0.6600411534309387,0.6608414649963379,0.0008003115653991699,0.005415948573499918,0.6519322295929305,0.6697507003997453,sg-dits,calce,CS2_35,57
715,0.6600494384765625,0.663267195224762,0.003217756748199463,0.002821095287799835,0.6586264934763313,0.6679078969731926,sg-dits,calce,CS2_35,57
716,0.6600511074066162,0.6613572835922241,0.0013061761856079102,0.004340545739978552,0.6542170858499594,0.6684974813344888,sg-dits,calce,CS2_35,57
717,0.6600366830825806,0.6565689444541931,0.003467738628387451,0.003977364394813776,0.6500261800247245,0.6631117088836618,sg-dits,calce,CS2_35,57
718,0.6966496706008911,0.6553913950920105,0.041258275508880615,0.004517573397606611,0.6479599868529476,0.6628228033310734,sg-dits,calce,CS2_35,57
719,0.6783964037895203,0.6825964450836182,0.0042000412940979,0.00990412849932909,0.6663041537022218,0.6988887364650145,sg-dits,calce,CS2_35,57
720,0.6692261695861816,0.6686407327651978,0.0005854368209838867,0.010402996093034744,0.6515278041921556,0.6857536613382399,sg-dits,calce,CS2_35,57
721,0.6692081093788147,0.6655257344245911,0.003682374954223633,0.004236418288201094,0.6585568263405003,0.6724946425086819,sg-dits,calce,CS2_35,57
722,0.6600509881973267,0.6635825037956238,0.003531515598297119,0.0014348680851981044,0.6612221457954729,0.6659428617957747,sg-dits,calce,CS2_35,57
723,0.6600347757339478,0.6566922664642334,0.0033425092697143555,0.00440211221575737,0.6494507918693125,0.6639337410591543,sg-dits,calce,CS2_35,57
724,0.6600434184074402,0.6519569158554077,0.00808650255203247,0.005206587258726358,0.6433920798148028,0.6605217518960126,sg-dits,calce,CS2_35,57
725,0.6600648164749146,0.6630350947380066,0.002970278263092041,0.00533971656113863,0.6542512609949336,0.6718189284810796,sg-dits,calce,CS2_35,57
726,0.6600675582885742,0.6562144160270691,0.003853142261505127,0.00852641649544239,0.6421884608920664,0.6702403711620718,sg-dits,calce,CS2_35,57
727,0.6600629091262817,0.6534153819084167,0.00664752721786499,0.0025029731914401054,0.6492979910084977,0.6575327728083358,sg-dits,calce,CS2_35,57
728,0.6509026288986206,0.6524205207824707,0.0015178918838500977,0.004546089097857475,0.6449422042164952,0.6598988373484462,sg-dits,calce,CS2_35,57
729,0.6417155861854553,0.6542572379112244,0.012541651725769043,0.003205050015822053,0.6489849306351971,0.6595295451872516,sg-dits,calce,CS2_35,57
730,0.6417005062103271,0.6402196884155273,0.0014808177947998047,0.006002471316605806,0.6303456230997108,0.6500937537313439,sg-dits,calce,CS2_35,57
731,0.6325370073318481,0.6395331025123596,0.006996095180511475,0.006955464370548725,0.6280913636228069,0.6509748414019123,sg-dits,calce,CS2_35,57
732,0.6325213313102722,0.6198951601982117,0.012626171112060547,0.00859945546835661,0.6057490559527651,0.6340412644436583,sg-dits,calce,CS2_35,57
733,0.6233725547790527,0.6305596232414246,0.007187068462371826,0.006517619825899601,0.6198381386278197,0.6412811078550295,sg-dits,calce,CS2_35,57
734,0.6233439445495605,0.6225681900978088,0.000775754451751709,0.005248106550425291,0.6139350548223592,0.6312013253732585,sg-dits,calce,CS2_35,57
735,0.6233635544776917,0.6147911548614502,0.008572399616241455,0.008570395410060883,0.6006928544119,0.6288894553110004,sg-dits,calce,CS2_35,57
736,0.6233786344528198,0.6233741641044617,4.470348358154297e-06,0.007031536661088467,0.6118072862969711,0.6349410419119522,sg-dits,calce,CS2_35,57
737,0.6233572959899902,0.6194241642951965,0.003933131694793701,0.003013125853613019,0.6144675722660031,0.6243807563243899,sg-dits,calce,CS2_35,57
738,0.6325147747993469,0.6223121881484985,0.010202586650848389,0.009227123111486435,0.6071335706301033,0.6374908056668938,sg-dits,calce,CS2_35,57
739,0.6233120560646057,0.6240504384040833,0.0007383823394775391,0.007203653454780579,0.6122004284709692,0.6359004483371973,sg-dits,calce,CS2_35,57
740,0.6141356229782104,0.6216862201690674,0.007550597190856934,0.005581898149102926,0.612503997713793,0.6308684426243417,sg-dits,calce,CS2_35,57
741,0.6141446828842163,0.6161242127418518,0.001979529857635498,0.003984405659139156,0.6095698654325679,0.6226785600511358,sg-dits,calce,CS2_35,57
742,0.6141310930252075,0.6063985228538513,0.007732570171356201,0.006060723215341568,0.5964286331646145,0.6163684125430882,sg-dits,calce,CS2_35,57
743,0.6049631237983704,0.600731372833252,0.004231750965118408,0.0060716113075613976,0.5907435722323134,0.6107191734341905,sg-dits,calce,CS2_35,57
744,0.6049773693084717,0.6044518947601318,0.0005254745483398438,0.00301407091319561,0.5994937481079251,0.6094100414123386,sg-dits,calce,CS2_35,57
745,0.6049814820289612,0.6068669557571411,0.0018854737281799316,0.005568007938563824,0.5977075826982037,0.6160263288160785,sg-dits,calce,CS2_35,57
746,0.6141689419746399,0.5993869304656982,0.01478201150894165,0.0031373780220746994,0.5942259436193854,0.6045479173120111,sg-dits,calce,CS2_35,57
747,0.6049734354019165,0.6043531894683838,0.0006202459335327148,0.003722080960869789,0.598230366287753,0.6104760126490146,sg-dits,calce,CS2_35,57
748,0.6049995422363281,0.600348174571991,0.004651367664337158,0.00535787595435977,0.5915344686270692,0.6091618805169128,sg-dits,calce,CS2_35,57
749,0.5958137512207031,0.6020771861076355,0.006263434886932373,0.0024906343314796686,0.5979800926323514,0.6061742795829196,sg-dits,calce,CS2_35,57
750,0.595808744430542,0.5960749983787537,0.0002662539482116699,0.0040762415155768394,0.5893695810856298,0.6027804156718776,sg-dits,calce,CS2_35,57
751,0.586632490158081,0.586966335773468,0.0003338456153869629,0.003390346886590123,0.5813892151450273,0.5925434564019088,sg-dits,calce,CS2_35,57
752,0.5866355299949646,0.5792343616485596,0.007401168346405029,0.001466208603233099,0.5768224484962411,0.581646274800878,sg-dits,calce,CS2_35,57
753,0.5866171717643738,0.5811547040939331,0.005462467670440674,0.0020203329622745514,0.5778312563709914,0.5844781518168748,sg-dits,calce,CS2_35,57
754,0.5866400003433228,0.5741173028945923,0.012522697448730469,0.0058992356061935425,0.5644130603224039,0.5838215454667807,sg-dits,calce,CS2_35,57
755,0.577461838722229,0.5780292749404907,0.0005674362182617188,0.004657498560845852,0.5703676898078993,0.5856908600730821,sg-dits,calce,CS2_35,57
756,0.5774557590484619,0.5741809010505676,0.003274857997894287,0.004947910085320473,0.5660415889602155,0.5823202131409198,sg-dits,calce,CS2_35,57
757,0.5774537920951843,0.5725794434547424,0.0048743486404418945,0.005186287220567465,0.564048000976909,0.5811108859325759,sg-dits,calce,CS2_35,57
758,0.5958487391471863,0.5753007531166077,0.020547986030578613,0.005787672474980354,0.5657800318952649,0.5848214743379504,sg-dits,calce,CS2_35,57
759,0.6050330996513367,0.5820339918136597,0.022999107837677002,0.006501729600131512,0.5713386466214433,0.592729337005876,sg-dits,calce,CS2_35,57
760,0.6050376892089844,0.589474081993103,0.015563607215881348,0.008041433990001678,0.5762459230795502,0.6027022409066558,sg-dits,calce,CS2_35,57
761,0.6050310134887695,0.6013084053993225,0.0037226080894470215,0.007307087071239948,0.5892882471671328,0.6133285636315122,sg-dits,calce,CS2_35,57
762,0.6050361394882202,0.6012493371963501,0.003786802291870117,0.004725528880953789,0.5934758421871811,0.6090228322055191,sg-dits,calce,CS2_35,57
763,0.6050387024879456,0.6008239984512329,0.0042147040367126465,0.002538999542593956,0.5966473442036658,0.6050006526988,sg-dits,calce,CS2_35,57
764,0.6050573587417603,0.5990775227546692,0.0059798359870910645,0.004903258755803108,0.5910116621013731,0.6071433834079653,sg-dits,calce,CS2_35,57
765,0.6050480008125305,0.5978492498397827,0.007198750972747803,0.003108500735834241,0.5927357661293354,0.60296273355023,sg-dits,calce,CS2_35,57
766,0.6050602793693542,0.5951347351074219,0.009925544261932373,0.004449170548468828,0.5878158495551906,0.6024536206596531,sg-dits,calce,CS2_35,57
767,0.5958707332611084,0.5978028774261475,0.0019321441650390625,0.0031915882136672735,0.5925527148146648,0.6030530400376302,sg-dits,calce,CS2_35,57
768,0.5867153406143188,0.5883632898330688,0.00164794921875,0.0041442746296525,0.5815459580672905,0.5951806215988472,sg-dits,calce,CS2_35,57
769,0.5775386095046997,0.5680179595947266,0.009520649909973145,0.0034621157683432102,0.562322779155802,0.5737131400336511,sg-dits,calce,CS2_35,57
770,0.5683542490005493,0.5663066506385803,0.002047598361968994,0.008319847285747528,0.5526205018535256,0.579992799423635,sg-dits,calce,CS2_35,57
771,0.5591785907745361,0.5598559379577637,0.0006773471832275391,0.004773437045514584,0.5520036340178922,0.5677082418976351,sg-dits,calce,CS2_35,57
772,0.5591953992843628,0.5512270927429199,0.007968306541442871,0.0023946797009557486,0.5472878446348477,0.5551663408509921,sg-dits,calce,CS2_35,57
773,0.5500280261039734,0.5516304969787598,0.001602470874786377,0.006378904916346073,0.5411371983913704,0.5621237955661491,sg-dits,calce,CS2_35,57
774,0.5500355958938599,0.5410135984420776,0.009021997451782227,0.004353456664830446,0.5338521622284316,0.5481750346557237,sg-dits,calce,CS2_35,57
775,0.5500047206878662,0.5423960089683533,0.0076087117195129395,0.005203897133469582,0.5338355981837958,0.5509564197529108,sg-dits,calce,CS2_35,57
776,0.5500310659408569,0.5477980971336365,0.002232968807220459,0.00484111113473773,0.5398344693169929,0.5557617249502801,sg-dits,calce,CS2_35,57
777,0.5500169992446899,0.5419847369194031,0.008032262325286865,0.0065563637763261795,0.5311995185073465,0.5527699553314597,sg-dits,calce,CS2_35,57
778,0.5408768653869629,0.5462619662284851,0.005385100841522217,0.007306452840566635,0.534242851305753,0.5582810811512172,sg-dits,calce,CS2_35,57
779,0.5408724546432495,0.535117506980896,0.005754947662353516,0.005036761984229088,0.5268320335168392,0.5434029804449528,sg-dits,calce,CS2_35,57
780,0.5408706665039062,0.5400682091712952,0.000802457332611084,0.0033594605047255754,0.5345418966410216,0.5455945217015687,sg-dits,calce,CS2_35,57
781,0.5316896438598633,0.5371788740158081,0.005489230155944824,0.004900696687400341,0.5291172279650346,0.5452405200665816,sg-dits,calce,CS2_35,57
782,0.52252197265625,0.5285011529922485,0.005979180335998535,0.004782918840646744,0.5206332514993847,0.5363690544851124,sg-dits,calce,CS2_35,57
783,0.5225248336791992,0.5191081166267395,0.003416717052459717,0.006565381307154894,0.5083080643764697,0.5299081688770093,sg-dits,calce,CS2_35,57
784,0.5317092537879944,0.519903838634491,0.011805415153503418,0.0031940725166350603,0.5146495893446263,0.5251580879243556,sg-dits,calce,CS2_35,57
785,0.5317183136940002,0.5215536952018738,0.010164618492126465,0.0034467459190636873,0.5158837981650141,0.5272235922387335,sg-dits,calce,CS2_35,57
786,0.5316848754882812,0.5319830179214478,0.0002981424331665039,0.004367404617369175,0.5247986373258755,0.53916739851702,sg-dits,calce,CS2_35,57
787,0.5317137837409973,0.531725287437439,1.150369644165039e-05,0.007436720654368401,0.5194918819610029,0.543958692913875,sg-dits,calce,CS2_35,57
788,0.5408921241760254,0.5273764729499817,0.013515651226043701,0.007284451276063919,0.5153935506008566,0.5393593952991068,sg-dits,calce,CS2_35,57
789,0.5317133069038391,0.5355269312858582,0.003813624382019043,0.003951901104301214,0.5290260539692827,0.5420278086024336,sg-dits,calce,CS2_35,57
790,0.5317109227180481,0.5234501957893372,0.008260726928710938,0.005617246963083744,0.5142098245350644,0.53269056704361,sg-dits,calce,CS2_35,57
791,0.5225296020507812,0.5215612649917603,0.0009683370590209961,0.0066154771484434605,0.5106788050825708,0.5324437249009497,sg-dits,calce,CS2_35,57
792,0.5225386023521423,0.5202372074127197,0.0023013949394226074,0.006584875285625458,0.5094050875678658,0.5310693272575736,sg-dits,calce,CS2_35,57
793,0.5225355625152588,0.5231630206108093,0.0006274580955505371,0.0031837814021855593,0.5179257002042141,0.5284003410174045,sg-dits,calce,CS2_35,57
794,0.5133551359176636,0.5186685919761658,0.005313456058502197,0.008783414959907532,0.5042198743671179,0.5331173095852136,sg-dits,calce,CS2_35,57
795,0.5041879415512085,0.504408597946167,0.0002206563949584961,0.0024093822576105595,0.5004451641323976,0.5083720317599364,sg-dits,calce,CS2_35,57
796,0.4950309693813324,0.4981546998023987,0.003123730421066284,0.005570045206695795,0.4889919754373841,0.5073174241674132,sg-dits,calce,CS2_35,57
797,0.4950234293937683,0.48941633105278015,0.005607098340988159,0.009570140391588211,0.47367345010861756,0.5051592119969428,sg-dits,calce,CS2_35,57
798,0.4950120151042938,0.4901331961154938,0.004878818988800049,0.00305995624512434,0.48509956809226423,0.4951668241387233,sg-dits,calce,CS2_35,57
799,0.49501296877861023,0.48578497767448425,0.009227991104125977,0.010296089574694633,0.4688479103241116,0.502722045024857,sg-dits,calce,CS2_35,57
800,0.49505484104156494,0.4814007878303528,0.013654053211212158,0.005473813973367214,0.4723963638441637,0.49040521181654184,sg-dits,calce,CS2_35,57
801,0.48589158058166504,0.488085001707077,0.0021934211254119873,0.009384747594594955,0.4726470919139683,0.5035229115001857,sg-dits,calce,CS2_35,57
802,0.48588576912879944,0.48411598801612854,0.0017697811126708984,0.006569747347384691,0.4733087536296807,0.49492322240257636,sg-dits,calce,CS2_35,57
803,0.4950486421585083,0.48075759410858154,0.014291048049926758,0.00705170352011919,0.46915754181798547,0.4923576463991776,sg-dits,calce,CS2_35,57
804,0.46754753589630127,0.48615163564682007,0.0186040997505188,0.00643913634121418,0.47555925636552276,0.49674401492811737,sg-dits,calce,CS2_35,57
805,0.4583934545516968,0.4442012310028076,0.01419222354888916,0.026065314188599586,0.4013237891625613,0.48707867284305395,sg-dits,calce,CS2_35,57
806,0.44921228289604187,0.4701771140098572,0.020964831113815308,0.012569972313940525,0.449499509553425,0.49085471846628936,sg-dits,calce,CS2_35,57
807,0.4308806359767914,0.4476443827152252,0.016763746738433838,0.008895276114344597,0.43301165350712834,0.4622771119233221,sg-dits,calce,CS2_35,57
808,0.42169079184532166,0.4096378982067108,0.01205289363861084,0.01792580634355545,0.3801499467715621,0.4391258496418595,sg-dits,calce,CS2_35,57
809,0.42170006036758423,0.41189777851104736,0.009802281856536865,0.008362074382603168,0.39814216615166514,0.4256533908704296,sg-dits,calce,CS2_35,57
810,0.4033692479133606,0.40746578574180603,0.004096537828445435,0.006212948355823755,0.39724548569647594,0.4176860857871361,sg-dits,calce,CS2_35,57
811,0.3941834568977356,0.39484742283821106,0.0006639659404754639,0.00940884929150343,0.3793698657536879,0.4103249799227342,sg-dits,calce,CS2_35,57
812,0.3941834568977356,0.3896602690219879,0.004523187875747681,0.006163988262414932,0.37952050833031536,0.39980002971366047,sg-dits,calce,CS2_35,57
813,0.39419999718666077,0.39978742599487305,0.00558742880821228,0.011234424076974392,0.38130679838825016,0.41826805360149594,sg-dits,calce,CS2_35,57
814,0.39419102668762207,0.39483916759490967,0.0006481409072875977,0.005017217248678207,0.386585845220834,0.40309248996898533,sg-dits,calce,CS2_35,57
815,0.3941832482814789,0.39360764622688293,0.0005756020545959473,0.008273235522210598,0.3799981737928465,0.40721711866091936,sg-dits,calce,CS2_35,57
816,0.39418652653694153,0.38258159160614014,0.011604934930801392,0.006498854141682386,0.3718909765430726,0.39327220666920765,sg-dits,calce,CS2_35,57
817,0.38503360748291016,0.38936370611190796,0.004330098628997803,0.009037642739713192,0.3744967838050798,0.40423062841873614,sg-dits,calce,CS2_35,57
818,0.3758661448955536,0.38274434208869934,0.006878197193145752,0.0042296783067286015,0.3757865212741308,0.38970216290326787,sg-dits,calce,CS2_35,57
819,0.37586623430252075,0.37874913215637207,0.0028828978538513184,0.005211845971643925,0.3701756455330178,0.38732261877972635,sg-dits,calce,CS2_35,57
820,0.36667561531066895,0.36665764451026917,1.7970800399780273e-05,0.004715535324066877,0.35890058890217913,0.3744147001183592,sg-dits,calce,CS2_35,57
821,0.25667718052864075,0.37715718150138855,0.1204800009727478,0.008030551485717297,0.3639469243073836,0.3903674386953935,sg-dits,calce,CS2_35,57
822,0.35751718282699585,0.33101409673690796,0.02650308609008789,0.012313533574342728,0.31075833400711417,0.35126985946670175,sg-dits,calce,CS2_35,57
