cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
636,1.8543416261672974,1.8521080017089844,0.0022336244583129883,0.0007325821206904948,1.8509029041204486,1.8533130992975202,sg-dits,tju,CY25-1,87
637,1.853939175605774,1.8518626689910889,0.0020765066146850586,0.0013381114695221186,1.849661475623725,1.8540638623584527,sg-dits,tju,CY25-1,87
638,1.8550941944122314,1.8512319326400757,0.0038622617721557617,0.0019146527629345655,1.8480823288450483,1.854381536435103,sg-dits,tju,CY25-1,87
639,1.8530081510543823,1.8505154848098755,0.002492666244506836,0.0012003799201920629,1.8485408598411595,1.8524901097785915,sg-dits,tju,CY25-1,87
640,1.8526594638824463,1.8493964672088623,0.0032629966735839844,0.002033586846664548,1.8460512168460992,1.8527417175716254,sg-dits,tju,CY25-1,87
641,1.8513692617416382,1.8476500511169434,0.0037192106246948242,0.001704248134046793,1.8448465629364363,1.8504535392974504,sg-dits,tju,CY25-1,87
642,1.8504713773727417,1.8466557264328003,0.0038156509399414062,0.0015478050336241722,1.8441095871524886,1.849201865713112,sg-dits,tju,CY25-1,87
643,1.8500938415527344,1.8462871313095093,0.0038067102432250977,0.0008639675215817988,1.8448659047365072,1.8477083578825113,sg-dits,tju,CY25-1,87
644,1.8491795063018799,1.8469572067260742,0.002222299575805664,0.0008288517128676176,1.845593745658407,1.8483206677937414,sg-dits,tju,CY25-1,87
645,1.8495664596557617,1.843158483505249,0.006407976150512695,0.001281558070331812,1.8410503204795532,1.8452666465309449,sg-dits,tju,CY25-1,87
646,1.85109281539917,1.8457037210464478,0.005389094352722168,0.0012917877174913883,1.8435787302511744,1.8478287118417211,sg-dits,tju,CY25-1,87
647,1.8483264446258545,1.8467247486114502,0.0016016960144042969,0.001679499982856214,1.8439619711396518,1.8494875260832486,sg-dits,tju,CY25-1,87
648,1.8469535112380981,1.8452343940734863,0.0017191171646118164,0.001896187663078308,1.8421151653677226,1.84835362277925,sg-dits,tju,CY25-1,87
649,1.8462660312652588,1.8438273668289185,0.002438664436340332,0.0007809289963915944,1.8425427386298543,1.8451119950279826,sg-dits,tju,CY25-1,87
650,1.854555368423462,1.8427766561508179,0.011778712272644043,0.0008859344525262713,1.8413192939764123,1.8442340183252235,sg-dits,tju,CY25-1,87
651,1.8521203994750977,1.851969838142395,0.00015056133270263672,0.0010789984371513128,1.850194885713281,1.853744790571509,sg-dits,tju,CY25-1,87
652,1.8490126132965088,1.847785234451294,0.0012273788452148438,0.0033964677713811398,1.842198044967372,1.8533724239352158,sg-dits,tju,CY25-1,87
653,1.84866201877594,1.847705602645874,0.000956416130065918,0.002811772283166647,1.843080237240065,1.852330968051683,sg-dits,tju,CY25-1,87
654,1.8463844060897827,1.8448944091796875,0.0014899969100952148,0.0012499482836574316,1.842838244253071,1.846950574106304,sg-dits,tju,CY25-1,87
655,1.847454309463501,1.8445981740951538,0.002856135368347168,0.0011314068688079715,1.8427370097959648,1.8464593383943428,sg-dits,tju,CY25-1,87
656,1.8452742099761963,1.8423643112182617,0.0029098987579345703,0.0031531555578112602,1.8371773703256622,1.8475512521108612,sg-dits,tju,CY25-1,87
657,1.843449354171753,1.8415884971618652,0.0018608570098876953,0.0005252688424661756,1.8407244299160084,1.842452564407722,sg-dits,tju,CY25-1,87
658,1.8422784805297852,1.839316487312317,0.0029619932174682617,0.0015900867292657495,1.8367007946426748,1.841932179981959,sg-dits,tju,CY25-1,87
659,1.8416839838027954,1.8395601511001587,0.0021238327026367188,0.0014428729191422462,1.8371866251481697,1.8419336770521477,sg-dits,tju,CY25-1,87
660,1.840781569480896,1.8360612392425537,0.004720330238342285,0.002185259712859988,1.832466487014899,1.8396559914702084,sg-dits,tju,CY25-1,87
661,1.8396387100219727,1.8390713930130005,0.000567317008972168,0.0019529506098479033,1.8358587892598006,1.8422839967662004,sg-dits,tju,CY25-1,87
662,1.8391499519348145,1.8350626230239868,0.004087328910827637,0.0010545366676524282,1.8333279102056985,1.8367973358422751,sg-dits,tju,CY25-1,87
663,1.8375072479248047,1.8356239795684814,0.0018832683563232422,0.0014426606940105557,1.8332508027268342,1.8379971564101287,sg-dits,tju,CY25-1,87
664,1.8377277851104736,1.8348677158355713,0.0028600692749023438,0.0018620691262185574,1.8318046121229417,1.837930819548201,sg-dits,tju,CY25-1,87
665,1.835187554359436,1.8335797786712646,0.0016077756881713867,0.0009196407627314329,1.8320669696165715,1.8350925877259578,sg-dits,tju,CY25-1,87
666,1.8348612785339355,1.8327809572219849,0.0020803213119506836,0.0011381005169823766,1.8309087818715488,1.834653132572421,sg-dits,tju,CY25-1,87
667,1.833409070968628,1.831490397453308,0.0019186735153198242,0.001068818848580122,1.8297321904473938,1.8332486044592224,sg-dits,tju,CY25-1,87
668,1.8330087661743164,1.8310366868972778,0.0019720792770385742,0.001376527943648398,1.8287722984299761,1.8333010753645795,sg-dits,tju,CY25-1,87
669,1.8319861888885498,1.8287044763565063,0.003281712532043457,0.0011423586402088404,1.8268252963933629,1.8305836563196498,sg-dits,tju,CY25-1,87
670,1.831925868988037,1.8277488946914673,0.004176974296569824,0.0006762199918739498,1.8266365128048347,1.8288612765780998,sg-dits,tju,CY25-1,87
671,1.834084391593933,1.8289493322372437,0.005135059356689453,0.0025276653468608856,1.8247913227416575,1.8331073417328299,sg-dits,tju,CY25-1,87
672,1.8287379741668701,1.8279175758361816,0.0008203983306884766,0.0018169211689382792,1.8249287405132781,1.8309064111590851,sg-dits,tju,CY25-1,87
673,1.8291864395141602,1.825718879699707,0.003467559814453125,0.0013270522467792034,1.8235358787537552,1.8279018806456588,sg-dits,tju,CY25-1,87
674,1.8275262117385864,1.8265568017959595,0.0009694099426269531,0.0015072028618305922,1.8240774530882482,1.8290361505036707,sg-dits,tju,CY25-1,87
675,1.827569603919983,1.8252203464508057,0.002349257469177246,0.000699177966453135,1.8240701986959902,1.8263704942056211,sg-dits,tju,CY25-1,87
676,1.8263766765594482,1.824898600578308,0.0014780759811401367,0.0016850995598360896,1.8221266118023778,1.8276705893542384,sg-dits,tju,CY25-1,87
677,1.8261525630950928,1.8277926445007324,0.0016400814056396484,0.0014506495790556073,1.8254063259431859,1.830178963058279,sg-dits,tju,CY25-1,87
678,1.8251615762710571,1.821699619293213,0.0034619569778442383,0.0014768405817449093,1.8192702165362424,1.8241290220501833,sg-dits,tju,CY25-1,87
679,1.8246829509735107,1.822434663772583,0.0022482872009277344,0.002381975529715419,1.818516314026201,1.826353013518965,sg-dits,tju,CY25-1,87
680,1.8255023956298828,1.8209879398345947,0.004514455795288086,0.0016410788521170616,1.818288365122862,1.8236875145463274,sg-dits,tju,CY25-1,87
681,1.823629379272461,1.8216073513031006,0.0020220279693603516,0.001441474538296461,1.8192361256876028,1.8239785769185983,sg-dits,tju,CY25-1,87
682,1.8231655359268188,1.8201904296875,0.0029751062393188477,0.002043645828962326,1.816828632298857,1.823552227076143,sg-dits,tju,CY25-1,87
683,1.8211166858673096,1.8195010423660278,0.0016156435012817383,0.0010708144400268793,1.8177395526121836,1.821262532119872,sg-dits,tju,CY25-1,87
684,1.8208025693893433,1.8201179504394531,0.0006846189498901367,0.0015275819459930062,1.8176050781382946,1.8226308227406116,sg-dits,tju,CY25-1,87
685,1.82034432888031,1.8164281845092773,0.003916144371032715,0.0008388591813854873,1.8150482611558982,1.8178081078626565,sg-dits,tju,CY25-1,87
686,1.819683313369751,1.817441463470459,0.002241849899291992,0.002592317759990692,1.8131771007552744,1.8217058261856436,sg-dits,tju,CY25-1,87
687,1.8216675519943237,1.8181066513061523,0.0035609006881713867,0.0010514664463698864,1.816376989001874,1.8198363136104307,sg-dits,tju,CY25-1,87
688,1.8193151950836182,1.816291093826294,0.0030241012573242188,0.0012558645103126764,1.8142251967068297,1.8183569909457582,sg-dits,tju,CY25-1,87
689,1.8176212310791016,1.815358281135559,0.0022629499435424805,0.0013285249006003141,1.8131728576740715,1.8175437045970466,sg-dits,tju,CY25-1,87
690,1.8165982961654663,1.8139240741729736,0.0026742219924926758,0.0010615817736834288,1.8121777721552643,1.815670376190683,sg-dits,tju,CY25-1,87
691,1.8163087368011475,1.813633918762207,0.0026748180389404297,0.0016334770480170846,1.810946849018219,1.816320988506195,sg-dits,tju,CY25-1,87
692,1.8153626918792725,1.8124058246612549,0.002956867218017578,0.0019125825492665172,1.8092596263677114,1.8155520229547983,sg-dits,tju,CY25-1,87
693,1.8147268295288086,1.8122401237487793,0.002486705780029297,0.0013306272448971868,1.8100512419309234,1.8144290055666352,sg-dits,tju,CY25-1,87
694,1.8145276308059692,1.8103306293487549,0.0041970014572143555,0.0023025290574878454,1.8065429690491874,1.8141182896483223,sg-dits,tju,CY25-1,87
695,1.8130099773406982,1.810374140739441,0.0026358366012573242,0.0019132460001856089,1.8072268510691356,1.8135214304097462,sg-dits,tju,CY25-1,87
696,1.8125535249710083,1.8109233379364014,0.0016301870346069336,0.001526224659755826,1.808412698371103,1.8134339775016997,sg-dits,tju,CY25-1,87
697,1.811809778213501,1.8104363679885864,0.0013734102249145508,0.0022051886189728975,1.806808832710376,1.814063903266797,sg-dits,tju,CY25-1,87
698,1.8114923238754272,1.8092617988586426,0.002230525016784668,0.001328064245171845,1.8070771331753348,1.8114464645419504,sg-dits,tju,CY25-1,87
699,1.8113542795181274,1.807644248008728,0.003710031509399414,0.00122619210742414,1.8056271619920152,1.8096613340254408,sg-dits,tju,CY25-1,87
700,1.809814691543579,1.807248830795288,0.0025658607482910156,0.0016096922336146235,1.804600887070992,1.8098967745195842,sg-dits,tju,CY25-1,87
701,1.809096336364746,1.8061898946762085,0.0029064416885375977,0.0008164896862581372,1.8048467691423138,1.8075330202101032,sg-dits,tju,CY25-1,87
702,1.8078386783599854,1.8061286211013794,0.001710057258605957,0.0007338473224081099,1.804921442256018,1.8073357999467408,sg-dits,tju,CY25-1,87
703,1.8072706460952759,1.805102825164795,0.002167820930480957,0.0023845757823437452,1.8011801980028395,1.8090254523267504,sg-dits,tju,CY25-1,87
704,1.8067266941070557,1.8033909797668457,0.003335714340209961,0.0009811943164095283,1.801776915116352,1.8050050444173393,sg-dits,tju,CY25-1,87
705,1.8061678409576416,1.8039095401763916,0.00225830078125,0.0011078978423029184,1.8020870482258033,1.8057320321269799,sg-dits,tju,CY25-1,87
706,1.8050107955932617,1.8010973930358887,0.003913402557373047,0.001948869088664651,1.7978915033850353,1.804303282686742,sg-dits,tju,CY25-1,87
707,1.804253101348877,1.8024897575378418,0.0017633438110351562,0.0012844545999541879,1.800376829720917,1.8046026853547665,sg-dits,tju,CY25-1,87
708,1.8042149543762207,1.8010945320129395,0.00312042236328125,0.0009460687870159745,1.7995382488582983,1.8026508151675806,sg-dits,tju,CY25-1,87
709,1.8033983707427979,1.7992502450942993,0.004148125648498535,0.0011719268513843417,1.797322425423772,1.8011780647648266,sg-dits,tju,CY25-1,87
710,1.801496982574463,1.8001203536987305,0.0013766288757324219,0.0014322036877274513,1.797764378632419,1.802476328765042,sg-dits,tju,CY25-1,87
711,1.8012763261795044,1.79827082157135,0.003005504608154297,0.0009636027389205992,1.7966856950658256,1.7998559480768745,sg-dits,tju,CY25-1,87
712,1.8040568828582764,1.7981631755828857,0.005893707275390625,0.0023196882102638483,1.7943472884770018,1.8019790626887697,sg-dits,tju,CY25-1,87
713,1.8000901937484741,1.7983306646347046,0.0017595291137695312,0.0008700345642864704,1.7968994577764534,1.7997618714929557,sg-dits,tju,CY25-1,87
714,1.798751950263977,1.7975138425827026,0.001238107681274414,0.0016492378199473023,1.7948008463688894,1.800226838796516,sg-dits,tju,CY25-1,87
715,1.7989106178283691,1.7970656156539917,0.0018450021743774414,0.001855416689068079,1.7940134552004747,1.8001177761075087,sg-dits,tju,CY25-1,87
716,1.7970690727233887,1.795505166053772,0.0015639066696166992,0.0024436411913484335,1.7914853762940037,1.7995249558135402,sg-dits,tju,CY25-1,87
717,1.7972038984298706,1.7947827577590942,0.002421140670776367,0.001681504538282752,1.792016682793619,1.7975488327245694,sg-dits,tju,CY25-1,87
718,1.796382188796997,1.7934459447860718,0.002936244010925293,0.0022692657075822353,1.789713002697099,1.7971788868750445,sg-dits,tju,CY25-1,87
719,1.7958357334136963,1.7924168109893799,0.0034189224243164062,0.003254752606153488,1.7870627429522574,1.7977708790265023,sg-dits,tju,CY25-1,87
720,1.7940640449523926,1.792736530303955,0.0013275146484375,0.001832575537264347,1.7897219435451552,1.795751117062755,sg-dits,tju,CY25-1,87
721,1.7936850786209106,1.7914154529571533,0.0022696256637573242,0.002332146745175123,1.7875790715613402,1.7952518343529664,sg-dits,tju,CY25-1,87
722,1.7953338623046875,1.7898838520050049,0.005450010299682617,0.0014175217365846038,1.7875520287483233,1.7922156752616865,sg-dits,tju,CY25-1,87
723,1.792604923248291,1.7905490398406982,0.0020558834075927734,0.0013736914843320847,1.788289317348972,1.7928087623324245,sg-dits,tju,CY25-1,87
724,1.7920746803283691,1.7914437055587769,0.0006309747695922852,0.002744381781667471,1.7869291975279338,1.79595821358962,sg-dits,tju,CY25-1,87
725,1.79083251953125,1.7892842292785645,0.0015482902526855469,0.0020010480657219887,1.7859925052104517,1.7925759533466772,sg-dits,tju,CY25-1,87
726,1.7903120517730713,1.7885212898254395,0.001790761947631836,0.0006334474892355502,1.7874792687056469,1.789563310945232,sg-dits,tju,CY25-1,87
727,1.7897028923034668,1.7854862213134766,0.004216670989990234,0.0019297951366752386,1.7823117083136457,1.7886607343133074,sg-dits,tju,CY25-1,87
728,1.789394736289978,1.7852790355682373,0.004115700721740723,0.0027737515047192574,1.7807162143429742,1.7898418567935004,sg-dits,tju,CY25-1,87
729,1.7915396690368652,1.7859220504760742,0.005617618560791016,0.002247319556772709,1.7822252098051832,1.7896188911469653,sg-dits,tju,CY25-1,87
730,1.7885844707489014,1.786163568496704,0.0024209022521972656,0.0012413965305313468,1.7841214712039801,1.788205665789428,sg-dits,tju,CY25-1,87
731,1.7867928743362427,1.7827945947647095,0.003998279571533203,0.0032072742469608784,1.7775186286284588,1.7880705609009602,sg-dits,tju,CY25-1,87
732,1.7857708930969238,1.7845897674560547,0.0011811256408691406,0.0015712708700448275,1.7820050268748309,1.7871745080372785,sg-dits,tju,CY25-1,87
733,1.7857693433761597,1.7823526859283447,0.0034166574478149414,0.001298347720876336,1.780216903927503,1.7844884679291864,sg-dits,tju,CY25-1,87
734,1.7848296165466309,1.7819468975067139,0.002882719039916992,0.0018813040805980563,1.77885215229413,1.7850416427192977,sg-dits,tju,CY25-1,87
735,1.7834519147872925,1.7831425666809082,0.00030934810638427734,0.0008645362686365843,1.781720404519001,1.7845647288428155,sg-dits,tju,CY25-1,87
736,1.7839096784591675,1.7815437316894531,0.0023659467697143555,0.000827412644866854,1.7801826378886472,1.782904825490259,sg-dits,tju,CY25-1,87
737,1.7831048965454102,1.783133864402771,2.8967857360839844e-05,0.0031895723659545183,1.7778870178607757,1.7883807109447662,sg-dits,tju,CY25-1,87
738,1.7819654941558838,1.7777307033538818,0.004234790802001953,0.0013018168974667788,1.775589214557549,1.7798721921502147,sg-dits,tju,CY25-1,87
739,1.7825250625610352,1.7795275449752808,0.0029975175857543945,0.0010394513374194503,1.7778176475252259,1.7812374424253357,sg-dits,tju,CY25-1,87
740,1.7801568508148193,1.778249740600586,0.0019071102142333984,0.002056409139186144,1.7748669475666248,1.781632533634547,sg-dits,tju,CY25-1,87
741,1.7798817157745361,1.7754688262939453,0.00441288948059082,0.001913697924464941,1.7723207932082006,1.77861685937969,sg-dits,tju,CY25-1,87
742,1.7793322801589966,1.7756423950195312,0.003689885139465332,0.0017414521425962448,1.7727777062449603,1.7785070837941022,sg-dits,tju,CY25-1,87
743,1.7781823873519897,1.7762361764907837,0.0019462108612060547,0.0012004469754174352,1.774261441216222,1.7782109117653453,sg-dits,tju,CY25-1,87
744,1.7774055004119873,1.7741961479187012,0.003209352493286133,0.0008783746161498129,1.7727512216751347,1.7756410741622677,sg-dits,tju,CY25-1,87
745,1.7774105072021484,1.7741646766662598,0.003245830535888672,0.0029273610562086105,1.7693491677287967,1.7789801856037228,sg-dits,tju,CY25-1,87
746,1.7786146402359009,1.7735260725021362,0.0050885677337646484,0.0021855628583580256,1.7699308216001373,1.7771213234041352,sg-dits,tju,CY25-1,87
747,1.7761728763580322,1.7717950344085693,0.004377841949462891,0.0024843597784638405,1.7677082625729963,1.7758818062441424,sg-dits,tju,CY25-1,87
748,1.7852044105529785,1.7719136476516724,0.013290762901306152,0.001188787748105824,1.7699580918060382,1.7738692034973065,sg-dits,tju,CY25-1,87
749,1.7830052375793457,1.7877715826034546,0.004766345024108887,0.0012325459392741323,1.7857440445333486,1.7897991206735606,sg-dits,tju,CY25-1,87
750,1.7806215286254883,1.777884840965271,0.002736687660217285,0.0022842558100819588,1.7741272401576862,1.7816424417728558,sg-dits,tju,CY25-1,87
751,1.778617024421692,1.7765188217163086,0.0020982027053833008,0.0017202721210196614,1.7736889740772313,1.779348669355386,sg-dits,tju,CY25-1,87
752,1.7756555080413818,1.7774003744125366,0.0017448663711547852,0.0032428218983113766,1.7720659323898145,1.7827348164352588,sg-dits,tju,CY25-1,87
753,1.7750358581542969,1.7731856107711792,0.0018502473831176758,0.001579706440679729,1.770586993676261,1.7757842278660974,sg-dits,tju,CY25-1,87
754,1.7739548683166504,1.7753171920776367,0.0013623237609863281,0.003212448675185442,1.7700327140069567,1.7806016701483167,sg-dits,tju,CY25-1,87
755,1.7724788188934326,1.7726455926895142,0.00016677379608154297,0.0007182860281318426,1.7714640121732372,1.773827173205791,sg-dits,tju,CY25-1,87
756,1.7730286121368408,1.7696129083633423,0.003415703773498535,0.000686286308337003,1.768483967386128,1.7707418493405567,sg-dits,tju,CY25-1,87
757,1.7700555324554443,1.769895076751709,0.00016045570373535156,0.0011848706053569913,1.7679459646058968,1.7718441888975212,sg-dits,tju,CY25-1,87
758,1.7704343795776367,1.7656378746032715,0.004796504974365234,0.0017241190653294325,1.7628016987408046,1.7684740504657384,sg-dits,tju,CY25-1,87
759,1.7674565315246582,1.7672531604766846,0.0002033710479736328,0.0019020137842744589,1.7641243478015531,1.770381973151816,sg-dits,tju,CY25-1,87
760,1.7663527727127075,1.765352725982666,0.001000046730041504,0.0018217765027657151,1.7623559036356164,1.7683495483297156,sg-dits,tju,CY25-1,87
761,1.7658092975616455,1.7634713649749756,0.002337932586669922,0.0016870026011019945,1.7606962456961628,1.7662464842537884,sg-dits,tju,CY25-1,87
762,1.7649294137954712,1.7624766826629639,0.0024527311325073242,0.0028818112332373857,1.7577361031842884,1.7672172621416393,sg-dits,tju,CY25-1,87
763,1.7630765438079834,1.761038899421692,0.002037644386291504,0.0012718632351607084,1.7589466843998525,1.7631311144435313,sg-dits,tju,CY25-1,87
764,1.7665889263153076,1.761634349822998,0.00495457649230957,0.0019344661850482225,1.7584521529485937,1.7648165466974024,sg-dits,tju,CY25-1,87
765,1.7630538940429688,1.7612597942352295,0.0017940998077392578,0.0013427749508991838,1.7590509294410004,1.7634686590294586,sg-dits,tju,CY25-1,87
766,1.760413408279419,1.7604033946990967,1.0013580322265625e-05,0.0013750552898272872,1.7581414287473307,1.7626653606508627,sg-dits,tju,CY25-1,87
767,1.7595551013946533,1.7578740119934082,0.0016810894012451172,0.0013217098312452435,1.7556997993210097,1.7600482246658067,sg-dits,tju,CY25-1,87
768,1.7583256959915161,1.7570065259933472,0.0013191699981689453,0.0007911812863312662,1.7557050327773323,1.758308019209362,sg-dits,tju,CY25-1,87
769,1.7573764324188232,1.75608229637146,0.0012941360473632812,0.002311618998646736,1.752279683118686,1.759884909624234,sg-dits,tju,CY25-1,87
770,1.75726318359375,1.7561780214309692,0.0010851621627807617,0.0014846366830170155,1.7537357940874063,1.7586202487745322,sg-dits,tju,CY25-1,87
771,1.7553980350494385,1.7576406002044678,0.002242565155029297,0.0022784017492085695,1.7538926293270196,1.761388571081916,sg-dits,tju,CY25-1,87
772,1.754645586013794,1.7572131156921387,0.0025675296783447266,0.0014117591781541705,1.7548907718440752,1.7595354595402022,sg-dits,tju,CY25-1,87
773,1.7541916370391846,1.7529152631759644,0.0012763738632202148,0.0015684824902564287,1.7503351094794926,1.7554954168724362,sg-dits,tju,CY25-1,87
774,1.7535879611968994,1.7517046928405762,0.0018832683563232422,0.0022190676536411047,1.7480543265503365,1.7553550591308158,sg-dits,tju,CY25-1,87
775,1.7526488304138184,1.7500954866409302,0.0025533437728881836,0.0031136772595345974,1.7449734875489957,1.7552174857328646,sg-dits,tju,CY25-1,87
776,1.752380609512329,1.7498992681503296,0.0024813413619995117,0.0011587535263970494,1.7479931185994064,1.7518054177012528,sg-dits,tju,CY25-1,87
777,1.75120210647583,1.749549388885498,0.0016527175903320312,0.002527197590097785,1.7453921488497872,1.7537066289212089,sg-dits,tju,CY25-1,87
778,1.7507438659667969,1.7473478317260742,0.0033960342407226562,0.002131605288013816,1.7438413410272915,1.750854322424857,sg-dits,tju,CY25-1,87
779,1.7489690780639648,1.7481510639190674,0.0008180141448974609,0.002720005577430129,1.7436766547441949,1.75262547309394,sg-dits,tju,CY25-1,87
780,1.747785210609436,1.747277855873108,0.000507354736328125,0.0014496701769530773,1.74489314843202,1.7496625633141958,sg-dits,tju,CY25-1,87
781,1.746832013130188,1.745303988456726,0.001528024673461914,0.0012102500768378377,1.743313127080328,1.7472948498331242,sg-dits,tju,CY25-1,87
782,1.7463977336883545,1.744457483291626,0.0019402503967285156,0.0013092395383864641,1.7423037842509803,1.7466111823322716,sg-dits,tju,CY25-1,87
783,1.7456631660461426,1.744572401046753,0.0010907649993896484,0.002840174362063408,1.7399003142211587,1.7492444878723472,sg-dits,tju,CY25-1,87
784,1.7477378845214844,1.7446889877319336,0.0030488967895507812,0.0010626191506162286,1.74294097922917,1.7464369962346973,sg-dits,tju,CY25-1,87
785,1.7446398735046387,1.7435599565505981,0.0010799169540405273,0.0017277913866564631,1.7407177397195484,1.746402173381648,sg-dits,tju,CY25-1,87
786,1.742565393447876,1.743495225906372,0.0009298324584960938,0.0021716977935284376,1.7399227830360178,1.7470676687767264,sg-dits,tju,CY25-1,87
787,1.7428007125854492,1.7434431314468384,0.0006424188613891602,0.002014242811128497,1.740129702022532,1.7467565608711448,sg-dits,tju,CY25-1,87
788,1.7400078773498535,1.741061806678772,0.001053929328918457,0.001783544197678566,1.7381278764735908,1.7439957368839532,sg-dits,tju,CY25-1,87
789,1.7404356002807617,1.7402606010437012,0.00017499923706054688,0.0026889494620263577,1.7358372791786678,1.7446839229087345,sg-dits,tju,CY25-1,87
790,1.7393909692764282,1.7408783435821533,0.0014873743057250977,0.003171713324263692,1.7356608751637395,1.7460958120005672,sg-dits,tju,CY25-1,87
791,1.7385585308074951,1.734714388847351,0.003844141960144043,0.0022479502949863672,1.7310165106120985,1.7384122670826037,sg-dits,tju,CY25-1,87
792,1.7372126579284668,1.7355232238769531,0.0016894340515136719,0.00209006923250854,1.7320850599894766,1.7389613877644297,sg-dits,tju,CY25-1,87
793,1.737318992614746,1.7370021343231201,0.00031685829162597656,0.0014591241488233209,1.7346018750983057,1.7394023935479346,sg-dits,tju,CY25-1,87
794,1.7355170249938965,1.7340260744094849,0.001490950584411621,0.0035097498912364244,1.7282525358384009,1.7397996129805688,sg-dits,tju,CY25-1,87
795,1.7362911701202393,1.7312424182891846,0.0050487518310546875,0.0015640644123777747,1.7286695323308232,1.733815304247546,sg-dits,tju,CY25-1,87
796,1.7341830730438232,1.733788251876831,0.0003948211669921875,0.003017333336174488,1.728824738538824,1.738751765214838,sg-dits,tju,CY25-1,87
797,1.736839771270752,1.7306342124938965,0.006205558776855469,0.0025745145976543427,1.7263991359807551,1.7348692890070379,sg-dits,tju,CY25-1,87
798,1.7319585084915161,1.734311580657959,0.002353072166442871,0.0018423553556203842,1.7312809060979635,1.7373422552179545,sg-dits,tju,CY25-1,87
799,1.7325570583343506,1.732033371925354,0.000523686408996582,0.001374456798657775,1.729772390491562,1.734294353359146,sg-dits,tju,CY25-1,87
800,1.7320468425750732,1.7297253608703613,0.002321481704711914,0.0018382505513727665,1.726701438713353,1.7327492830273696,sg-dits,tju,CY25-1,87
801,1.7307319641113281,1.7267251014709473,0.004006862640380859,0.002351862844079733,1.7228562870924362,1.7305939158494583,sg-dits,tju,CY25-1,87
802,1.7292757034301758,1.7281687259674072,0.0011069774627685547,0.0026891292072832584,1.7237451084214264,1.732592343513388,sg-dits,tju,CY25-1,87
803,1.7280538082122803,1.7269787788391113,0.0010750293731689453,0.002532915212213993,1.7228121333150193,1.7311454243632034,sg-dits,tju,CY25-1,87
804,1.7282238006591797,1.7256122827529907,0.002611517906188965,0.0028302958235144615,1.7209564461233093,1.730268119382672,sg-dits,tju,CY25-1,87
805,1.7265477180480957,1.7254364490509033,0.0011112689971923828,0.00309629924595356,1.7203430367913097,1.730529861310497,sg-dits,tju,CY25-1,87
806,1.7252447605133057,1.7251906394958496,5.412101745605469e-05,0.001441934728063643,1.722818656868185,1.7275626221235143,sg-dits,tju,CY25-1,87
807,1.7248743772506714,1.7251814603805542,0.0003070831298828125,0.0020100295078009367,1.7218749618402216,1.7284879589208868,sg-dits,tju,CY25-1,87
808,1.7233750820159912,1.724175214767456,0.0008001327514648438,0.0013659338001161814,1.721928253666265,1.726422175868647,sg-dits,tju,CY25-1,87
809,1.722311019897461,1.720871925354004,0.0014390945434570312,0.0015427286271005869,1.7183341367624234,1.7234097139455844,sg-dits,tju,CY25-1,87
810,1.7219164371490479,1.7203762531280518,0.0015401840209960938,0.0010993770556524396,1.7185677778715034,1.7221847283846001,sg-dits,tju,CY25-1,87
811,1.7209885120391846,1.7191277742385864,0.0018607378005981445,0.001486254041083157,1.7166828863410046,1.7215726621361682,sg-dits,tju,CY25-1,87
812,1.720297932624817,1.717895746231079,0.002402186393737793,0.0022591575980186462,1.7141794319823385,1.7216120604798197,sg-dits,tju,CY25-1,87
813,1.719077229499817,1.7174155712127686,0.0016616582870483398,0.001321305870078504,1.7152420230564893,1.7195891193690478,sg-dits,tju,CY25-1,87
814,1.7194101810455322,1.7182765007019043,0.0011336803436279297,0.001925407676026225,1.715109205074841,1.7214437963289675,sg-dits,tju,CY25-1,87
815,1.7180638313293457,1.7174087762832642,0.000655055046081543,0.003610193030908704,1.7114700087474193,1.723347543819109,sg-dits,tju,CY25-1,87
816,1.716690182685852,1.7144619226455688,0.002228260040283203,0.0026622358709573746,1.710082544637844,1.7188413006532937,sg-dits,tju,CY25-1,87
817,1.7151877880096436,1.7135915756225586,0.001596212387084961,0.0016715585952624679,1.7108418617333518,1.7163412895117653,sg-dits,tju,CY25-1,87
818,1.714561939239502,1.7135463953018188,0.0010155439376831055,0.001765635097399354,1.710641925566597,1.7164508650370407,sg-dits,tju,CY25-1,87
819,1.7140207290649414,1.7130720615386963,0.0009486675262451172,0.0014209565706551075,1.7107345879799687,1.7154095350974239,sg-dits,tju,CY25-1,87
820,1.7130680084228516,1.7105637788772583,0.0025042295455932617,0.0021551779936999083,1.707018511077622,1.7141090466768947,sg-dits,tju,CY25-1,87
821,1.7124042510986328,1.7109416723251343,0.0014625787734985352,0.002030931646004319,1.7076007897674572,1.7142825548828113,sg-dits,tju,CY25-1,87
822,1.71319580078125,1.7098488807678223,0.0033469200134277344,0.0016376584535464644,1.7071549326117383,1.7125428289239062,sg-dits,tju,CY25-1,87
823,1.7138535976409912,1.7111248970031738,0.002728700637817383,0.002039090497419238,1.7077705931349192,1.7144792008714285,sg-dits,tju,CY25-1,87
824,1.7103841304779053,1.7088165283203125,0.0015676021575927734,0.0018873580265790224,1.70571182436659,1.711921232274035,sg-dits,tju,CY25-1,87
825,1.7085100412368774,1.7089259624481201,0.0004159212112426758,0.0018320323433727026,1.705912269243272,1.7119396556529682,sg-dits,tju,CY25-1,87
