battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,703,400,0.678402841091156,0.6797276139259338,0.0,-10.02856120467186
CS2_35,704,400,0.678389310836792,0.676724910736084,0.0,-9.997230768203735
CS2_35,705,400,0.6783862113952637,0.6790772080421448,0.0,-9.985736757516861
CS2_35,706,400,0.6783815622329712,0.6754324436187744,0.0,-9.95296835899353
CS2_35,707,400,0.6784119009971619,0.6754160523414612,0.0,-9.943687170743942
CS2_35,708,400,0.669214129447937,0.6741895079612732,0.0,-9.939885884523392
CS2_35,709,400,0.6692155003547668,0.669460654258728,0.0,-9.970241039991379
CS2_35,710,400,0.6692230701446533,0.669411838054657,0.0,-9.954073280096054
CS2_35,711,400,0.669230580329895,0.6664363741874695,0.0,-9.924305230379105
CS2_35,712,400,0.6692155599594116,0.6625739336013794,0.0,-9.859293699264526
CS2_35,713,400,0.6600659489631653,0.6646018624305725,0.0,-9.813276678323746
CS2_35,714,400,0.6600411534309387,0.6585789322853088,0.0,-9.772870689630508
CS2_35,715,400,0.6600494384765625,0.65753573179245,0.0,-9.727436304092407
CS2_35,716,400,0.6600511074066162,0.656979501247406,0.0,-9.674068540334702
CS2_35,717,400,0.6600366830825806,0.6569203734397888,0.0,-9.609854966402054
CS2_35,718,400,0.6966496706008911,0.6559280157089233,0.0,-9.547973424196243
CS2_35,719,400,0.6783964037895203,0.6711784601211548,0.0,-9.317169338464737
CS2_35,720,400,0.6692261695861816,0.6655676364898682,0.0,-9.087634831666946
CS2_35,721,400,0.6692081093788147,0.6667075753211975,0.0,-8.915049582719803
CS2_35,722,400,0.6600509881973267,0.6643210053443909,0.0,-8.82100909948349
CS2_35,723,400,0.6600347757339478,0.6607663035392761,0.0,-8.752825856208801
CS2_35,724,400,0.6600434184074402,0.6588988900184631,0.0,-8.690788596868515
CS2_35,725,400,0.6600648164749146,0.6601025462150574,0.0,-8.619043231010437
CS2_35,726,400,0.6600675582885742,0.6562466621398926,0.0,-8.54232981801033
CS2_35,727,400,0.6600629091262817,0.6569004654884338,0.0,-8.4668830037117
CS2_35,728,400,0.6509026288986206,0.6522423028945923,0.0,-8.393838256597519
CS2_35,729,400,0.6417155861854553,0.646329402923584,0.0,-8.32517221570015
CS2_35,730,400,0.6417005062103271,0.6448173522949219,0.0,-8.261844515800476
CS2_35,731,400,0.6325370073318481,0.6413964033126831,0.0,-8.20949599146843
CS2_35,732,400,0.6325213313102722,0.6357834935188293,0.0,-8.162156492471695
CS2_35,733,400,0.6233725547790527,0.6361008882522583,0.0,-8.116398006677628
CS2_35,734,400,0.6233439445495605,0.6248751878738403,0.0,-8.101033419370651
CS2_35,735,400,0.6233635544776917,0.6253695487976074,0.0,-8.079304546117783
CS2_35,736,400,0.6233786344528198,0.6229280829429626,0.0,-8.157555013895035
CS2_35,737,400,0.6233572959899902,0.61969393491745,0.0,-8.292274922132492
CS2_35,738,400,0.6325147747993469,0.6169790625572205,0.0,-8.470406383275986
CS2_35,739,400,0.6233120560646057,0.6263654828071594,0.0,-8.42968076467514
CS2_35,740,400,0.6141356229782104,0.6163273453712463,0.0,-8.382599800825119
CS2_35,741,400,0.6141446828842163,0.6141156554222107,0.0,-8.34125503897667
CS2_35,742,400,0.6141310930252075,0.6118266582489014,0.0,-8.303584158420563
CS2_35,743,400,0.6049631237983704,0.6098917126655579,0.0,-8.255339413881302
CS2_35,744,400,0.6049773693084717,0.6080777645111084,0.0,-8.202045410871506
CS2_35,745,400,0.6049814820289612,0.6046380996704102,0.0,-8.14606100320816
CS2_35,746,400,0.6141689419746399,0.6054823398590088,0.0,-8.098343759775162
CS2_35,747,400,0.6049734354019165,0.6066327095031738,0.0,-8.040065318346024
CS2_35,748,400,0.6049995422363281,0.6028269529342651,0.0,-7.983877509832382
CS2_35,749,400,0.5958137512207031,0.5981831550598145,0.0,-7.935020327568054
CS2_35,750,400,0.595808744430542,0.5972475409507751,0.0,-7.887839525938034
CS2_35,751,400,0.586632490158081,0.5923929810523987,0.0,-7.846105098724365
CS2_35,752,400,0.5866355299949646,0.5882071256637573,0.0,-7.820399105548859
CS2_35,753,400,0.5866171717643738,0.586840808391571,0.0,-7.792314141988754
CS2_35,754,400,0.5866400003433228,0.5832533240318298,0.0,-7.756755501031876
CS2_35,755,400,0.577461838722229,0.5845633745193481,0.0,-7.692047953605652
CS2_35,756,400,0.5774557590484619,0.5778847932815552,0.0,-7.6362840831279755
CS2_35,757,400,0.5774537920951843,0.5743004083633423,0.0,-7.582458108663559
CS2_35,758,400,0.5958487391471863,0.5746393203735352,0.0,-7.531612366437912
CS2_35,759,400,0.6050330996513367,0.5821800827980042,0.0,-7.483208924531937
CS2_35,760,400,0.6050376892089844,0.5860781073570251,0.0,-7.4385568499565125
CS2_35,761,400,0.6050310134887695,0.5886200070381165,0.0,-7.402579486370087
CS2_35,762,400,0.6050361394882202,0.5920119285583496,0.0,-7.373036444187164
CS2_35,763,400,0.6050387024879456,0.593192458152771,0.0,-7.3426753282547
CS2_35,764,400,0.6050573587417603,0.5961362719535828,0.0,-7.299204170703888
CS2_35,765,400,0.6050480008125305,0.5968750715255737,0.0,-7.252711802721024
CS2_35,766,400,0.6050602793693542,0.6024526357650757,0.0,-7.2050027549266815
CS2_35,767,400,0.5958707332611084,0.6038276553153992,0.0,-7.1587033569812775
CS2_35,768,400,0.5867153406143188,0.6001020669937134,0.0,-7.1218885481357574
CS2_35,769,400,0.5775386095046997,0.5920943021774292,0.0,-7.091539353132248
CS2_35,770,400,0.5683542490005493,0.5868401527404785,0.0,-7.065076380968094
CS2_35,771,400,0.5591785907745361,0.5750352144241333,0.0,-7.039511203765869
CS2_35,772,400,0.5591953992843628,0.5670115947723389,0.0,-7.007328420877457
CS2_35,773,400,0.5500280261039734,0.560662031173706,0.0,-6.977903842926025
CS2_35,774,400,0.5500355958938599,0.5549551248550415,0.0,-6.950496882200241
CS2_35,775,400,0.5500047206878662,0.5507165193557739,0.0,-6.9249749183654785
CS2_35,776,400,0.5500310659408569,0.5479539036750793,0.0,-6.903849542140961
CS2_35,777,400,0.5500169992446899,0.5427594184875488,0.0,-6.8867601454257965
CS2_35,778,400,0.5408768653869629,0.5428482294082642,0.0,-6.884177774190903
CS2_35,779,400,0.5408724546432495,0.5372416377067566,0.0,-6.91516175866127
CS2_35,780,400,0.5408706665039062,0.5387566685676575,0.0,-6.946378946304321
CS2_35,781,400,0.5316896438598633,0.5362656116485596,0.0,-7.077837735414505
CS2_35,782,400,0.52252197265625,0.5347015857696533,0.0,-7.2637297213077545
CS2_35,783,400,0.5225248336791992,0.5273205041885376,0.0,-7.490067929029465
CS2_35,784,400,0.5317092537879944,0.5289269685745239,0.0,-7.511554658412933
CS2_35,785,400,0.5317183136940002,0.5275266766548157,0.0,-7.535075396299362
CS2_35,786,400,0.5316848754882812,0.5297248959541321,0.0,-7.559791952371597
CS2_35,787,400,0.5317137837409973,0.5264872908592224,0.0,-7.584168016910553
CS2_35,788,400,0.5408921241760254,0.5259593725204468,0.0,-7.6087623834609985
CS2_35,789,400,0.5317133069038391,0.5272803902626038,0.0,-7.63387605547905
CS2_35,790,400,0.5317109227180481,0.5250586867332458,0.0,-7.661215960979462
CS2_35,791,400,0.5225296020507812,0.5240328311920166,0.0,-7.684803754091263
CS2_35,792,400,0.5225386023521423,0.5208590030670166,0.0,-7.703902572393417
CS2_35,793,400,0.5225355625152588,0.5219985246658325,0.0,-7.703902572393417
CS2_35,794,400,0.5133551359176636,0.5195963978767395,0.0,-7.703902572393417
CS2_35,795,400,0.5041879415512085,0.5160706639289856,0.0,-7.703902572393417
CS2_35,796,400,0.4950309693813324,0.5101876854896545,0.0,-7.703902572393417
CS2_35,797,400,0.4950234293937683,0.5022692084312439,0.0,-7.703902572393417
CS2_35,798,400,0.4950120151042938,0.498328298330307,0.0,-7.703902572393417
CS2_35,799,400,0.49501296877861023,0.4917157292366028,0.0,-7.703902572393417
CS2_35,800,400,0.49505484104156494,0.49156293272972107,0.0,-7.703902572393417
CS2_35,801,400,0.48589158058166504,0.4885004162788391,0.0,-7.703902572393417
CS2_35,802,400,0.48588576912879944,0.48481619358062744,0.0,-7.703902572393417
CS2_35,803,400,0.4950486421585083,0.48085886240005493,0.0,-7.703902572393417
CS2_35,804,400,0.46754753589630127,0.48617464303970337,0.0,-7.703902572393417
CS2_35,805,400,0.4583934545516968,0.4757474362850189,0.0,-7.703902572393417
CS2_35,806,400,0.44921228289604187,0.4731246829032898,0.0,-7.703902572393417
CS2_35,807,400,0.4308806359767914,0.4646316468715668,0.0,-7.703902572393417
CS2_35,808,400,0.42169079184532166,0.45540156960487366,0.0,-7.703902572393417
CS2_35,809,400,0.42170006036758423,0.4465085566043854,0.0,-7.703902572393417
CS2_35,810,400,0.4033692479133606,0.43867024779319763,0.0,-7.703902572393417
CS2_35,811,400,0.3941834568977356,0.42379575967788696,0.0,-7.703902572393417
CS2_35,812,400,0.3941834568977356,0.4113086462020874,0.0,-7.703902572393417
CS2_35,813,400,0.39419999718666077,0.39984461665153503,0.0,-7.703902572393417
CS2_35,814,400,0.39419102668762207,0.39469897747039795,0.0,-7.703902572393417
CS2_35,815,400,0.3941832482814789,0.3907020092010498,0.0,-7.703902572393417
CS2_35,816,400,0.39418652653694153,0.3875839114189148,0.0,-7.703902572393417
CS2_35,817,400,0.38503360748291016,0.3857218623161316,0.0,-7.703902572393417
CS2_35,818,400,0.3758661448955536,0.38339391350746155,0.0,-7.703902572393417
CS2_35,819,400,0.37586620450019836,0.3756716549396515,0.0,-7.703902572393417
CS2_35,820,400,0.36667561531066895,0.37797582149505615,0.0,-7.703902572393417
CS2_35,821,400,0.25667718052864075,0.3738793432712555,0.0,-7.703902572393417
CS2_35,822,400,0.35751721262931824,0.3235766589641571,0.0,-7.703902572393417
CS2_35,823,400,0.3575413227081299,0.35725829005241394,0.0,-7.703902572393417
CS2_35,824,400,0.35755184292793274,0.3508947491645813,0.0,-7.703902572393417
CS2_35,825,400,0.3483830690383911,0.35474836826324463,0.0,-7.703902572393417
CS2_35,826,400,0.3392087519168854,0.3415370285511017,0.0,-7.703902572393417
CS2_35,827,400,0.3483751714229584,0.3403014838695526,0.0,-7.703902572393417
CS2_35,828,400,0.348375141620636,0.3340564966201782,0.0,-7.703902572393417
CS2_35,829,400,0.3575579822063446,0.33908915519714355,0.0,-7.703902572393417
CS2_35,830,400,0.35754141211509705,0.3415958285331726,0.0,-7.703902572393417
CS2_35,831,400,0.3483749330043793,0.35251662135124207,0.0,-7.703902572393417
CS2_35,832,400,0.3392181694507599,0.3525373935699463,0.0,-7.703902572393417
CS2_35,833,400,0.33002451062202454,0.3396025598049164,0.0,-7.703902572393417
CS2_35,834,400,0.3300274610519409,0.3446291387081146,0.0,-7.703902572393417
CS2_35,835,400,0.32085996866226196,0.3410641849040985,0.0,-7.703902572393417
CS2_35,836,400,0.3208630383014679,0.3326016068458557,0.0,-7.703902572393417
CS2_35,837,400,0.3116953372955322,0.3332199156284332,0.0,-7.703902572393417
CS2_35,838,400,0.31169232726097107,0.31942591071128845,0.0,-7.703902572393417
CS2_35,839,400,0.31170135736465454,0.31196367740631104,0.0,-7.703902572393417
CS2_35,840,400,0.302523672580719,0.3159202039241791,0.0,-7.703902572393417
CS2_35,841,400,0.3116953670978546,0.3047964870929718,0.0,-7.703902572393417
CS2_35,842,400,0.31170740723609924,0.2932617962360382,0.0,-7.703902572393417
CS2_35,843,400,0.3116874098777771,0.31032848358154297,0.0,-7.703902572393417
CS2_35,844,400,0.302521675825119,0.30513548851013184,0.0,-7.703902572393417
CS2_35,845,400,0.302529901266098,0.3043231964111328,0.0,-7.703902572393417
CS2_35,846,400,0.3025303781032562,0.3058732748031616,0.0,-7.703902572393417
CS2_35,847,400,0.293367475271225,0.3012605905532837,0.0,-7.703902572393417
CS2_35,848,400,0.46754753589630127,0.30439096689224243,0.0,-7.703902572393417
CS2_35,849,400,0.4583934545516968,0.37139609456062317,0.0,-7.703902572393417
CS2_35,850,400,0.44921228289604187,0.38929930329322815,0.0,-7.703902572393417
CS2_35,851,400,0.4308806359767914,0.4003669023513794,0.0,-7.703902572393417
CS2_35,852,400,0.42169079184532166,0.4016264081001282,0.0,-7.703902572393417
CS2_35,853,400,0.42170006036758423,0.3938850462436676,0.0,-7.703902572393417
CS2_35,854,400,0.412529319524765,0.4143267571926117,0.0,-7.703902572393417
CS2_35,855,400,0.40335413813591003,0.40949711203575134,0.0,-7.703902572393417
CS2_35,856,400,0.4033692479133606,0.42011839151382446,0.0,-7.703902572393417
CS2_35,857,400,0.3941834568977356,0.42154836654663086,0.0,-7.703902572393417
CS2_35,858,400,0.3941834568977356,0.4052138328552246,0.0,-7.703902572393417
CS2_35,859,400,0.39419999718666077,0.39214542508125305,0.0,-7.703902572393417
CS2_35,860,400,0.39419102668762207,0.39983922243118286,0.0,-7.703902572393417
CS2_35,861,400,0.3941832482814789,0.38218143582344055,0.0,-7.703902572393417
CS2_35,862,400,0.39418652653694153,0.38528257608413696,0.0,-7.703902572393417
CS2_35,863,400,0.38503360748291016,0.3807634711265564,0.0,-7.703902572393417
CS2_35,864,400,0.3758661448955536,0.3755680322647095,0.0,-7.703902572393417
CS2_35,865,400,0.37586620450019836,0.3712635636329651,0.0,-7.703902572393417
CS2_35,866,400,0.36667561531066895,0.375929057598114,0.0,-7.703902572393417
CS2_35,867,400,0.25667718052864075,0.3623220920562744,0.0,-7.703902572393417
CS2_35,868,400,0.35751721262931824,0.30967944860458374,0.0,-7.703902572393417
CS2_35,869,400,0.3575413227081299,0.3599269986152649,0.0,-7.703902572393417
CS2_35,870,400,0.35755184292793274,0.3434849977493286,0.0,-7.703902572393417
CS2_35,871,400,0.3483830690383911,0.3564137816429138,0.0,-7.703902572393417
CS2_35,872,400,0.3392087519168854,0.34103748202323914,0.0,-7.703902572393417
CS2_35,873,400,0.3483751714229584,0.33884158730506897,0.0,-7.703902572393417
CS2_35,874,400,0.348375141620636,0.34280458092689514,0.0,-7.703902572393417
CS2_35,875,400,0.3575579822063446,0.3377681076526642,0.0,-7.703902572393417
CS2_35,876,400,0.35754141211509705,0.3463616669178009,0.0,-7.703902572393417
CS2_35,877,400,0.3483749330043793,0.3448048532009125,0.0,-7.703902572393417
CS2_35,878,400,0.3392181694507599,0.3489390015602112,0.0,-7.703902572393417
CS2_35,879,400,0.33002451062202454,0.3216176927089691,0.0,-7.703902572393417
CS2_35,880,400,0.3300274610519409,0.34750568866729736,0.0,-7.703902572393417
CS2_35,881,400,0.32085996866226196,0.32727476954460144,0.0,-7.703902572393417
CS2_35,882,400,0.3208630383014679,0.3345241844654083,0.0,-7.703902572393417
