battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CY25-1,720,400,1.7940640449523926,1.794177532196045,0.0,3.167876973748207
CY25-1,721,400,1.7936850786209106,1.7909064292907715,0.0,3.24285589158535
CY25-1,722,400,1.7953338623046875,1.791477918624878,0.0,3.1778834760189056
CY25-1,723,400,1.792604923248291,1.7933895587921143,0.0,3.075225278735161
CY25-1,724,400,1.7920746803283691,1.790255069732666,0.0,2.9315561056137085
CY25-1,725,400,1.79083251953125,1.7894487380981445,0.0,2.921420708298683
CY25-1,726,400,1.7903120517730713,1.789278268814087,0.0,2.8714559972286224
CY25-1,727,400,1.7897028923034668,1.788735270500183,0.0,2.9036153107881546
CY25-1,728,400,1.789394736289978,1.7875868082046509,0.0,2.9074281454086304
CY25-1,729,400,1.7915396690368652,1.7874407768249512,0.0,2.905460074543953
CY25-1,730,400,1.7885844707489014,1.7893352508544922,0.0,3.029712662100792
CY25-1,731,400,1.7867928743362427,1.7873201370239258,0.0,3.061101958155632
CY25-1,732,400,1.7857708930969238,1.7849094867706299,0.0,3.078942745923996
CY25-1,733,400,1.7857693433761597,1.783916711807251,0.0,3.0938122421503067
CY25-1,734,400,1.7848296165466309,1.7844988107681274,0.0,3.1130854040384293
CY25-1,735,400,1.7834519147872925,1.7833714485168457,0.0,3.0860792845487595
CY25-1,736,400,1.7839096784591675,1.7826820611953735,0.0,3.202161192893982
CY25-1,737,400,1.7831048965454102,1.7820353507995605,0.0,3.337996080517769
CY25-1,738,400,1.7819654941558838,1.780937910079956,0.0,3.2990723848342896
CY25-1,739,400,1.7825250625610352,1.7795199155807495,0.0,3.157515451312065
CY25-1,740,400,1.7801568508148193,1.7804675102233887,0.0,2.911705896258354
CY25-1,741,400,1.7798817157745361,1.7785065174102783,0.0,2.732749655842781
CY25-1,742,400,1.7793322801589966,1.7784159183502197,0.0,2.737845480442047
CY25-1,743,400,1.7781823873519897,1.7774921655654907,0.0,2.6438485831022263
CY25-1,744,400,1.7774055004119873,1.7761881351470947,0.0,2.725270763039589
CY25-1,745,400,1.7774105072021484,1.7764209508895874,0.0,2.661997079849243
CY25-1,746,400,1.7786146402359009,1.7758477926254272,0.0,2.7089521288871765
CY25-1,747,400,1.7761728763580322,1.7771714925765991,0.0,2.849350869655609
CY25-1,748,400,1.7852044105529785,1.7751116752624512,0.0,2.908191829919815
CY25-1,749,400,1.7830052375793457,1.7817904949188232,0.0,3.0089180916547775
CY25-1,750,400,1.7806215286254883,1.7788136005401611,0.0,2.9859069734811783
CY25-1,751,400,1.778617024421692,1.7780430316925049,0.0,2.9437966644763947
CY25-1,752,400,1.7756555080413818,1.7772955894470215,0.0,2.8005562722682953
CY25-1,753,400,1.7750358581542969,1.7738516330718994,0.0,2.9953524470329285
CY25-1,754,400,1.7739548683166504,1.7745914459228516,0.0,2.9872093349695206
CY25-1,755,400,1.7724788188934326,1.7728304862976074,0.0,2.973352000117302
CY25-1,756,400,1.7730286121368408,1.7712986469268799,0.0,2.879706397652626
CY25-1,757,400,1.7700555324554443,1.7713203430175781,0.0,2.8377361595630646
CY25-1,758,400,1.7704343795776367,1.7688757181167603,0.0,2.812621369957924
CY25-1,759,400,1.7674565315246582,1.7693424224853516,0.0,2.8714004904031754
CY25-1,760,400,1.7663527727127075,1.7665112018585205,0.0,2.9606524854898453
CY25-1,761,400,1.7658092975616455,1.7647335529327393,0.0,2.9568128287792206
CY25-1,762,400,1.7649294137954712,1.7637712955474854,0.0,3.047313913702965
CY25-1,763,400,1.7630765438079834,1.7624390125274658,0.0,3.0579935759305954
CY25-1,764,400,1.7665889263153076,1.763438105583191,0.0,3.0358921736478806
CY25-1,765,400,1.7630538940429688,1.7650692462921143,0.0,3.1055595725774765
CY25-1,766,400,1.760413408279419,1.761593222618103,0.0,3.351527824997902
CY25-1,767,400,1.7595551013946533,1.7602736949920654,0.0,3.424644097685814
CY25-1,768,400,1.7583256959915161,1.7578314542770386,0.0,3.560705855488777
CY25-1,769,400,1.7573764324188232,1.7556638717651367,0.0,3.5865548998117447
CY25-1,770,400,1.75726318359375,1.7561366558074951,0.0,3.8720492273569107
CY25-1,771,400,1.7553980350494385,1.756788730621338,0.0,3.9474818855524063
CY25-1,772,400,1.754645586013794,1.7549325227737427,0.0,4.229484871029854
CY25-1,773,400,1.7541916370391846,1.7526799440383911,0.0,4.394370689988136
CY25-1,774,400,1.7535879611968994,1.7526180744171143,0.0,4.508097097277641
CY25-1,775,400,1.7526488304138184,1.7517954111099243,0.0,4.454720392823219
CY25-1,776,400,1.752380609512329,1.7512236833572388,0.0,4.395012184977531
CY25-1,777,400,1.75120210647583,1.7510789632797241,0.0,4.289169982075691
CY25-1,778,400,1.7507438659667969,1.7504547834396362,0.0,4.338594153523445
CY25-1,779,400,1.7489690780639648,1.7493410110473633,0.0,4.280898347496986
CY25-1,780,400,1.747785210609436,1.7474780082702637,0.0,4.336829856038094
CY25-1,781,400,1.746832013130188,1.7469432353973389,0.0,4.300399497151375
CY25-1,782,400,1.7463977336883545,1.7455230951309204,0.0,4.221994057297707
CY25-1,783,400,1.7456631660461426,1.74579918384552,0.0,4.127134755253792
CY25-1,784,400,1.7477378845214844,1.7441978454589844,0.0,4.180558398365974
CY25-1,785,400,1.7446398735046387,1.7471821308135986,0.0,4.300316050648689
CY25-1,786,400,1.742565393447876,1.742857575416565,0.0,4.344690218567848
CY25-1,787,400,1.7428007125854492,1.7411613464355469,0.0,4.370982572436333
CY25-1,788,400,1.7400078773498535,1.7416987419128418,0.0,4.359045997262001
CY25-1,789,400,1.7404356002807617,1.737954020500183,0.0,4.331039264798164
CY25-1,790,400,1.7393909692764282,1.7392826080322266,0.0,4.256634041666985
CY25-1,791,400,1.7385585308074951,1.7383432388305664,0.0,4.233892634510994
CY25-1,792,400,1.7372126579284668,1.7366105318069458,0.0,4.167185351252556
CY25-1,793,400,1.737318992614746,1.7358932495117188,0.0,4.1825804859399796
CY25-1,794,400,1.7355170249938965,1.7359412908554077,0.0,4.150905087590218
CY25-1,795,400,1.7362911701202393,1.7351391315460205,0.0,4.22469936311245
CY25-1,796,400,1.7341830730438232,1.7342066764831543,0.0,4.222023114562035
CY25-1,797,400,1.736839771270752,1.7346000671386719,0.0,4.216452315449715
CY25-1,798,400,1.7319585084915161,1.7356681823730469,0.0,4.056354984641075
CY25-1,799,400,1.7325570583343506,1.7314062118530273,0.0,3.9451558142900467
CY25-1,800,400,1.7320468425750732,1.7315118312835693,0.0,3.7819694727659225
CY25-1,801,400,1.7307319641113281,1.7313629388809204,0.0,3.8519833236932755
CY25-1,802,400,1.7292757034301758,1.7283464670181274,0.0,3.8626667112112045
CY25-1,803,400,1.7280538082122803,1.7285373210906982,0.0,3.946465626358986
CY25-1,804,400,1.7282238006591797,1.7269624471664429,0.0,3.919089213013649
CY25-1,805,400,1.7265477180480957,1.7268972396850586,0.0,3.890692815184593
CY25-1,806,400,1.7252447605133057,1.7255995273590088,0.0,3.839675709605217
CY25-1,807,400,1.7248743772506714,1.7243170738220215,0.0,3.870462253689766
CY25-1,808,400,1.7233750820159912,1.7228062152862549,0.0,3.997160866856575
CY25-1,809,400,1.722311019897461,1.7230546474456787,0.0,4.089803621172905
CY25-1,810,400,1.7219164371490479,1.721815824508667,0.0,4.088740423321724
CY25-1,811,400,1.7209885120391846,1.7222188711166382,0.0,4.279804602265358
CY25-1,812,400,1.720297932624817,1.7200849056243896,0.0,4.371003434062004
CY25-1,813,400,1.719077229499817,1.7204303741455078,0.0,4.434043541550636
CY25-1,814,400,1.7194101810455322,1.7172831296920776,0.0,4.5058730989694595
CY25-1,815,400,1.7180638313293457,1.717536449432373,0.0,4.404817149043083
CY25-1,816,400,1.716690182685852,1.716856837272644,0.0,4.407947883009911
CY25-1,817,400,1.7151877880096436,1.715049147605896,0.0,4.352106526494026
CY25-1,818,400,1.714561939239502,1.7143607139587402,0.0,4.406314715743065
CY25-1,819,400,1.7140207290649414,1.7147760391235352,0.0,4.3911803513765335
CY25-1,820,400,1.7130680084228516,1.7130941152572632,0.0,4.425715282559395
CY25-1,821,400,1.7124042510986328,1.7115709781646729,0.0,4.399999603629112
CY25-1,822,400,1.71319580078125,1.7119680643081665,0.0,4.411201551556587
CY25-1,823,400,1.7138535976409912,1.712018370628357,0.0,4.398188367486
CY25-1,824,400,1.7103841304779053,1.7133747339248657,0.0,4.518849030137062
CY25-1,825,400,1.7085100412368774,1.7104530334472656,0.0,4.552135244011879
CY25-1,826,400,1.707737922668457,1.709006428718567,0.0,4.638556018471718
CY25-1,827,400,1.7073657512664795,1.706891655921936,0.0,4.547827318310738
CY25-1,828,400,1.7064807415008545,1.7051823139190674,0.0,4.485034570097923
CY25-1,829,400,1.705238938331604,1.705985188484192,0.0,4.478143528103828
CY25-1,830,400,1.7045047283172607,1.7049099206924438,0.0,4.342031851410866
CY25-1,831,400,1.7036561965942383,1.7040536403656006,0.0,4.589301720261574
CY25-1,832,400,1.7035229206085205,1.703045129776001,0.0,4.5479897409677505
CY25-1,833,400,1.7022114992141724,1.703447699546814,0.0,4.527143761515617
CY25-1,834,400,1.702279806137085,1.7010796070098877,0.0,4.290219768881798
CY25-1,835,400,1.7017829418182373,1.7009694576263428,0.0,4.18943352997303
CY25-1,836,400,1.6997358798980713,1.7002787590026855,0.0,4.069387540221214
CY25-1,837,400,1.6992683410644531,1.6992957592010498,0.0,4.020235314965248
CY25-1,838,400,1.6974799633026123,1.6982091665267944,0.0,4.059044644236565
CY25-1,839,400,1.6976354122161865,1.69742751121521,0.0,4.080004617571831
CY25-1,840,400,1.6957550048828125,1.6980003118515015,0.0,4.076826944947243
CY25-1,841,400,1.6952979564666748,1.6947965621948242,0.0,4.087187722325325
CY25-1,842,400,1.6947021484375,1.6952404975891113,0.0,4.063423350453377
CY25-1,843,400,1.696653127670288,1.6944682598114014,0.0,4.009901359677315
CY25-1,844,400,1.6933856010437012,1.695885419845581,0.0,4.130450263619423
CY25-1,845,400,1.6918680667877197,1.69230318069458,0.0,4.2318444699049
CY25-1,846,400,1.7061915397644043,1.6922669410705566,0.0,4.262884333729744
CY25-1,847,400,1.7028039693832397,1.702091932296753,0.0,4.464937373995781
CY25-1,848,400,1.7012250423431396,1.6992976665496826,0.0,4.509182646870613
CY25-1,849,400,1.7003915309906006,1.699238896369934,0.0,4.503943398594856
CY25-1,850,400,1.6963707208633423,1.6992617845535278,0.0,4.628843441605568
CY25-1,851,400,1.6934078931808472,1.694544792175293,0.0,4.6739693731069565
CY25-1,852,400,1.6909335851669312,1.693352222442627,0.0,4.845493659377098
CY25-1,853,400,1.6894783973693848,1.6907333135604858,0.0,4.872157052159309
CY25-1,854,400,1.6879345178604126,1.6888803243637085,0.0,4.965967312455177
CY25-1,855,400,1.6865911483764648,1.6878972053527832,0.0,5.082679912447929
CY25-1,856,400,1.6855964660644531,1.685329556465149,0.0,5.112782493233681
CY25-1,857,400,1.6844837665557861,1.68626070022583,0.0,5.38722462952137
CY25-1,858,400,1.6830270290374756,1.6850619316101074,0.0,5.408197268843651
CY25-1,859,400,1.6809959411621094,1.6819920539855957,0.0,5.546495690941811
CY25-1,860,400,1.6813384294509888,1.680323600769043,0.0,5.569698289036751
CY25-1,861,400,1.678710699081421,1.6803562641143799,0.0,5.589774623513222
CY25-1,862,400,1.677195429801941,1.6786041259765625,0.0,5.568412318825722
CY25-1,863,400,1.6753108501434326,1.67591392993927,0.0,5.574094131588936
CY25-1,864,400,1.6746448278427124,1.6744388341903687,0.0,5.570122227072716
CY25-1,865,400,1.6728708744049072,1.6752381324768066,0.0,5.539091303944588
CY25-1,866,400,1.6718090772628784,1.6720693111419678,0.0,5.543603375554085
CY25-1,867,400,1.6713069677352905,1.6710784435272217,0.0,5.667327716946602
CY25-1,868,400,1.6733107566833496,1.6715428829193115,0.0,5.7204920798540115
CY25-1,869,400,1.6704926490783691,1.6735613346099854,0.0,5.855755135416985
CY25-1,870,400,1.667818546295166,1.6697485446929932,0.0,5.87720014154911
CY25-1,871,400,1.6674269437789917,1.6682761907577515,0.0,5.748964473605156
CY25-1,872,400,1.6665675640106201,1.6682195663452148,0.0,5.6995633989572525
CY25-1,873,400,1.6647312641143799,1.6651548147201538,0.0,5.537750944495201
CY25-1,874,400,1.6632041931152344,1.6634471416473389,0.0,5.537306144833565
CY25-1,875,400,1.6622637510299683,1.6630256175994873,0.0,5.5769506841897964
CY25-1,876,400,1.661137580871582,1.6619337797164917,0.0,5.529749765992165
CY25-1,877,400,1.660190224647522,1.6616572141647339,0.0,5.682839825749397
CY25-1,878,400,1.6587942838668823,1.6605160236358643,0.0,5.763623490929604
CY25-1,879,400,1.6584450006484985,1.6588078737258911,0.0,5.859886482357979
CY25-1,880,400,1.6567895412445068,1.6575242280960083,0.0,5.913330987095833
CY25-1,881,400,1.6578232049942017,1.6561870574951172,0.0,5.959072336554527
CY25-1,882,400,1.6547693014144897,1.6573567390441895,0.0,5.931885913014412
CY25-1,883,400,1.653610348701477,1.6558303833007812,0.0,5.998213216662407
CY25-1,884,400,1.6475660800933838,1.653369665145874,0.0,6.015405431389809
CY25-1,885,400,1.6517736911773682,1.6491899490356445,0.0,5.9263888746500015
CY25-1,886,400,1.6513381004333496,1.651769757270813,0.0,5.796385183930397
