cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
669,0.742555449,0.7413545657,0.7388597131,0.7405213118,0.7392773032,0.7363801003,0.7357150912,0.7452558875,0.7797948122,0.7465254068,0.001200883351,0.77
670,0.742331948,0.7414236852,0.7383669019,0.7413265705,0.7385056615,0.7362959981,0.7360254526,0.7408620119,0.7696038485,0.7460904121,0.0009082627741,0.77
671,0.7420464637,0.7408654878,0.7384408712,0.7379347086,0.7381082177,0.7356805205,0.7378592491,0.7391234636,0.7713993788,0.735326767,0.00118097586,0.77
672,0.733474229,0.7404567642,0.7381521463,0.738869369,0.737585485,0.7350091934,0.7363336086,0.7372943759,0.7697993517,0.7362983227,0.006982535241,0.77
673,0.7701589235,0.7327836712,0.7328300476,0.731788516,0.735591948,0.7058830261,0.7297326922,0.7273221612,0.7679627538,0.727250278,0.03737525226,0.77
674,0.7609033036,0.7629255024,0.7531071305,0.7453132868,0.7431455255,0.7715607882,0.7522756457,0.7588240504,0.7616508603,0.7411732674,0.002022198876,0.77
675,0.7426676277,0.7517170509,0.7506386042,0.740351975,0.7447606325,0.7608622313,0.7476069331,0.7531327009,0.7420475483,0.731107831,0.009049423156,0.77
676,0.7426465484,0.7401644945,0.7410824895,0.7413232923,0.7426060438,0.7354004979,0.7398865223,0.7378757596,0.7086350918,0.7435259819,0.002482053878,0.77
677,0.7424494864,0.7428970222,0.7409349084,0.7355798483,0.741166234,0.7040405273,0.7409844995,0.742651999,0.7049225569,0.7374926805,0.0004475358593,0.77
678,0.7420699888,0.7426074371,0.7408763766,0.7394532561,0.7373564243,0.7219009399,0.7415691614,0.7453727722,0.6857449412,0.733204186,0.0005374483037,0.77
679,0.7334772919,0.7424690049,0.741928637,0.7356719971,0.7437041402,0.736068368,0.74122715,0.7361465096,0.725283742,0.7237546444,0.008991713032,0.77
680,0.733493271,0.7332596013,0.736474812,0.7356232405,0.7354350686,0.7065556645,0.7366394401,0.7347871661,0.7624689341,0.7242619991,0.0002336696929,0.77
681,0.7334957483,0.7321340434,0.7344209552,0.7323675752,0.7361699343,0.7100949287,0.7363942862,0.7314302921,0.7552043796,0.7266191244,0.001361704959,0.77
682,0.7243289757,0.7308115855,0.7326028943,0.7332263589,0.7346910238,0.7121052742,0.733630836,0.7315686941,0.7503566146,0.7280192971,0.006482609794,0.77
683,0.7243311253,0.7191517096,0.7290427089,0.7250965834,0.7269545794,0.6941049695,0.7257244587,0.7290163636,0.7454051971,0.721742928,0.00517941564,0.77
684,0.724249502,0.7217724947,0.7288330197,0.7211126089,0.7250377536,0.69665277,0.7261554599,0.7219861746,0.736594677,0.7138994932,0.002477007287,0.77
685,0.7240242081,0.7230448476,0.7268110514,0.7225039601,0.7218330503,0.6983923912,0.7274048924,0.7214719653,0.72149086,0.716105938,0.0009793605846,0.77
686,0.7150902868,0.722953491,0.7247619033,0.7224847078,0.720641017,0.7059798837,0.7245230675,0.7161073089,0.7271847725,0.7212405205,0.007863204184,0.77
687,0.7150819935,0.7135298401,0.7180381417,0.7172624469,0.7164948583,0.6886131167,0.7181327343,0.7159478664,0.7237160802,0.7112108469,0.001552153377,0.77
688,0.7239010544,0.7135078999,0.7152161002,0.7148400545,0.712239325,0.6913843155,0.7172393203,0.713019371,0.7135887146,0.7124596834,0.01039315449,0.77
689,0.7243343035,0.7228952304,0.7189499736,0.7149742842,0.7145246267,0.7102993131,0.7168640494,0.7223385572,0.7104319334,0.7053772211,0.00143907309,0.77
690,0.7151250548,0.720862905,0.7228931785,0.7130582333,0.7141330838,0.7157813311,0.7137730718,0.7239743471,0.7009110451,0.711582005,0.005737850266,0.77
691,0.705955721,0.7115080905,0.7183376551,0.7112119198,0.7115767002,0.7014369369,0.7066795826,0.7187845111,0.7079638243,0.7015422583,0.005552369523,0.77
692,0.7059343942,0.7060972483,0.7113596797,0.7062653303,0.7071213126,0.6873238683,0.7023508549,0.7051481605,0.7031315565,0.702684164,0.0001628540811,0.77
693,0.7059285745,0.7066782535,0.7091639042,0.7046681046,0.7052508593,0.6911308765,0.7089864016,0.7027266622,0.6941304803,0.7002609968,0.0007496790706,0.77
694,0.6967819929,0.7068595427,0.7064073086,0.7091617584,0.7035179734,0.6962847114,0.7070330381,0.6985285878,0.7074348927,0.7049522996,0.01007754976,0.77
695,0.6967729478,0.6970571654,0.6983155012,0.7011749744,0.6998224258,0.690941453,0.699565351,0.6924218535,0.6909014583,0.7048553824,0.000284217605,0.77
696,0.6967518754,0.696785223,0.6954450607,0.6973707676,0.696641624,0.6914579868,0.6989592314,0.6948528886,0.7092336416,0.6976464987,3.334761001e-05,0.77
697,0.6967558822,0.6961603295,0.6926211715,0.6933870316,0.6945832968,0.6909567118,0.6970686913,0.6943993568,0.7175226212,0.6966938972,0.0005955526319,0.77
698,0.6967881071,0.69581328,0.6909700036,0.6900769472,0.6929925084,0.6926549673,0.6914772391,0.68525213,0.7148883343,0.6949588656,0.0009748271191,0.77
699,0.6967592325,0.695823831,0.6904167533,0.6883513927,0.6915788054,0.6921389699,0.6886822581,0.6962985396,0.7179454565,0.6948240995,0.0009354014941,0.77
700,0.687582369,0.695049976,0.6895020604,0.6865392923,0.6896085739,0.6919937134,0.6889851689,0.7002251744,0.7142251134,0.6839042306,0.007467607019,0.77
701,0.6875703613,0.6866080246,0.6838624477,0.6853557229,0.6871471405,0.6832896471,0.6865004301,0.6901013851,0.7213400006,0.6837871075,0.0009623366696,0.77
702,0.6783817494,0.6869489211,0.6833637953,0.6840659976,0.6839178801,0.6841859818,0.6842071414,0.6868487,0.7015300989,0.6891613603,0.008567171751,0.77
703,0.6784028253,0.6774725393,0.6771083474,0.6797276139,0.6800894737,0.6776553988,0.6773596406,0.6768225431,0.7056237459,0.6758799553,0.0009302860236,0.77
704,0.6783893076,0.6792336131,0.6755200624,0.6767249107,0.6774400473,0.6775856614,0.67606318,0.6794344783,0.6840908527,0.67184937,0.0008443054435,0.77
705,0.6783862137,0.6788738278,0.6743747592,0.679077208,0.6757511497,0.6758671999,0.6748325825,0.6754452586,0.6865831614,0.6719919443,0.000487614134,0.77
706,0.6783815574,0.6785322824,0.6735013127,0.6754324436,0.673658669,0.6759661436,0.6723080277,0.6736562848,0.6853075027,0.6724469066,0.0001507249678,0.77
707,0.6784119066,0.6777335558,0.6729670167,0.6754160523,0.673641324,0.6744801998,0.6712082028,0.6780008078,0.6836912036,0.6735764742,0.0006783508429,0.77
708,0.6692140872,0.6780323628,0.6727231145,0.674189508,0.6711866856,0.6734790206,0.6707871556,0.6742759943,0.6808335185,0.6735344529,0.008818275621,0.77
709,0.6692154868,0.6681591047,0.6664624214,0.6694606543,0.6692124605,0.6645376086,0.6653838158,0.6682457328,0.696249783,0.6703996658,0.001056382157,0.77
710,0.6692230878,0.6685851063,0.6625086665,0.6694118381,0.66639781,0.6639424562,0.6625923514,0.6741151214,0.6871796846,0.6665320396,0.0006379815223,0.77
711,0.6692305929,0.6693745836,0.6641925573,0.6664363742,0.6653400064,0.663256526,0.6619622111,0.6676377058,0.6699524522,0.6672529578,0.0001439907604,0.77
712,0.6692155313,0.6693941343,0.6635859013,0.6625739336,0.6642363071,0.6641338468,0.6629210711,0.6639865041,0.6897092462,0.666141212,0.000178603007,0.77
713,0.6600659717,0.6694371696,0.6613042951,0.6646018624,0.6636220813,0.6627869606,0.6630786061,0.6672613025,0.6973850727,0.6730068326,0.009371197969,0.77
714,0.6600411617,0.6600784559,0.6551187038,0.6585789323,0.6603012085,0.6528401375,0.6562822461,0.660841465,0.6832270026,0.6646934748,3.72941653e-05,0.77
715,0.6600493698,0.6601866991,0.6544807553,0.6575357318,0.6588497162,0.6518201232,0.6566365957,0.6632671952,0.6708882451,0.669816792,0.0001373292203,0.77
716,0.6600511019,0.6608432511,0.6533376575,0.6569795012,0.6564480066,0.6507406831,0.6546496749,0.6613572836,0.6694203615,0.6537894011,0.0007921492113,0.77
717,0.6600366687,0.6602882068,0.6519601345,0.6569203734,0.6550955176,0.6520785093,0.6532255411,0.6565689445,0.666670084,0.6544421911,0.0002515380811,0.77
718,0.6966496698,0.6601509955,0.6508094668,0.6559280157,0.6549260616,0.6507308483,0.6531547308,0.6553913951,0.6681367755,0.6550574899,0.03649867427,0.77
719,0.6783964255,0.6920652793,0.6709875464,0.6711784601,0.6624813676,0.6970073581,0.6765071154,0.6825964451,0.6781454682,0.6749284267,0.01366885377,0.77
720,0.6692261991,0.6722502662,0.6629038453,0.6655676365,0.6651067734,0.6722331047,0.6661148667,0.6686407328,0.6732845902,0.6635355353,0.003024067026,0.77
721,0.6692081121,0.6659973296,0.6579681039,0.6667075753,0.6632350087,0.6620942354,0.6601597071,0.6655257344,0.6695759892,0.6724392772,0.003210782503,0.77
722,0.6600510152,0.6685596546,0.6576102376,0.6643210053,0.6621735692,0.6478654742,0.6626494527,0.6635825038,0.6623408794,0.6609021425,0.008508639463,0.77
723,0.6600347734,0.6603727271,0.6519694328,0.6607663035,0.6579956412,0.6429206729,0.6570191383,0.6566922665,0.6662569046,0.6629772186,0.0003379537105,0.77
724,0.6600434006,0.6604170734,0.6508626342,0.65889889,0.6612632871,0.6484348774,0.6545580626,0.6519569159,0.6835885644,0.6672170162,0.0003736727724,0.77
725,0.6600647905,0.6606552561,0.6497347951,0.6601025462,0.653997004,0.6481981277,0.6562231779,0.6630350947,0.6891180277,0.6654425859,0.0005904655729,0.77
726,0.6600675678,0.6602856438,0.6481935978,0.6562466621,0.6579756737,0.6518879533,0.6588149667,0.656214416,0.6707152128,0.6712046266,0.0002180759672,0.77
727,0.6600629048,0.6596565104,0.6470198035,0.6569004655,0.6561270952,0.651391685,0.6553673148,0.6534153819,0.6868498325,0.6601217389,0.0004063944197,0.77
728,0.6509026242,0.6576217675,0.6466395855,0.6522423029,0.6530380249,0.6516468525,0.652897656,0.6524205208,0.6565464139,0.6620292068,0.006719143354,0.77
729,0.6417156001,0.6483571167,0.6406357884,0.6463294029,0.6513320208,0.6361230016,0.646884501,0.6542572379,0.6602205038,0.6489751935,0.006641516538,0.77
730,0.6417004848,0.6405397574,0.6347883344,0.6448173523,0.6455395818,0.6241656542,0.6440157294,0.6402196884,0.6540131569,0.6510481834,0.001160727396,0.77
731,0.6325370298,0.6413760133,0.6342595816,0.6413964033,0.6418026686,0.6257323623,0.6426231861,0.6395331025,0.6439281106,0.6462282538,0.008838983407,0.77
732,0.6325213356,0.6322120144,0.6269060969,0.6357834935,0.6373816729,0.6180199385,0.6370349526,0.6198951602,0.6341872811,0.6357590556,0.0003093212429,0.77
733,0.6233725421,0.632529827,0.6255937815,0.6361008883,0.6342135668,0.6211007833,0.6353675723,0.6305596232,0.6379983425,0.6386486292,0.009157284847,0.77
734,0.6233439668,0.623430032,0.6193138957,0.6248751879,0.6287457943,0.6105825901,0.6300858259,0.6225681901,0.6381999254,0.6291503906,8.606513216e-05,0.77
735,0.6233635823,0.6233106437,0.6169736385,0.6253695488,0.6254325509,0.6133588552,0.6295329928,0.6147911549,0.6385791302,0.6301219463,5.293859679e-05,0.77
736,0.6233786246,0.6231064976,0.6166211963,0.6229280829,0.6225294471,0.6132334471,0.6258769631,0.6233741641,0.6381455064,0.6231571436,0.00027212703,0.77
737,0.6233573144,0.6228026328,0.6158795357,0.6196939349,0.6196821332,0.6157645583,0.6229654551,0.6194241643,0.6227442622,0.6239476204,0.0005546815803,0.77
738,0.6325147703,0.6221134832,0.6146044731,0.6169790626,0.6188977361,0.6165166497,0.6236316562,0.6223121881,0.6164003611,0.6093880534,0.01040128709,0.77
739,0.6233120827,0.6316690747,0.6196963191,0.6263654828,0.6187160611,0.6293199062,0.6251434088,0.6240504384,0.6267549396,0.6249784827,0.008356992015,0.77
740,0.6141356507,0.6213535828,0.6129651666,0.6163273454,0.6186401844,0.617379725,0.6178088784,0.6216862202,0.6345303059,0.6172698736,0.007217932142,0.77
741,0.6141446383,0.6132988433,0.6056005359,0.6141156554,0.6144830585,0.6056099534,0.6131640077,0.6161242127,0.637512207,0.6115454435,0.0008457950601,0.77
742,0.6141310833,0.6142594919,0.6068997383,0.6118266582,0.6119722724,0.6046061516,0.6123130322,0.6063985229,0.6427538395,0.6084080935,0.0001284085855,0.77
743,0.6049631398,0.6144109474,0.606952548,0.6098917127,0.6102797389,0.6098977923,0.6118534207,0.6007313728,0.6272384524,0.6144579053,0.009447807653,0.77
744,0.604977398,0.605247444,0.5997502208,0.6080777645,0.6078270674,0.6009469628,0.606559515,0.6044518948,0.6276900172,0.6110703349,0.0002700460783,0.77
745,0.6049814759,0.6054236354,0.5998927355,0.6046380997,0.6033311486,0.6015991569,0.606600523,0.6068669558,0.6362214088,0.6059624553,0.0004421594856,0.77
746,0.6141688575,0.6054139199,0.5992918611,0.6054823399,0.6019071341,0.6023660898,0.6070669889,0.5993869305,0.6358510256,0.6132938266,0.008754937642,0.77
747,0.6049734534,0.614206563,0.6038605571,0.6066327095,0.6029865742,0.6178942323,0.6104183197,0.6043531895,0.6346885562,0.6085041761,0.009233109617,0.77
748,0.6049995609,0.6036763843,0.5970143676,0.6028269529,0.6001048684,0.6044755578,0.6026567221,0.6003481746,0.6303755045,0.5972949266,0.001323176613,0.77
749,0.5958137806,0.6040057,0.5963160396,0.5981831551,0.5982519388,0.6053128839,0.6009173989,0.6020771861,0.6271991134,0.5951014161,0.008191919408,0.77
750,0.5958086693,0.5949082407,0.5907176733,0.597247541,0.5949934721,0.5893671513,0.5947592854,0.5960749984,0.6372460127,0.5953814983,0.0009004285745,0.77
751,0.5866325135,0.5958336626,0.5905774832,0.5923929811,0.5917155743,0.5950217843,0.5918311477,0.5869663358,0.6385113001,0.5925488472,0.009201149128,0.77
752,0.5866355564,0.5865669866,0.584916532,0.5882071257,0.5887880921,0.5827003717,0.5871648192,0.5792343616,0.6381088495,0.5823997259,6.856981576e-05,0.77
753,0.5866171672,0.5867462774,0.584405005,0.5868408084,0.584428668,0.5878780484,0.5868906975,0.5811547041,0.6426696777,0.5891448855,0.0001291101584,0.77
754,0.5866400085,0.5867763182,0.583250463,0.583253324,0.5841229558,0.588614285,0.5877287984,0.5741173029,0.6394233108,0.5878916979,0.0001363096879,0.77
755,0.5774618154,0.5867931863,0.5818549991,0.5845633745,0.5811578035,0.5921345353,0.5859082937,0.5780292749,0.6114253998,0.5800567269,0.009331370861,0.77
756,0.5774557218,0.577123047,0.5756004453,0.5778847933,0.5786453485,0.5790689588,0.5799262524,0.5741809011,0.6323432922,0.5823416114,0.0003326747756,0.77
757,0.5774537088,0.5772026788,0.5737307668,0.5743004084,0.5741029978,0.5798738003,0.5756440163,0.5725794435,0.5849289894,0.5759451985,0.0002510300064,0.77
758,0.5958486704,0.5771316897,0.5733927488,0.5746393204,0.5729726553,0.5807415247,0.574501574,0.5753007531,0.5895332694,0.5779285431,0.01871698074,0.77
759,0.6050330998,0.597282473,0.5846258402,0.5821800828,0.5764490962,0.6078219414,0.5834931731,0.5820339918,0.5738518238,0.5860523582,0.007750626772,0.77
760,0.6050376416,0.605157441,0.5895904899,0.5860781074,0.5813202858,0.6124984622,0.5910655856,0.589474082,0.5758670568,0.5927226543,0.0001197993447,0.77
761,0.605031006,0.6038487013,0.5896345377,0.588620007,0.5847132802,0.6135880351,0.5925337672,0.6013084054,0.5718488693,0.5796368122,0.001182304688,0.77
762,0.6050361333,0.6042432842,0.5907734632,0.5920119286,0.5869826078,0.6127197742,0.5919730663,0.6012493372,0.5948933363,0.5939099193,0.0007928490959,0.77
763,0.6050386767,0.6050943196,0.5895915627,0.5931924582,0.5878638029,0.6117753386,0.5909674168,0.6008239985,0.6023232937,0.5940208435,5.564294534e-05,0.77
764,0.6050573587,0.6055315795,0.5900530219,0.596136272,0.5898697376,0.6121325493,0.5910694003,0.5990775228,0.6129983664,0.5986605883,0.0004742207638,0.77
765,0.6050479959,0.6057881776,0.5904834867,0.5968750715,0.590221107,0.6117250323,0.5949084163,0.5978492498,0.6104471684,0.5976871252,0.0007401816599,0.77
766,0.6050602931,0.6058645312,0.5901816487,0.6024526358,0.5910019279,0.6109892726,0.5985875726,0.5951347351,0.6156598926,0.6063022614,0.000804238017,0.77
767,0.5958707278,0.6058459941,0.5906479955,0.6038276553,0.5932200551,0.6101494431,0.6000955105,0.5978028774,0.6185926795,0.6065928936,0.009975266317,0.77
768,0.5867153637,0.5930002957,0.5848698616,0.600102067,0.5904098749,0.597196281,0.5937215686,0.5883632898,0.6124253869,0.6074106693,0.006284931928,0.77
769,0.5775386049,0.5859493632,0.5786496401,0.5920943022,0.5871909857,0.5788068175,0.5854406953,0.5680179596,0.5992389321,0.5958026052,0.008410758336,0.77
770,0.5683542752,0.5776165139,0.5725448728,0.5868401527,0.5808587074,0.5664639473,0.580206573,0.5663066506,0.5999291539,0.5944013596,0.009262238683,0.77
771,0.5591785925,0.5676758892,0.5669748187,0.5750352144,0.5750410557,0.5602963567,0.5715544224,0.559855938,0.5981616378,0.5874341726,0.008497296617,0.77
772,0.5591954084,0.5580341819,0.5610712171,0.5670115948,0.5678898692,0.5544131994,0.5644247532,0.5512270927,0.5865923762,0.5698212981,0.001161226411,0.77
773,0.5500280271,0.5573805574,0.5609765053,0.5606620312,0.5621486902,0.5606951714,0.5637641549,0.551630497,0.5813860893,0.5722693205,0.007352530325,0.77
774,0.550035568,0.5483926537,0.5544905066,0.5549551249,0.556034565,0.5529863834,0.5596405864,0.5410135984,0.5625729561,0.5627635717,0.00164291433,0.77
775,0.5500047376,0.5484057071,0.5535696149,0.5507165194,0.5520553589,0.557245791,0.5596391559,0.542396009,0.5650293827,0.5547724962,0.001599030476,0.77
776,0.5500310454,0.5484274628,0.5520023108,0.5479539037,0.5472436547,0.5575571656,0.5574027896,0.5477980971,0.5503484607,0.5528466105,0.001603582614,0.77
777,0.5500170214,0.5483673217,0.5499436259,0.5427594185,0.5448300838,0.5612594485,0.5517163873,0.5419847369,0.5376969576,0.5371969342,0.001649699705,0.77
778,0.5408768888,0.5480540397,0.5491285324,0.5428482294,0.5427738428,0.5610787868,0.548622489,0.5462619662,0.533061564,0.5424418449,0.007177150858,0.77
779,0.5408724521,0.5388087631,0.5408269763,0.5372416377,0.5382385254,0.5476793051,0.5405051708,0.535117507,0.5475951433,0.5271067023,0.002063688948,0.77
780,0.5408706625,0.5396314264,0.5411115289,0.5387566686,0.536757946,0.5484995246,0.538058579,0.5400682092,0.5350534916,0.5307277441,0.001239236006,0.77
781,0.5316896361,0.5395901204,0.5408453941,0.5362656116,0.5345317721,0.5498129725,0.5373969078,0.537178874,0.5379661322,0.5219209194,0.00790048429,0.77
782,0.5225219652,0.5303740502,0.5336266756,0.5347015858,0.5310688019,0.5400996208,0.5331420898,0.528501153,0.5278896093,0.5297546387,0.007852085006,0.77
783,0.5225248623,0.5217331052,0.52767694,0.5273205042,0.5270569921,0.5286124349,0.5282595754,0.5191081166,0.5269943476,0.5279942155,0.0007917570865,0.77
784,0.5317092269,0.5220301748,0.5278750062,0.5289269686,0.5221318007,0.5315822363,0.5280253887,0.5199038386,0.5425842404,0.5364415646,0.009679052143,0.77
785,0.5317183036,0.5311459304,0.5312687159,0.5275266767,0.5232228637,0.5510594249,0.5302458405,0.5215536952,0.5388584733,0.5318086147,0.0005723732544,0.77
786,0.5316848952,0.5306101442,0.5298733711,0.529724896,0.5221289992,0.5535235405,0.5282694101,0.5319830179,0.5379374623,0.5359797478,0.001074750985,0.77
787,0.5317137896,0.5302534104,0.5293276906,0.5264872909,0.5214405656,0.5528978705,0.52670753,0.5317252874,0.550514698,0.5284126401,0.001460379186,0.77
788,0.5408921127,0.530299902,0.5288009644,0.5259593725,0.520378828,0.5495360494,0.5256692767,0.5273764729,0.5564068556,0.5282562375,0.01059221067,0.77
789,0.5317133219,0.5408293606,0.5351985693,0.5272803903,0.5223643184,0.5600425601,0.5284665823,0.5355269313,0.5547585487,0.5233027935,0.009116038739,0.77
790,0.5317109015,0.5309586526,0.5293338895,0.5250586867,0.5206459165,0.5491651893,0.520023942,0.5234501958,0.5591065288,0.5156851411,0.0007522489628,0.77
791,0.5225295729,0.531151712,0.5290299654,0.5240328312,0.5196931958,0.5494450331,0.5208282471,0.521561265,0.5588233471,0.5167627335,0.008622139153,0.77
792,0.5225386129,0.5223639012,0.5227931738,0.5208590031,0.5164957047,0.5278984904,0.5181460977,0.5202372074,0.5559300184,0.5073559284,0.0001747117449,0.77
793,0.5225355904,0.5226768256,0.521959722,0.5219985247,0.5147442818,0.5365741253,0.5179566741,0.5231630206,0.5585673451,0.5165829659,0.0001412351563,0.77
794,0.5133551084,0.5227210522,0.521802485,0.5195963979,0.5141581893,0.5383324623,0.5185169578,0.518668592,0.5652615428,0.5236302614,0.009365943819,0.77
795,0.5041879169,0.5126941204,0.5152967572,0.5160706639,0.5101901889,0.5262060761,0.514339745,0.5044085979,0.555765748,0.5151679516,0.008506203535,0.77
796,0.495030976,0.5035760403,0.5096672177,0.5101876855,0.5069183111,0.5121494532,0.5094850659,0.4981546998,0.5495924354,0.5105051994,0.008545064249,0.77
797,0.4950234354,0.4946343899,0.5034882426,0.5022692084,0.4996433854,0.5011225939,0.5013391972,0.4894163311,0.5405984521,0.4986560345,0.0003890455325,0.77
798,0.4950120406,0.4947744906,0.502169311,0.4983282983,0.4960221052,0.507901907,0.4960398972,0.4901331961,0.5081501007,0.5071973205,0.0002375499876,0.77
799,0.4950129641,0.494342953,0.5004569888,0.4917157292,0.493365407,0.5134413838,0.4930198193,0.4857849777,0.5049789548,0.4984068573,0.000670011107,0.77
800,0.4950548508,0.4941027165,0.4992063642,0.4915629327,0.4901558459,0.5181149244,0.4928082228,0.4814007878,0.503390193,0.502943635,0.0009521343295,0.77
801,0.4858915984,0.4943817556,0.4965569973,0.4885004163,0.4894677997,0.5177574754,0.4922785163,0.4880850017,0.5042129755,0.4955870807,0.008490157152,0.77
802,0.4858857784,0.4850246012,0.4898461699,0.4848161936,0.4847444892,0.5011410117,0.4847780466,0.484115988,0.5042339563,0.4896872938,0.000861177137,0.77
803,0.4950486507,0.4852230549,0.489644289,0.4808588624,0.4825043976,0.5024170876,0.4808132946,0.4807575941,0.5025413036,0.4799660146,0.009825595796,0.77
804,0.4675475446,0.4928297699,0.4948972464,0.486174643,0.4812727571,0.5192228556,0.4860545695,0.4861516356,0.5071593523,0.4866640568,0.02528222522,0.77
805,0.4583934404,0.4654699564,0.4764062166,0.4757474363,0.4749909639,0.4768176973,0.4686626494,0.444201231,0.5029155612,0.4693388343,0.00707651596,0.77
806,0.4492122802,0.4569158852,0.4715971053,0.4731246829,0.4672173858,0.4637437761,0.461945802,0.470177114,0.5121333599,0.4767056704,0.007703605026,0.77
807,0.4308806445,0.4482551515,0.4585921168,0.4646316469,0.4586617947,0.4523519874,0.4564352036,0.4476443827,0.5236387849,0.4619862437,0.01737450706,0.77
808,0.4216908042,0.4297231436,0.438418746,0.4554015696,0.4491904378,0.4428696334,0.4455975294,0.4096378982,0.5228333473,0.4456624985,0.008032339341,0.77
809,0.4217000603,0.4207985103,0.4285208881,0.4465085566,0.4410338104,0.4365602136,0.4367642105,0.4118977785,0.5175514221,0.4482499361,0.0009015499909,0.77
810,0.4033692452,0.4207893312,0.4217821062,0.4386702478,0.4313619733,0.4437331259,0.4344792962,0.4074657857,0.5114567876,0.4411537945,0.01742008597,0.77
811,0.3941834555,0.4022163749,0.4026048779,0.4237957597,0.4246009588,0.4267232418,0.4199579656,0.3948474228,0.5087848902,0.4306126535,0.008032919405,0.77
812,0.3941834564,0.3931563199,0.3921907842,0.4113086462,0.4128834903,0.4177084267,0.4068423808,0.389660269,0.5030064583,0.4190704525,0.001027136514,0.77
813,0.3942000052,0.3931994438,0.3887732625,0.3998446167,0.4045218527,0.420263201,0.4016768336,0.399787426,0.4863950014,0.4021990299,0.001000561401,0.77
814,0.3941910158,0.3931373954,0.3845095634,0.3946989775,0.4003321826,0.4283821881,0.3991464376,0.3948391676,0.4669014215,0.3950247467,0.001053620377,0.77
815,0.3941832452,0.3931612372,0.381852746,0.3907020092,0.3964448869,0.4284763336,0.3960879743,0.3936076462,0.4967816174,0.3897501826,0.00102200795,0.77
816,0.3941865345,0.3930790722,0.3832147121,0.3875839114,0.3919670582,0.4249988198,0.3951902688,0.3825815916,0.4685455859,0.3857764602,0.001107462294,0.77
817,0.3850336054,0.3930334747,0.3868811131,0.3857218623,0.3917113543,0.4217263758,0.395989269,0.3893637061,0.4983175695,0.3809836209,0.007999869326,0.77
818,0.3758661805,0.3838714659,0.3854877651,0.3833939135,0.3879409432,0.4055407643,0.3865230381,0.3827443421,0.5018349886,0.3666682243,0.008005285467,0.77
819,0.3758662142,0.3748206794,0.3833877146,0.3756716549,0.3826235533,0.3885027468,0.3766215146,0.3787491322,0.4751827121,0.3585894108,0.00104553475,0.77
820,0.3666756273,0.3748332262,0.3866661787,0.3779758215,0.3792745471,0.3887765706,0.3750215173,0.3666576445,0.4336694181,0.3582372665,0.008157598872,0.77
821,0.2566771913,0.3659851253,0.3823416829,0.3738793433,0.374668926,0.378410548,0.3676758707,0.3771571815,0.4270387292,0.3591567874,0.109307934,0.77
822,0.3575172231,0.2578553259,0.3215702772,0.323576659,0.3428985775,0.4653467238,0.3063691854,0.3310140967,0.4874098897,0.29415977,0.09966189715,0.77
823,0.3575413228,0.3563099504,0.3857824206,0.3572582901,0.3447328806,0.3851988912,0.3621587455,0.337628454,0.4290388227,0.3580703735,0.001231372401,0.77
824,0.3575518434,0.3553040922,0.3809876442,0.3508947492,0.3481372297,0.3697182536,0.3573823571,0.3422353566,0.4324816465,0.342571944,0.002247751202,0.77
825,0.3483830659,0.3558039367,0.3782763481,0.3547483683,0.3543552756,0.4193059206,0.350248605,0.3381512761,0.4247232974,0.3636692762,0.007420870781,0.77
826,0.3392087125,0.345649302,0.3802086711,0.3415370286,0.3524103165,0.3467828333,0.3435387909,0.3495745063,0.4297810197,0.3347837031,0.006440589507,0.77
827,0.3483751749,0.3370222747,0.3784214556,0.3403014839,0.3367135525,0.3330307603,0.3317189813,0.3587501645,0.4297607243,0.3381826282,0.01135290015,0.77
828,0.3483751496,0.3460624814,0.388294816,0.3340564966,0.3541697562,0.3477503955,0.330389142,0.3488689959,0.4223332405,0.3339297175,0.002312668161,0.77
829,0.3575579703,0.347081244,0.3894668818,0.3390891552,0.3356912732,0.3471860886,0.3215202987,0.3330117464,0.420558095,0.313757509,0.01047672631,0.77
830,0.3575413996,0.356193006,0.3991407752,0.3415958285,0.3451371789,0.3503362238,0.3352064192,0.3544432819,0.4227731526,0.3296665549,0.001348393542,0.77
831,0.3483749267,0.3563018441,0.402050674,0.3525166214,0.3481517434,0.3474787474,0.3454027176,0.3571439385,0.4268660843,0.336538583,0.007926917449,0.77
832,0.3392181626,0.3481571376,0.3963058889,0.3525373936,0.3441025615,0.3348124921,0.335577786,0.3460493386,0.4331526756,0.3644509315,0.008938975054,0.77
833,0.3300245148,0.3378276229,0.3905709088,0.3396025598,0.3466048539,0.3136416972,0.3253943622,0.3388429582,0.4341323376,0.3250923157,0.007803108055,0.77
834,0.3300274704,0.329821825,0.3852590322,0.3446291387,0.3397858441,0.2988408804,0.3213748038,0.3176073432,0.4220461249,0.3486108482,0.0002056453884,0.77
835,0.3208599775,0.3297593594,0.3831692934,0.3410642445,0.3383280933,0.3082742989,0.3187608719,0.3246013224,0.4080383182,0.3206167221,0.008899381884,0.77
836,0.3208630364,0.3194628358,0.3748298287,0.3326016068,0.3308742344,0.3003192246,0.3192074001,0.321657002,0.3945294023,0.3383806944,0.001400200576,0.77
