cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
721,1.793685052,1.793600559,1.79598701,1.790906429,1.791866302,1.794275761,1.793880939,1.791415453,1.80105722,1.792649508,8.44931486e-05,1.75
722,1.79533385,1.793218613,1.795658112,1.791477919,1.791445374,1.793561578,1.793182492,1.789883852,1.800261855,1.792627096,0.002115237744,1.75
723,1.792604871,1.794867277,1.794326663,1.793389559,1.792608023,1.792979836,1.792562962,1.79054904,1.80217278,1.791610718,0.0022624066,1.75
724,1.792074804,1.791984081,1.793599248,1.79025507,1.789921999,1.792283654,1.791896939,1.791443706,1.797348857,1.790291786,9.072296224e-05,1.75
725,1.790832645,1.79150641,1.793240666,1.789448738,1.789588809,1.791597843,1.791213155,1.789284229,1.79567492,1.790630937,0.0006737650978,1.75
726,1.790312066,1.790370464,1.792666793,1.789278269,1.788365006,1.790869117,1.790507913,1.78852129,1.794732094,1.790020704,5.83986617e-05,1.75
727,1.789702923,1.789846897,1.792146564,1.788735271,1.78779304,1.790164948,1.789780855,1.785486221,1.793324709,1.789173484,0.000143974193,1.75
728,1.789394794,1.789236784,1.791650057,1.787586808,1.787055612,1.789440513,1.789063334,1.785279036,1.789075494,1.788217783,0.0001580103362,1.75
729,1.791539625,1.788929939,1.791491628,1.787440777,1.786485314,1.788776517,1.788401008,1.78592205,1.7886585,1.787734389,0.00260968576,1.75
730,1.788584498,1.791073918,1.795683622,1.789335251,1.786833882,1.788222671,1.787823915,1.786163568,1.787263155,1.787316918,0.00248942075,1.75
731,1.786792847,1.788124561,1.791594505,1.787320137,1.785659194,1.787548661,1.787189245,1.782794595,1.792270184,1.786846519,0.001331714011,1.75
732,1.785770845,1.7862432,1.790032148,1.784909487,1.785109878,1.786785841,1.786417723,1.784589767,1.791763186,1.78589201,0.0004723548279,1.75
733,1.785769313,1.785309315,1.787586093,1.783916712,1.783652306,1.786015034,1.785638928,1.782352686,1.790698647,1.785053015,0.0004599977865,1.75
734,1.784829594,1.785307288,1.785680532,1.784498811,1.783377528,1.785280585,1.784912229,1.781946898,1.790456772,1.784164071,0.0004776945413,1.75
735,1.783451868,1.78436923,1.783551097,1.783371449,1.78174448,1.784554005,1.784192443,1.783142567,1.790281296,1.783520103,0.0009173618665,1.75
736,1.783909721,1.782989025,1.782847762,1.782682061,1.781889319,1.783891201,1.783546329,1.781543732,1.791043639,1.783622622,0.0009206960331,1.75
737,1.783104928,1.783447623,1.783039927,1.782035351,1.780622721,1.783149958,1.782790184,1.783133864,1.789144397,1.781745195,0.0003426950649,1.75
738,1.781965528,1.782504082,1.783449888,1.78093791,1.780103803,1.782438159,1.782069445,1.777730703,1.782524705,1.781254411,0.000538553555,1.75
739,1.78252504,1.781323314,1.783771992,1.779519916,1.779841065,1.781671643,1.781289101,1.779527545,1.783529997,1.780382276,0.001201726548,1.75
740,1.780156696,1.78183341,1.78313446,1.78046751,1.77982533,1.781005144,1.780636787,1.778249741,1.786908746,1.780145049,0.001676714189,1.75
741,1.779881659,1.779705405,1.781958461,1.778506517,1.777853966,1.780222178,1.779862881,1.775468826,1.787046075,1.77910459,0.0001762539639,1.75
742,1.779332264,1.779431224,1.780964017,1.778415918,1.777305722,1.779482245,1.779124618,1.775642395,1.783513188,1.778475523,9.89598212e-05,1.75
743,1.778182405,1.778879881,1.77989769,1.777492166,1.776516914,1.778744578,1.778397799,1.776236176,1.779661059,1.777758718,0.0006974755658,1.75
744,1.777405371,1.777615905,1.77912128,1.776188135,1.775702357,1.777987957,1.777616978,1.774196148,1.783868074,1.776256204,0.0002105339621,1.75
745,1.777410538,1.776699781,1.778209448,1.776420951,1.775082588,1.777278185,1.776901245,1.774164677,1.78304255,1.77638638,0.0007107564759,1.75
746,1.778614665,1.776702523,1.777760386,1.775847793,1.77461946,1.776578307,1.776214957,1.773526073,1.778114676,1.77534318,0.001912141978,1.75
747,1.776172856,1.778165817,1.778623104,1.777171493,1.774838209,1.776000261,1.77565515,1.771795034,1.777883887,1.775666714,0.001992961379,1.75
748,1.785204467,1.775717974,1.777462482,1.775111675,1.773966312,1.775277376,1.774930239,1.771913648,1.776480913,1.77466023,0.009486493637,1.75
749,1.783005179,1.784748793,1.790097713,1.781790495,1.780360818,1.775066257,1.774721146,1.787771583,1.775537848,1.77444458,0.001743613437,1.75
750,1.780621549,1.782356262,1.77871573,1.778813601,1.779438138,1.774790764,1.774469614,1.777884841,1.777428508,1.774516821,0.001734713382,1.75
751,1.778617042,1.780163527,1.774908781,1.778043032,1.778117061,1.774430752,1.774099469,1.776518822,1.775464416,1.775141358,0.001546484659,1.75
752,1.775655415,1.778161764,1.773380041,1.777295589,1.775760174,1.774095774,1.773798943,1.777400374,1.77499187,1.774914384,0.002506349213,1.75
753,1.77503586,1.775206327,1.773942709,1.773851633,1.773704529,1.773574948,1.773295999,1.773185611,1.779328704,1.77364862,0.0001704673345,1.75
754,1.773954984,1.774586797,1.7728827,1.774591446,1.771999717,1.773023367,1.772727966,1.775317192,1.779312849,1.772751331,0.0006318131093,1.75
755,1.772478796,1.773508668,1.773929834,1.772830486,1.770980597,1.772436023,1.772154331,1.772645593,1.779459596,1.772583008,0.00102987211,1.75
756,1.773028744,1.771714568,1.77427578,1.771298647,1.769791961,1.771813035,1.771549463,1.769612908,1.778112888,1.770871878,0.001314175413,1.75
757,1.770055658,1.772387743,1.774602056,1.771320343,1.770406723,1.771255255,1.770968914,1.769895077,1.776599884,1.771147847,0.002332085233,1.75
758,1.770434427,1.769612551,1.773471355,1.768875718,1.767665744,1.770557165,1.770303249,1.765637875,1.774784684,1.769618988,0.0008218762044,1.75
759,1.767456495,1.769993663,1.772952557,1.769342422,1.766864419,1.769943953,1.76969707,1.76725316,1.772860527,1.769153833,0.002537167349,1.75
760,1.766352811,1.766703248,1.771154881,1.766511202,1.765084624,1.769155979,1.768872142,1.765352726,1.769564271,1.767952561,0.0003504365829,1.75
761,1.765809362,1.765767932,1.770191193,1.764733553,1.764094949,1.76835084,1.768067598,1.763471365,1.768243432,1.766711831,4.142995378e-05,1.75
762,1.764929418,1.765369534,1.768150091,1.763771296,1.763092637,1.767556906,1.767281413,1.762476683,1.769016385,1.765411377,0.0004401164398,1.75
763,1.763076602,1.764496922,1.766814232,1.762439013,1.762327671,1.766766429,1.766468406,1.761038899,1.770065427,1.76456511,0.001420320941,1.75
764,1.766589086,1.76246345,1.765343189,1.763438106,1.76059401,1.765920877,1.7655828,1.76163435,1.770391822,1.763870597,0.004125635559,1.75
765,1.763053872,1.765858054,1.768767118,1.765069246,1.761991382,1.76532197,1.764994264,1.761259794,1.770047665,1.763886809,0.002804182507,1.75
766,1.760413246,1.762413859,1.764953613,1.761593223,1.760735035,1.764541984,1.76423192,1.760403395,1.769339085,1.762184739,0.002000613751,1.75
767,1.759555114,1.759977579,1.763780355,1.760273695,1.75792706,1.763614893,1.763323665,1.757874012,1.764615893,1.76313889,0.000422465155,1.75
768,1.758325756,1.759119749,1.761369944,1.757831454,1.757881999,1.762686849,1.762432456,1.757006526,1.76526475,1.761999846,0.0007939935291,1.75
769,1.757376445,1.757867336,1.759631634,1.755663872,1.756505966,1.761734009,1.761462569,1.756082296,1.764830709,1.759964943,0.0004908911641,1.75
770,1.757263301,1.756553531,1.757658005,1.756136656,1.755895972,1.760774612,1.760467529,1.756178021,1.765129328,1.758624673,0.0007097701833,1.75
771,1.755398034,1.756424904,1.753977776,1.756788731,1.754925132,1.75984931,1.759556532,1.7576406,1.763542056,1.758612394,0.001026869764,1.75
772,1.754645537,1.754968882,1.754516363,1.754932523,1.753983617,1.758849502,1.758504152,1.757213116,1.762455702,1.757688284,0.0003233445586,1.75
773,1.754191683,1.754217148,1.756580949,1.752679944,1.752119899,1.757873297,1.75753808,1.752915263,1.759985805,1.756651044,2.546526761e-05,1.75
774,1.753588005,1.753764391,1.757897735,1.752618074,1.75198102,1.756920576,1.756556034,1.751704693,1.760272741,1.754316926,0.0001763855495,1.75
775,1.752648827,1.753162026,1.758782387,1.751795411,1.750822663,1.755946875,1.755580664,1.750095487,1.75805521,1.754364491,0.0005131993379,1.75
776,1.752380642,1.751836181,1.757958412,1.751223683,1.750342846,1.754977703,1.754577875,1.749899268,1.75953567,1.753497362,0.0005444614824,1.75
777,1.751202055,1.751537919,1.756020308,1.751078963,1.750886798,1.75415659,1.753792644,1.749549389,1.757395506,1.753339291,0.0003358636851,1.75
778,1.750743835,1.750520587,1.755718589,1.750454783,1.748909593,1.75320816,1.752840877,1.747347832,1.755635142,1.752130866,0.0002232479891,1.75
779,1.748969065,1.750211954,1.753705978,1.749341011,1.747959137,1.752264977,1.751848698,1.748151064,1.754661083,1.751340866,0.001242889181,1.75
780,1.747785267,1.74854815,1.752368927,1.747478008,1.746694803,1.751281261,1.750843525,1.747277856,1.756221175,1.749910831,0.0007628827105,1.75
781,1.746832016,1.746996284,1.750774741,1.746943235,1.745792866,1.750242949,1.74980092,1.745303988,1.755255461,1.748946071,0.0001642677338,1.75
782,1.74639771,1.745934129,1.749196053,1.745523095,1.745108843,1.749219894,1.74874115,1.744457483,1.755010128,1.747495413,0.0004635807723,1.75
783,1.745663214,1.745589852,1.747194052,1.745799184,1.744769692,1.748221397,1.74778831,1.744572401,1.755922794,1.747073531,7.336164371e-05,1.75
784,1.74773791,1.745111585,1.74546206,1.744197845,1.74379468,1.747233868,1.746792674,1.744688988,1.75562191,1.746342897,0.002626325353,1.75
785,1.74463986,1.746925592,1.748360157,1.747182131,1.744137049,1.74640131,1.745977283,1.743559957,1.752901554,1.745302439,0.002285732304,1.75
786,1.742565448,1.744216919,1.745952725,1.742857575,1.742742896,1.745430708,1.745028257,1.743495226,1.752138019,1.743251085,0.001651471053,1.75
787,1.742800855,1.741435766,1.745750785,1.741161227,1.740609169,1.74444437,1.744033694,1.743443131,1.75268364,1.743838906,0.001365088708,1.75
788,1.740007935,1.741899729,1.743835092,1.741698742,1.741269112,1.743474245,1.74303627,1.741061807,1.757078409,1.74229455,0.001891793526,1.75
789,1.740435617,1.739581823,1.742590666,1.737954021,1.739004731,1.742380619,1.741962433,1.740260601,1.755062699,1.741075993,0.0008537935107,1.75
790,1.739390912,1.739813209,1.740693569,1.739282608,1.738560557,1.741360188,1.740919232,1.740878344,1.752187252,1.738841534,0.0004222965249,1.75
791,1.738558569,1.738981485,1.740016341,1.73834312,1.737468719,1.740332127,1.739810586,1.734714389,1.749593854,1.738594651,0.0004229165159,1.75
792,1.737212654,1.738153338,1.740109444,1.736610532,1.736623406,1.73930788,1.738826036,1.735523224,1.751014948,1.737383485,0.0009406844557,1.75
793,1.737318981,1.736184478,1.739799023,1.73589325,1.735720992,1.738263249,1.737770557,1.737002134,1.745682716,1.736599922,0.001134502751,1.75
794,1.735517169,1.736298203,1.739933252,1.735941291,1.735271096,1.737362146,1.7368716,1.734026074,1.74842751,1.736425757,0.0007810345473,1.75
795,1.736291181,1.734852076,1.738279223,1.735139132,1.733963251,1.736339927,1.73588264,1.731242418,1.746126771,1.735300541,0.001439105595,1.75
796,1.734183134,1.735386491,1.739541292,1.734206676,1.732982516,1.73539412,1.734927654,1.733788252,1.744230628,1.734903574,0.001203357034,1.75
797,1.736839798,1.733779907,1.737351179,1.734600067,1.732043743,1.734362364,1.733922839,1.730634212,1.745747447,1.73441577,0.003059890331,1.75
798,1.731958463,1.735807419,1.74430418,1.735668182,1.733164191,1.733559132,1.733085155,1.734311581,1.742939234,1.733130932,0.003848955336,1.75
799,1.732557014,1.730907202,1.737376809,1.731406212,1.729774952,1.732503295,1.732044697,1.732033372,1.741353631,1.731950879,0.001649812518,1.75
800,1.732046951,1.731602311,1.73726666,1.731511831,1.730221748,1.731524706,1.731033921,1.729725361,1.742727757,1.730767965,0.0004446393798,1.75
801,1.730732067,1.730978966,1.734728575,1.731362939,1.729381204,1.730594635,1.730113029,1.726725101,1.739889026,1.72921443,0.0002468986575,1.75
802,1.729275753,1.729930043,1.733291626,1.728346467,1.728314638,1.729635,1.729184389,1.728168726,1.738552928,1.72917521,0.0006542899815,1.75
803,1.72805386,1.728884935,1.731261849,1.728537321,1.727209568,1.728629351,1.728188872,1.726978779,1.735991597,1.728381157,0.0008310755771,1.75
804,1.728223827,1.72742033,1.729263663,1.726962447,1.726071477,1.727635384,1.727220774,1.725612283,1.738282681,1.727663755,0.0008034966391,1.75
805,1.726547701,1.727762938,1.727677345,1.72689724,1.726319194,1.726666212,1.726258278,1.725436449,1.735844016,1.725474238,0.001215236587,1.75
806,1.725244933,1.725473762,1.726636767,1.725599527,1.725227118,1.725658417,1.725215912,1.725190639,1.740942478,1.723881006,0.0002288289512,1.75
807,1.724874327,1.724617839,1.725178719,1.724317074,1.723448396,1.724630475,1.724156618,1.72518146,1.737534046,1.723495245,0.0002564885832,1.75
808,1.723374933,1.72445488,1.723921061,1.722806215,1.722843766,1.723624587,1.723164558,1.724175215,1.736420751,1.722581148,0.001079947209,1.75
809,1.722311042,1.722987294,1.723668933,1.723054647,1.721971512,1.722580433,1.722124815,1.720871925,1.733566999,1.721290231,0.000676252118,1.75
810,1.721916416,1.721259356,1.722511649,1.721815825,1.720339894,1.721545339,1.721056938,1.720376253,1.732986569,1.720115781,0.0006570599617,1.75
811,1.720988477,1.7208004,1.723083735,1.722218871,1.720496774,1.720594645,1.720155597,1.719127774,1.73281467,1.719233751,0.0001880771212,1.75
812,1.720297916,1.720034957,1.7236619,1.720084906,1.71862793,1.719598651,1.719136477,1.717895746,1.731455564,1.718414664,0.0002629587907,1.75
813,1.719077185,1.719628334,1.723148823,1.720430374,1.718240142,1.718947649,1.71849072,1.717415571,1.73151207,1.718382955,0.0005511491992,1.75
814,1.719410051,1.718698859,1.722439051,1.71728313,1.717503309,1.718238711,1.717816114,1.718276501,1.727047324,1.717087984,0.0007111919289,1.75
815,1.718063783,1.71903193,1.721643209,1.717536449,1.717717171,1.717558146,1.717117548,1.717408776,1.724884629,1.716221571,0.0009681465745,1.75
816,1.716690226,1.717469692,1.720229864,1.716856837,1.716216087,1.716816545,1.716367483,1.714461923,1.725174904,1.716020584,0.0007794663493,1.75
817,1.715187805,1.71560657,1.719049215,1.715049148,1.714804769,1.715977311,1.71554029,1.713591576,1.724123836,1.714235425,0.0004187647778,1.75
818,1.714561935,1.71458149,1.717280626,1.714360714,1.713911772,1.715112329,1.714676738,1.713546395,1.723036647,1.714253545,1.955491943e-05,1.75
819,1.714020784,1.714189053,1.716503143,1.714776039,1.712603092,1.714262247,1.713825703,1.713072062,1.726913452,1.712947607,0.0001682690359,1.75
820,1.713068032,1.713650227,1.715359807,1.713094115,1.712072372,1.713416696,1.713001966,1.710563779,1.720589638,1.71233511,0.0005821945022,1.75
821,1.712404098,1.712475538,1.714425564,1.711570978,1.711236358,1.712621212,1.712204933,1.710941672,1.723645091,1.711203098,7.144035448e-05,1.75
822,1.713195835,1.711321473,1.713842869,1.711968064,1.710380793,1.711771727,1.711350918,1.709848881,1.721800685,1.710116982,0.001874361384,1.75
823,1.713853575,1.712773681,1.715131283,1.712018371,1.710296154,1.711068392,1.710633159,1.711124897,1.720890403,1.710262775,0.001079894755,1.75
824,1.710384283,1.713479161,1.716439486,1.713374734,1.710195661,1.710384846,1.709975123,1.708816528,1.719021201,1.709527969,0.003094878557,1.75
825,1.708510002,1.709525943,1.712883234,1.710453033,1.709348917,1.709537745,1.709135056,1.708925962,1.718413472,1.7087605,0.001015940599,1.75
826,1.707737971,1.708142281,1.711947083,1.709006429,1.708094835,1.708640099,1.708223701,1.708566189,1.715704918,1.707485199,0.0004043095135,1.75
827,1.707365775,1.706791162,1.708211184,1.706891656,1.707038283,1.70775032,1.707315445,1.706392646,1.717779517,1.70649004,0.0005746121503,1.75
828,1.706480672,1.706226349,1.705623388,1.705182314,1.705587029,1.706862688,1.706439376,1.70440197,1.712905765,1.704763174,0.0002543235746,1.75
829,1.705238967,1.705246449,1.702971339,1.705985188,1.705201864,1.706126928,1.705704927,1.705166101,1.718098998,1.704731703,7.481102701e-06,1.75
830,1.704504676,1.704430461,1.701671839,1.704909921,1.703347206,1.705278158,1.704857588,1.703624606,1.713173866,1.704976916,7.42147346e-05,1.75
831,1.70365625,1.70409441,1.703205228,1.70405364,1.70349443,1.704383016,1.703980207,1.703032732,1.711303711,1.702967167,0.000438159941,1.75
832,1.70352292,1.703292489,1.704953671,1.70304513,1.702178597,1.703488231,1.703082204,1.700712323,1.714837313,1.70279336,0.0002304311408,1.75
833,1.702211557,1.703160048,1.706803083,1.7034477,1.701225877,1.702629089,1.702240705,1.700439453,1.713876128,1.701965928,0.0009484905941,1.75
834,1.702279642,1.700964332,1.707042694,1.701079607,1.700360417,1.701738834,1.701337814,1.698489428,1.714610577,1.700210571,0.001315310485,1.75
835,1.701782967,1.701033235,1.706670046,1.700969458,1.700535059,1.700928926,1.700532675,1.699408054,1.712959051,1.699767828,0.0007497320807,1.75
836,1.699735916,1.700501204,1.705838799,1.700278759,1.70013845,1.700109363,1.699700475,1.699643016,1.71370852,1.69927597,0.0007652875918,1.75
837,1.699268338,1.6990484,1.703391433,1.699295759,1.698525786,1.699218988,1.698826551,1.702064157,1.710684419,1.697154403,0.0002199379615,1.75
838,1.697480004,1.698878646,1.702314615,1.698209167,1.697565556,1.698364973,1.697949886,1.698641658,1.707982063,1.697793841,0.001398641679,1.75
839,1.69763525,1.696296573,1.699587584,1.697427511,1.695981503,1.697461486,1.697061777,1.699222207,1.706469774,1.69592309,0.001338677558,1.75
840,1.695754961,1.696555614,1.699594498,1.697999954,1.695760489,1.696620107,1.696212411,1.696493745,1.704263926,1.695839047,0.0008006535733,1.75
841,1.695297957,1.694563389,1.696836948,1.694796562,1.694473505,1.695734382,1.695372939,1.694042206,1.708833218,1.694160223,0.0007345678758,1.75
842,1.694702157,1.694304228,1.696074247,1.69524014,1.693794727,1.694865823,1.694478273,1.693081975,1.707408667,1.693782449,0.0003979294784,1.75
843,1.696652976,1.69402647,1.694519401,1.69446826,1.69320035,1.694028139,1.693644762,1.691429853,1.704328895,1.693479419,0.002626505712,1.75
844,1.693385493,1.695240974,1.698828101,1.695885539,1.693122745,1.693328381,1.692958355,1.692135811,1.700586677,1.692467928,0.001855481365,1.75
845,1.691868045,1.693029523,1.694086313,1.6923033,1.691860437,1.692472816,1.692082644,1.692311764,1.701160669,1.691359878,0.001161478096,1.75
846,1.706191598,1.690427065,1.693894148,1.692266703,1.691120028,1.691573381,1.691197872,1.689596891,1.70165062,1.691492319,0.01576453273,1.75
847,1.702804023,1.704760313,1.711258888,1.702092171,1.69980669,1.691442132,1.691045642,1.702633381,1.701278687,1.691304922,0.00195629051,1.75
848,1.70122509,1.70181632,1.698825359,1.699297428,1.699403882,1.691205978,1.690849662,1.694140196,1.696340203,1.690642715,0.0005912299632,1.75
849,1.700391421,1.699759483,1.696751595,1.699238896,1.697981715,1.691036224,1.69066298,1.701511025,1.698655248,1.692812085,0.000631937408,1.75
850,1.696370711,1.699218273,1.699133396,1.699261546,1.696525693,1.690784693,1.690485597,1.69598341,1.696945071,1.692396045,0.0028475618,1.75
851,1.693407901,1.694850445,1.696748257,1.69454515,1.693743944,1.690331221,1.690044403,1.695853949,1.699238181,1.690993667,0.001442543453,1.75
852,1.690933605,1.693051457,1.692429304,1.693351984,1.691843748,1.68979311,1.689529538,1.693302989,1.699700713,1.690765738,0.002117852213,1.75
853,1.68947855,1.689513326,1.684078574,1.690733194,1.689884782,1.689090729,1.68887794,1.68725872,1.700133085,1.690249801,3.477519562e-05,1.75
854,1.687934551,1.688805103,1.681520939,1.688880444,1.687707186,1.688386917,1.688146114,1.688532591,1.699654222,1.688266873,0.000870552749,1.75
855,1.686591321,1.687178254,1.680372715,1.687897325,1.686222196,1.687628269,1.687374592,1.688800454,1.699423909,1.687363982,0.0005869332041,1.75
856,1.685596349,1.685139418,1.682219744,1.685329437,1.684592009,1.686835527,1.686636209,1.686380982,1.698665977,1.685310602,0.0004569311985,1.75
857,1.684483818,1.684341669,1.686185598,1.686260581,1.684461594,1.686014056,1.685762644,1.686627746,1.696473956,1.685195923,0.0001421492484,1.75
858,1.683026971,1.683781981,1.688985825,1.685062051,1.682095289,1.685202837,1.684913039,1.683170319,1.695953846,1.683805346,0.0007550102059,1.75
859,1.6809959,1.682441473,1.690808177,1.681992292,1.680836797,1.684318662,1.684052825,1.682167768,1.694147825,1.681563854,0.001445573447,1.75
860,1.68133844,1.679488063,1.690431833,1.680323839,1.679709196,1.683408737,1.683188796,1.680511832,1.692461133,1.68112886,0.00185037749,1.75
861,1.67871071,1.679740787,1.689476967,1.680356264,1.680232525,1.682536006,1.682242274,1.678514957,1.690773845,1.679898977,0.001030076363,1.75
862,1.677195482,1.678370357,1.686889529,1.678604364,1.677518487,1.681671381,1.681347132,1.677846313,1.69030571,1.679462314,0.001174874561,1.75
863,1.6753108,1.675701022,1.685078025,1.67591393,1.675892353,1.680621505,1.680302858,1.679125309,1.688764095,1.678399682,0.0003902217811,1.75
864,1.674644786,1.674058914,1.682782769,1.674439311,1.674332142,1.679549932,1.679218292,1.675996065,1.686774492,1.676910758,0.0005858723139,1.75
865,1.672870747,1.673749447,1.68117404,1.675238371,1.673470974,1.678508997,1.678199291,1.673310518,1.685506344,1.67702806,0.0008786997932,1.75
866,1.671809102,1.672010422,1.678914547,1.672069311,1.671934247,1.67739296,1.677100778,1.674726009,1.684374213,1.676127195,0.0002013193324,1.75
867,1.671307025,1.670140982,1.67798388,1.671078444,1.671331763,1.676249504,1.675981045,1.674734354,1.685665011,1.674664736,0.001166042879,1.75
868,1.673310695,1.669636846,1.677746177,1.671542525,1.669992089,1.67512548,1.674836874,1.67112422,1.687525511,1.673027754,0.003673849716,1.75
869,1.670492515,1.672981024,1.682219982,1.673561573,1.670232892,1.67422986,1.673934937,1.670239449,1.686379671,1.673023582,0.002488509265,1.75
870,1.667818592,1.669055223,1.678791523,1.669748545,1.668996572,1.673178911,1.672871351,1.670430422,1.684172392,1.672077775,0.001236631546,1.75
871,1.667426959,1.666869044,1.676829457,1.668276548,1.667600393,1.671993494,1.671692014,1.670696616,1.681267381,1.671439767,0.0005579149846,1.75
872,1.66656759,1.665982366,1.675462842,1.668219447,1.666998863,1.670861363,1.670496583,1.667327762,1.680116773,1.668746233,0.0005852244435,1.75
873,1.664731194,1.664808035,1.673661232,1.665154815,1.665908337,1.669716239,1.669306278,1.668114424,1.679151893,1.667166352,7.684081997e-05,1.75
874,1.663204108,1.663656592,1.670786142,1.663447142,1.663833141,1.668504238,1.668078899,1.665307283,1.678311467,1.66748178,0.0004524838985,1.75
875,1.662263802,1.662874699,1.668345451,1.663025498,1.662754655,1.667265892,1.666846037,1.663638353,1.677668095,1.666123152,0.0006108964891,1.75
876,1.661137684,1.660771966,1.666938066,1.661933661,1.661211491,1.666029811,1.665589213,1.663506031,1.677096367,1.664224625,0.0003657177643,1.75
877,1.660190203,1.659485459,1.666052938,1.661657095,1.660716891,1.664790034,1.664319515,1.666641831,1.675655961,1.664057732,0.000704743558,1.75
878,1.658794339,1.658892155,1.666389942,1.660515785,1.659271836,1.66354239,1.663075686,1.662359118,1.671991348,1.662473202,9.781577881e-05,1.75
879,1.658444994,1.658341885,1.666779995,1.658807874,1.65769136,1.662301898,1.661822319,1.662982225,1.671716928,1.660940409,0.0001031094609,1.75
880,1.656789485,1.6581285,1.668071985,1.657524347,1.65726161,1.661093235,1.660534739,1.655550718,1.670553207,1.65856719,0.001339015202,1.75
881,1.657823259,1.654968023,1.666795731,1.656187177,1.656250954,1.659826994,1.659290552,1.659189701,1.670814157,1.658265471,0.002855235812,1.75
882,1.654769289,1.656866074,1.667460084,1.65735662,1.656827569,1.658678293,1.658127308,1.658934593,1.672365069,1.658006072,0.002096784615,1.75
883,1.653610368,1.653589606,1.66594398,1.655830741,1.6541394,1.657397985,1.656870723,1.656787872,1.675606251,1.654890418,2.076185184e-05,1.75
884,1.647566081,1.653211236,1.663909435,1.653369665,1.65350306,1.656116843,1.655611396,1.65398407,1.670357823,1.653869748,0.005645155027,1.75
885,1.651773843,1.646206737,1.662258148,1.649189591,1.651149988,1.654485583,1.653995395,1.655253887,1.670388222,1.652650237,0.005567106841,1.75
886,1.651337993,1.649926901,1.663731813,1.651769876,1.651156187,1.653231144,1.65269959,1.653207421,1.673652411,1.651840329,0.001411091741,1.75
